-97.07623923,131985.6933,142.9415107,131358.8615,22.93550054,132035.8398,-98.382583,342.59881,141.5893303,343.14814,21.42289196,342.4157,-97.06478007,131785.1071,0,0,0,0,-98.45706752,342.78192,0,0,0,0,60,0,10.92838322,0.023301747,0,-102.3188031,130431.1505,137.7161356,130406.0773,17.72731418,130481.2971,71.19000605,347.35967,-48.75297879,347.54278,-168.8334735,346.81034,-102.2844256,130431.1505,0,0,0,0,71.20719478,347.17656,0,0,0,0,60,0,10.66068472,-3.025933505,-102.3417214,130406.0773,137.6874877,130381.004,17.68147756,130481.2971,71.13271027,343.88058,-49.08529431,345.16235,-168.8392031,345.34546,-102.3188031,130431.1505,0,0,0,0,71.07541449,344.79613,0,0,0,0,60,0,10.84301749,-3.031848173,0,-97.19329819,132404.9688,142.8689657,132258.5,22.81036442,132486.5625,-98.31939831,340.8164978,141.6604593,341.371521,21.56341606,341.1254883,-97.17132547,132381.8594,0,0,0,0,-98.36334375,341.1026001,0,0,0,0,59.99900055,0,11.03608587,0.019210321,0,0,0,2
9.539747289,131659.7408,-110.4490742,131032.909,129.5572166,131734.9606,6.949978055,392.95406,-113.044573,393.6865,126.864315,393.13717,9.551206445,131484.2279,0,0,0,0,6.921330165,393.32028,0,0,0,0,60,0,9.520839661,0.045711134,0,3.52369044,129854.4653,-116.4364831,129804.3188,123.5640781,129879.5386,178.1268489,398.26425,58.0005176,398.44736,-62.09143626,398.26425,3.55233833,129854.4653,0,0,0,0,178.0122574,398.26425,0,0,0,0,60,0,9.248950567,-3.049344305,3.500772128,129804.3188,-116.4708606,129779.2455,123.5182415,129879.5386,177.8919362,395.33449,57.90884435,397.16559,-62.09143626,394.78516,3.512231284,129829.3921,0,0,0,0,177.9033954,395.70071,0,0,0,0,59.999,0,9.358717121,-3.039322957,0,9.423523205,132090.1875,-110.5087315,131940.6719,129.4381773,132168.8281,7.06146279,391.6168213,-112.8982595,391.6568604,126.944284,392.2634277,9.445495924,132063.9375,0,0,0,0,7.033996892,391.8399658,0,0,0,0,59.99900055,0,9.566670308,0.03990119,0,0,0,2
-11.61385451,132286.5725,-131.5854872,132236.426,108.4036148,132361.7923,-7.368237245,260.93175,-130.760428,270.63658,112.6492321,262.21352,-11.59666577,132286.5725,0,0,0,0,-8.519882414,264.41084,52.25948049,5.67641,169.4465383,6.40885,60,0,15.37594227,-0.100883951,0,-15.67474456,131645.1875,-135.6069993,131496.7031,104.3399095,131735.0938,159.2770471,266.4470825,36.52130153,274.8527527,-80.40618902,265.6802979,-15.64727866,131621.2813,0,0,0,0,158.4475753,268.913269,-144.5553667,5.424499512,-14.37835758,5.487442017,60,0,14.87062271,-3.066187958,-15.66466612,131183.3486,-135.6305693,131158.2754,104.3757215,131208.4219,159.1963234,264.77706,36.48595239,272.28457,-80.59797304,263.31218,-15.63601823,131183.3486,0,0,0,0,158.3483458,266.79127,-145.2390715,5.4933,-14.73647449,4.94397,60,0,14.83311809,-3.063726833,0,-11.53364042,132336.7191,-131.533921,131709.8873,108.4723698,132386.8656,-7.511476694,259.83309,-130.3765463,268.07304,112.7580941,259.28376,-11.52791084,132136.1329,0,0,0,0,-8.393831699,262.39663,48.59255061,5.31019,177.1986573,5.4933,60,0,15.33952995,-0.085212849,0,0,0,2
15.68185485,131860.3269,-104.3069666,131835.2537,135.7050538,131960.62,21.76666664,318.42829,-106.02584,350.28943,142.2768797,314.76609,15.69331401,131885.4002,0,0,0,0,19.15397909,327.03446,80.00782651,19.59277,-152.6416862,18.86033,59.993,0.02,13.99000237,-0.14877355,0,10.42327934,130833.3359,-109.5254575,130684.3125,130.4324343,130924.375,-168.5934525,323.513031,64.069524,355.5107117,-47.68341182,318.9296875,10.43975888,130812.0313,0,0,0,0,-170.922547,331.9415894,-111.1349506,19.51789856,20.55267442,18.88275146,59.99300003,0.029999999,13.67344512,3.093579369,10.41637272,130355.9307,-109.5380713,130330.8575,130.4682195,130381.004,-168.9423355,323.37226,64.09105896,352.85297,-48.0482407,317.69585,10.44502061,130355.9307,0,0,0,0,-171.1310342,330.69666,-112.0877335,18.67722,21.05619897,17.57856,59.991,0.02,13.46274555,3.105038442,0,15.73915063,131935.5467,-104.2382117,131283.6417,135.7680791,131985.6933,21.48591732,318.24518,-105.7450907,348.64144,142.2310431,313.30121,15.75633937,131734.9606,0,0,0,0,19.15397909,325.9358,79.41195041,18.86033,-149.5649028,17.76167,59.993,0.02,13.90980942,-0.130385923,0,0,0,2
-2.286101603,136849.9077,-122.2634639,136849.9077,117.7313677,136925.1275,0.796411335,416.02592,-125.5293233,450.08438,121.7879089,411.9975,-2.268912869,136874.9809,0,0,0,0,-1.105808545,425.18142,56.40196535,21.05765,-170.6153722,21.05765,59.966,-0.22,10.85237215,-0.081744346,0,-8.780822895,135387.4688,-128.7350503,135236.7813,111.2393227,135492.8438,172.608948,421.8005981,46.59576567,454.7996521,-66.431581,416.0728455,-8.758850177,135369,0,0,0,0,170.8071988,430.2463379,-131.4706504,20.79963684,3.177795457,20.22171021,59.9620018,-0.340000004,10.50360141,3.096410349,-8.783442999,134919.2659,-128.737887,134894.1926,111.2626742,134944.3391,172.3915414,420.78678,46.5929279,451.91548,-66.79541976,415.11037,-8.75479511,134919.2659,0,0,0,0,170.6211018,428.66051,-131.2474421,19.95899,2.618417124,19.04344,59.96,-0.34,10.40114439,3.100503626,0,-2.223076245,136925.1275,-122.2118977,136273.2225,117.8001227,136975.274,0.595876107,415.84281,-125.2371149,447.15462,121.4384047,410.34951,-2.211617089,136724.5413,0,0,0,0,-1.17456348,423.89965,57.09524428,19.77588,-169.1314115,19.04344,59.966,-0.22,10.70394112,-0.069734924,0,0,0,2
-174.8667191,132161.2062,65.16821962,132161.2062,-54.84352015,132236.426,-172.7696935,279.42586,66.17662534,283.63739,-53.30799326,283.63739,-174.8495303,132186.2794,0,0,0,0,-173.3025443,282.17251,0,0,0,0,59.999,0,13.65560699,-0.056051691,0,-179.1293335,131481.9531,60.93292355,131336.8594,-59.11468621,131569.8594,-5.221252734,285.0265503,-125.8511395,287.206665,114.0243528,287.5213623,-179.1073676,131460.9531,0,0,0,0,-5.688171722,286.5772095,0,0,0,0,60,0,13.12905193,-3.048613501,-179.1295251,131007.8358,60.9111432,130982.7625,-59.08340783,131057.9823,-5.36861454,284.00361,-125.9533121,285.46849,113.7435815,285.46849,-179.1008772,131007.8358,0,0,0,0,-5.861358244,284.91916,0,0,0,0,60,0,13.06406038,-3.044083611,0,-174.786505,132261.4993,65.23124498,131634.6675,-54.76330606,132336.7191,-172.9072034,279.24275,66.42299719,281.25696,-53.61739047,281.44007,-174.7750458,132085.9864,0,0,0,0,-173.3655697,280.70763,0,0,0,0,60,0,13.48957194,-0.045968887,0,0,0,2
-175.1016318,132211.3527,64.93330692,132186.2794,-55.07843285,132286.5725,-173.537457,281.25696,65.63804501,284.91916,-54.26483278,285.46849,-175.084443,132211.3527,0,0,0,0,-174.0588486,283.8205,0,0,0,0,60,0,13.47707757,-0.045499228,0,-179.3710402,131493.5625,60.70221342,131348.0781,-59.35638611,131585.3438,-6.056213478,287.3096313,-126.5762324,288.9175415,113.4091235,289.0262451,-179.3435692,131472.3125,0,0,0,0,-6.407776121,288.4082642,0,0,0,0,60,0,13.03178588,-3.034955363,-179.3644378,131032.909,60.6762305,131007.8358,-59.30686137,131057.9823,-6.136377986,285.6516,-126.6351319,286.20093,113.3138631,286.38404,-179.3357899,131032.909,0,0,0,0,-6.491611819,286.01782,0,0,0,0,60,0,13.01426697,-3.03233208,0,-175.0214177,132261.4993,64.9906027,131634.6675,-54.99821875,132336.7191,-173.4629725,280.34141,66.03338589,281.80629,-54.23618489,282.17251,-175.0156881,132060.9131,0,0,0,0,-173.8869612,281.44007,0,0,0,0,60,0,13.3780334,-0.038465328,0,0,0,2
-137.1202595,132286.5725,102.8974904,131634.6675,-17.09706061,132336.7191,-130.0614195,255.07223,104.5934455,273.38323,-9.528288133,252.87491,-137.1088004,132085.9864,0,0,0,0,-131.7573746,260.19931,-70.45662007,10.9866,59.47874871,10.62038,60,0,16.64006203,-0.143782797,0,-141.3544176,131083.0556,98.6690619,131032.909,-21.30257082,131133.2021,36.96723694,260.19931,-88.12663847,277.59476,157.5576641,256.72022,-141.3257697,131083.0556,0,0,0,0,35.38014385,264.59395,95.5235236,10.9866,-131.3792224,10.25416,60.001,0,16.05162861,-3.126822847,-141.3830655,131057.9823,98.64614359,131007.8358,-21.34840745,131108.1288,36.54324817,257.45266,-88.51052019,276.86232,157.5404753,256.17089,-141.3658768,131057.9823,0,0,0,0,35.09366495,263.31218,95.18547851,10.43727,-131.6141351,11.35282,60,0,16.47730059,-3.12120373,0,-137.2329804,132702.9531,102.8292903,132539.2969,-17.21832292,132777.4375,-130.1522872,254.7225952,104.7079474,271.928772,-9.566345876,252.8800964,-137.2055094,132677.3906,0,0,0,0,-131.7562889,259.5748901,-71.65008458,10.32829285,58.60931368,10.26535034,60,0,16.63693913,-0.144675462,0,0,0,1
-11.8487672,132136.1329,-131.8261295,132085.9864,108.157243,132211.3527,-10.84609106,276.31299,-127.9987714,267.3406,111.8299025,267.3406,-11.84303763,132136.1329,0,0,0,0,-9.024085273,270.27036,-67.04179161,5.12708,-63.26027016,5.4933,59.999,0,13.3304872,0.032885272,0,-15.98236091,131545.4688,-135.9201088,131403.8438,104.0268,131626.625,156.2118631,279.5620117,39.04266586,271.7227783,-80.81268773,271.5339661,-15.95489501,131522.9063,0,0,0,0,158.1344658,274.1889954,99.46747115,5.407333374,94.97955875,5.310058594,59.99900055,0,13.22662941,-2.95406094,-15.97406333,131083.0556,-135.9342369,131057.9823,104.0663243,131108.1288,155.6382555,279.97519,38.18763705,273.20012,-81.70951116,272.10146,-15.94541544,131083.0556,0,0,0,0,157.3628584,275.03122,101.2187241,4.57775,94.42917422,5.12708,59.999,0,13.17351067,-2.946312167,0,-11.7456348,132336.7191,-131.7459154,131709.8873,108.2603754,132411.9389,-11.39613055,274.48189,-128.8925856,268.25615,111.0506799,267.70682,-11.73990522,132161.2062,0,0,0,0,-9.751741673,270.08725,-70.76601728,4.39464,-71.17281731,4.57775,60,0,13.55655209,0.039370506,0,0,0,1
-33.72429582,130681.8832,-153.6959285,130656.81,86.30463268,130757.1031,-36.96723694,495.86188,-158.657743,506.66537,83.6231902,493.29834,-33.70137751,130706.9565,0,0,0,0,-37.34538909,498.60853,13.86557864,6.95818,160.0729488,7.3244,60,0,7.814208933,0.055466117,0,-41.38275356,128677.4766,-161.3369776,128523.3125,78.62640565,128758.2266,136.2716723,501.9950867,14.65301485,510.5266724,-103.4445195,501.3885498,-41.36078084,128657.6406,0,0,0,0,135.821235,504.5871582,-171.8618756,5.796432495,-38.1967162,6.185531616,60,0,7.535513667,-3.108560933,-41.39047112,128224.7028,-161.3621038,128199.6295,78.66137569,128249.7761,136.2092566,498.60853,14.64480124,507.2147,-103.5964989,497.50987,-41.36755281,128224.7028,0,0,0,0,135.7451608,500.98896,-167.9511185,5.85952,-36.38281999,5.67641,60,0,7.544575144,-3.106100049,0,-33.67272962,130732.0298,-153.6558215,130105.198,86.3504693,130807.2496,-36.75524256,492.93212,-158.4743966,501.7214,83.51432822,490.91791,-33.65554089,130556.5169,0,0,0,0,-37.24798626,495.12944,16.10011404,6.40885,152.0171622,6.22574,60.001,0,7.803786538,0.047738287,0,0,0,1
-136.1519609,129729.099,103.8657891,129729.099,-16.12303235,129804.3188,-137.1489074,470.40959,99.35661125,492.19968,-16.51837323,468.94471,-136.1405017,129754.1723,0,0,0,0,-138.145854,477.00155,-79.96198989,12.63459,52.74076504,13.55014,59.999,0.01,8.510367481,0.004464585,0,-143.6874409,127791.4375,96.35834172,127640.3594,-23.67279192,127866.1172,35.87860122,477.0984497,-87.53082765,497.079834,156.4370818,474.5407104,-143.6709665,127766.2656,0,0,0,0,34.8898323,482.6831665,91.57928567,12.61711121,-134.7006195,12.78305054,59.99900055,0.01,8.215034375,3.136715093,-143.6863559,127347.1383,96.35431241,127322.0651,-23.63450905,127372.2116,35.68954106,475.35356,-87.47346658,492.93212,156.2455907,471.14203,-143.657708,127347.1383,0,0,0,0,34.78426774,479.7482,89.97156257,12.08526,-132.9262085,11.53593,59.997,0,8.156625809,-3.139217846,0,-136.1061242,129804.3188,103.9058961,129202.5603,-16.07146615,129879.5386,-137.2176624,469.86026,99.59152395,487.80504,-16.63869437,466.01495,-136.0889355,129628.8059,0,0,0,0,-138.1229357,474.43801,-82.68353942,12.08526,54.49974547,11.71904,59.999,0,8.426163608,0.010650828,0,0,0,1
152.0572692,131684.814,32.08563653,131659.7408,-87.91464408,131760.0339,151.6046326,372.26263,29.82818281,381.05191,-87.84015957,372.26263,152.0801876,131684.814,0,0,0,0,151.192103,375.19239,-156.7727119,4.76086,-17.8533649,6.04263,60,0,10.51757625,0.001739538,0,146.3516245,130475.2578,26.40838684,130328.6875,-93.63373144,130551.5078,-37.53204317,378.0670166,-159.2660505,385.1165771,82.65838926,377.7236938,146.3790955,130453.3203,0,0,0,0,-38.04840205,380.2528381,17.88299595,4.623413086,146.7416419,4.823684692,60,0,10.15550825,-3.082815252,146.3563392,130004.905,26.39043604,129979.8317,-93.59265583,130029.9782,-37.60322009,375.74172,-159.2937262,381.78435,82.51165208,374.64306,146.3849871,130004.905,0,0,0,0,-38.13607084,377.38971,17.40072824,4.57775,146.0412124,4.21153,60,0,10.14114169,-3.080833018,0,152.1260242,131734.9606,32.14866188,131108.1288,-87.86307788,131785.1071,151.8108974,370.43153,30.08601382,377.38971,-88.04642438,369.69909,152.1374833,131534.3744,0,0,0,0,151.2780466,372.44574,-150.934272,4.57775,-22.78080193,4.57775,60,0,10.45466967,-0.002454174,0,0,0,1
-127.0877685,130982.7625,112.9242518,130957.6892,-7.064569614,131057.9823,-128.6805912,399.36291,113.3253223,391.67229,-6.560366754,392.77095,-127.0763094,130982.7625,0,0,0,0,-127.3112221,394.60205,169.7960426,5.67641,168.5126171,4.94397,60,0,9.268065178,0.061498528,0,-133.1515599,129896.4688,106.9107108,129739.3672,-13.13140922,129977.4141,42.42645427,404.3712769,-75.34698594,395.9484253,164.6328717,395.690918,-133.1240889,129871.7344,0,0,0,0,43.89312812,398.6091614,-17.7072142,5.796432495,-17.4105842,5.973815918,60,0.01,9.046227421,-3.024586364,-133.1439324,129428.2197,106.8967358,129403.1465,-13.0978152,129453.293,40.39925413,416.57525,-77.29773614,407.60286,162.4908307,408.3353,-133.1210141,129428.2197,0,0,0,0,41.84883736,410.71573,-24.92366409,6.04263,-15.17765199,6.04263,59.999,0,8.726718884,-2.990690396,0,-126.8757742,131609.5942,113.1305166,130957.6892,-6.841116074,131659.7408,-131.0067999,410.71573,111.3486179,401.74334,-8.800631733,401.74334,-126.864315,131409.0081,0,0,0,0,-129.4941913,404.6731,166.2780817,6.04263,171.6925329,6.22574,59.999,0,9.004124726,0.112983022,0,0,0,1
50.66665782,133841.1153,-69.32216363,133790.9687,170.6841272,133891.2618,53.95543557,468.02916,-62.97952084,444.59108,171.0680089,485.97394,50.67811698,133841.1153,0,0,0,0,53.93251726,465.64873,-83.31379299,17.39545,92.63581632,19.22655,59.96,0.13,7.334430611,-0.09330769,0,43.25042781,132596.6406,-76.69830472,132444.6875,163.2760683,132675.7344,-133.1625429,470.123291,109.646304,449.1119385,-15.97137455,490.0245667,43.27240052,132573.5781,0,0,0,0,-133.2394508,469.3851318,88.37128243,17.28630066,-91.61773964,18.28765869,59.98600006,0.029999999,7.286961179,3.040305502,43.25258395,132136.1329,-76.71331919,132111.0596,163.3158899,132161.2062,-142.8383783,184.39177,96.57776595,186.22287,-27.61083615,197.20947,43.27550227,132136.1329,0,0,0,0,-144.689032,189.15263,36.42292704,6.59196,-69.84355523,6.22574,59.986,0.03,19.24706163,-3.108365934,0,46.33509689,133640.5291,-73.65372456,133013.6974,166.3525662,133715.7489,54.7518469,175.05316,-66.22819154,178.71536,167.4068086,194.64593,46.34655605,133465.0162,0,0,0,0,51.82976215,182.56067,-128.3081686,9.88794,127.5232165,9.1555,60.009,-0.07,19.88409361,-0.256137361,0,0,0,1
-24.25903305,133540.236,-144.2363953,133515.1628,95.76989546,133615.4558,-19.96757916,405.58865,-140.3517415,409.06774,96.68662793,420.60367,-24.24184431,133565.3093,0,0,0,0,-21.23381589,411.63128,151.1462664,9.33861,46.32936731,8.23995,59.977,0,9.004561751,-0.115947623,0,-30.50079372,133034.6406,-150.4550245,132885.7656,89.50836549,133120.1875,151.520698,406.8603516,31.06658952,409.8873291,-91.88690373,422.8248596,-30.478821,133014.1719,0,0,0,0,150.2078263,413.0516052,-35.78521887,9.435653687,-140.1608366,8.874893188,59.97999954,0.01,8.934417773,3.06171143,-30.49281386,132562.3785,-150.458717,132537.3052,89.55330338,132587.4518,140.6095725,411.9975,20.7639905,412.18061,-99.39098872,411.9975,-30.46989555,132562.3785,0,0,0,0,140.6611387,411.9975,0,0,0,0,59.98,0,9.130927489,-2.984169528,0,-24.5054049,135245.2184,-144.4942264,134593.3134,95.49487571,135295.3649,-30.43551808,403.20822,-150.4529874,403.39133,89.51892591,402.842,-24.49394574,135044.6322,0,0,0,0,-30.45843639,403.20822,0,0,0,0,59.988,-0.02,9.528067494,0.104242935,0,0,0,1
-79.81875044,131910.4735,160.2104587,131885.4002,40.20444848,131985.6933,-81.19957873,342.4157,158.6749318,343.88058,38.89237513,344.2468,-79.80156171,131935.5467,0,0,0,0,-81.21103788,343.51436,0,0,0,0,60,0,11.02179277,0.020639612,0,-84.96551788,130908.6016,155.1022443,130771.6328,35.0491328,130996.0156,88.54705734,347.9576111,-31.39068541,348.5126343,-151.4657696,348.197937,-84.93805369,130891.7109,0,0,0,0,88.56353859,348.2150879,0,0,0,0,60,0,10.69494408,-3.027300631,-84.96391144,130456.2238,155.0767568,130406.0773,35.0822058,130481.2971,88.45895399,346.0779,-31.47257169,346.0779,-151.5645255,345.89479,-84.93526355,130456.2238,0,0,0,0,88.47614272,346.0779,0,0,0,0,59.999,0,10.699132,-3.025572448,0,-79.7499955,131960.62,160.273484,131333.7883,40.26747384,132010.7666,-81.15947168,341.31704,158.9327628,341.68326,38.78351315,341.13393,-79.74426593,131760.0339,0,0,0,0,-81.14801252,341.31704,0,0,0,0,60,0,10.97295259,0.026671294,0,0,0,1
-77.87069394,132161.2062,162.1585152,132136.1329,42.15823457,132236.426,-78.30041228,306.34303,161.5970165,308.35724,41.92905145,308.35724,-77.8535052,132161.2062,0,0,0,0,-78.26603481,307.6248,0,0,0,0,59.999,0,12.39002641,0.005068805,0,-82.46612627,131341.1719,157.6016291,131191.9063,37.54852441,131425.5469,90.2279669,311.8171692,-29.66033894,312.0861206,-149.7244265,312.1204224,-82.43866207,131318.8906,0,0,0,0,90.27741064,312.0059814,0,0,0,0,60,0,11.97360943,-3.012928074,-82.46581545,130857.3961,157.5805824,130857.3961,37.58603136,130907.5427,90.14344991,309.82212,-29.75942788,309.82212,-149.8571113,309.08968,-82.43143799,130882.4694,0,0,0,0,90.1720978,309.63901,0,0,0,0,60,0,11.98441226,-3.009293668,0,-77.79620942,132186.2794,162.2272701,131559.4477,42.21553035,132261.4993,-78.23165735,305.61059,161.8777659,304.87815,41.78008242,304.87815,-77.78475027,132010.7666,0,0,0,0,-78.1915503,305.06126,0,0,0,0,60,0,12.25343008,0.009646899,0,0,0,1
-87.49065532,131133.2021,152.5442834,131108.1288,32.53827319,131208.4219,-91.59303313,453.56347,148.4992013,455.76079,28.64788976,454.29591,-87.467737,131158.2754,0,0,0,0,-91.47844157,454.47902,0,0,0,0,60,0,8.269359143,0.07504648,0,-94.33685844,129482.7109,145.7254054,129342.4063,25.67230248,129565.0781,80.78521671,459.6290588,-39.11957038,460.0582275,-159.1507023,460.0410461,-94.30938742,129461.7031,0,0,0,0,80.84564339,459.9094238,0,0,0,0,60,0,8.011872268,-3.055335846,-94.33177139,129027.0474,145.7088969,128976.9009,25.69715711,129052.1207,80.73548291,457.04256,-39.11582867,457.04256,-159.2879966,456.85945,-94.30885308,129027.0474,0,0,0,0,80.78704911,457.04256,0,0,0,0,59.999,0,8.006039198,-3.053425208,0,-87.42762996,131183.3486,152.5843904,130556.5169,32.60702812,131258.5685,-91.43260495,451.91548,148.585145,452.09859,28.55621651,451.18304,-87.4161708,131007.8358,0,0,0,0,-91.43260495,451.73237,0,0,0,0,60,0,8.245796381,0.07179463,0,0,0,1
119.072089,132687.7448,-0.89381416,132662.6716,-120.9055539,132762.9647,119.4158637,289.68002,-0.790681757,288.94758,-120.876906,289.86313,119.0892777,132712.8181,0,0,0,0,119.2497059,289.49691,0,0,0,0,60.01,-0.01,12.96362426,-0.011535118,0,114.7604423,131978.625,-5.177307297,131833.6719,-125.2249205,132065.1563,-73.0453488,293.8556519,167.0718366,293.9872742,46.96930188,294.0731201,114.7824082,131960.4531,0,0,0,0,-73.00690166,293.9700928,0,0,0,0,60.00999832,-0.01,12.75553187,-3.004290539,114.7577168,131509.3012,-5.196727202,131484.2279,-125.1912782,131534.3744,-73.08649635,291.69423,167.0687635,291.69423,46.95962089,291.32801,114.7863647,131509.3012,0,0,0,0,-73.02347099,291.51112,0,0,0,0,60.01,-0.01,12.79669978,-3.00152996,0,119.1351143,132737.8914,-0.842247959,132085.9864,-120.8425286,132788.0379,119.3642975,286.93337,-0.527121172,287.29959,-120.6477229,287.29959,119.1465735,132537.3052,0,0,0,0,119.3986749,287.11648,0,0,0,0,60.009,-0.01,13.1429082,-0.003100588,0,0,0,1
118.189734,132060.9131,-1.781898743,132010.7666,-121.7879089,132136.1329,116.5854522,357.98005,-3.649741155,357.79694,-123.6271035,358.8956,118.2069227,132060.9131,0,0,0,0,116.4307535,358.16316,0,0,0,0,59.991,0.01,10.47537896,0.021844113,0,112.8268431,130981.3281,-7.11639416,130833.1875,-127.158506,131066.5859,-73.42437648,362.8692627,166.6159078,362.7834473,46.63421622,363.3212891,112.8433243,130960.0234,0,0,0,0,-73.39691229,362.9894409,0,0,0,0,59.99100113,0.01,10.26325102,-3.03308537,112.8325786,130506.3704,-7.133324549,130506.3704,-127.1106868,130531.4436,-73.46464849,361.09292,166.6906113,359.99426,46.47260676,359.81115,112.8612265,130506.3704,0,0,0,0,-73.4360006,360.36048,0,0,0,0,59.993,0.01,10.21516709,-3.028691961,0,118.2584889,132085.9864,-1.718873385,131459.1546,-121.719154,132161.2062,116.5109676,355.59962,-3.420558037,355.78273,-123.5067823,355.59962,118.2699481,131910.4735,0,0,0,0,116.5224268,355.59962,0,0,0,0,59.991,0.01,10.54847009,0.031584314,0,0,0,1
-175.4167586,131960.62,64.61818013,131910.4735,-55.38783006,132035.8398,-177.1069841,391.48918,62.17165035,392.40473,-57.20983584,390.75674,-175.3995698,131960.62,0,0,0,0,-177.3820038,391.48918,0,0,0,0,59.986,0.01,9.649357394,0.023480942,0,178.6898791,130692.5469,58.74664147,130551.8516,-61.30096829,130777.8047,-6.105652094,395.4963684,-126.7355397,398.3917236,113.9694244,395.7195435,178.7173501,130674.6719,0,0,0,0,-6.286926596,396.5148926,0,0,0,0,59.98600006,0.02,9.515259254,-3.061403337,178.6883476,130230.5644,58.728174,130205.4911,-61.26637703,130255.6377,-6.147837142,392.77095,-126.715346,395.33449,113.9040097,392.22162,178.722725,130230.5644,0,0,0,0,-6.31972448,393.50339,0,0,0,0,59.986,0.01,9.528592448,-3.058679479,0,-175.3480036,132010.7666,64.67547591,131383.9348,-55.3248047,132085.9864,-177.1012545,388.01009,62.36072642,390.57363,-57.01503019,387.64387,-175.3365445,131810.1804,0,0,0,0,-177.2559531,388.74253,0,0,0,0,59.986,0.02,9.781010582,0.029216932,0,0,0,1
-155.2830216,131434.0813,84.7404579,130782.1763,-35.26555229,131509.3012,-156.7555232,417.12458,81.51470551,424.63209,-36.63492142,416.75836,-155.2715625,131258.5685,0,0,0,0,-157.3055627,419.50501,-100.3707466,5.12708,26.1154163,5.12708,60,0,9.256832729,0.016101387,0,-161.7860926,129428.2197,78.26603481,129403.1465,-41.7342458,129453.293,14.78804069,422.9841,-106.6732823,429.75917,135.1034481,421.70233,-161.7574447,129428.2197,0,0,0,0,14.39269981,424.63209,66.58915495,4.76086,-155.1627005,4.76086,60,0,8.974993107,-3.086440028,-161.8147405,129403.1465,78.22592777,129378.0732,-41.785812,129453.293,14.78804069,419.13879,-107.0285161,426.82941,135.0461523,419.68812,-161.7918222,129403.1465,0,0,0,0,14.26091952,421.88544,66.96157752,4.94397,-164.6165041,5.85952,60,0,9.105054928,-3.094441585,0,-155.4043572,131861.7813,84.65789982,131710.3125,-35.38970994,131947.1406,-156.8435737,415.4605713,81.5982073,422.6760864,-36.48285098,414.5107422,-155.3823913,131838.375,0,0,0,0,-157.255557,417.4976196,-105.5868562,4.875183105,32.37396285,5.144119263,59.99900055,0,9.336614368,0.019498874,0,0,0,2
-155.3517766,131459.1546,84.67170296,130807.2496,-35.32284807,131509.3012,-157.1565936,418.77257,81.42876184,424.8152,-36.99015525,417.30769,-155.3403174,131258.5685,0,0,0,0,-157.5805824,420.23745,-103.1094848,4.57775,30.6647012,4.21153,60,0,9.169146284,0.026434432,0,-161.849118,129453.293,78.1915503,129428.2197,-41.80300073,129478.3663,14.49010264,424.26587,-106.7706851,429.75917,134.6336227,423.16721,-161.8204701,129453.293,0,0,0,0,14.11195049,425.73075,69.13308756,4.02842,-158.2681317,3.84531,60,0,8.886186553,-3.082610718,-161.8720363,129403.1465,78.15144326,129378.0732,-41.8373782,129478.3663,14.54166884,419.87123,-107.1201894,426.82941,134.6278931,421.153,-161.8548475,129403.1465,0,0,0,0,14.00881809,422.43477,70.22743695,4.21153,-170.0424144,5.12708,60,0,9.039463311,-3.092365271,0,-155.4757737,131877.7969,84.59747314,131722.4063,-35.45013662,131958.9844,-157.0797753,416.6393433,81.47736076,423.1853638,-36.88934286,416.6278687,-155.4483026,131853.3125,0,0,0,0,-157.5027552,418.7793579,-102.3349007,4.182815552,26.77093499,4.543304443,60,0,9.266609929,0.020186712,0,0,0,2
37.78083701,132035.8398,-82.20798445,131985.6933,157.7925768,132085.9864,40.00964283,312.20255,-82.55175912,320.25939,160.2161883,309.82212,37.78656659,132035.8398,0,0,0,0,39.20750192,314.03365,95.20839682,6.22574,-132.4048169,5.31019,60,0,12.61187326,-0.048230719,0,32.9562399,131149.5,-86.98150968,130991.3203,152.9708837,131227.0156,-151.0208238,316.15448,86.48712693,325.0293579,-30.7754527,315.6109009,32.97821261,131122.4688,0,0,0,0,-151.7843706,318.8552856,-94.34234991,5.704879761,33.82415886,5.825042725,60,0,12.40446753,-3.084697594,32.9508028,130681.8832,-87.00937077,130656.81,153.0141088,130706.9565,-151.1806438,314.58298,86.50516791,322.63982,-30.89961389,312.56877,32.98518027,130681.8832,0,0,0,0,-151.8796523,316.41408,-95.27142217,5.67641,38.80643146,5.31019,60,0,12.37111495,-3.076499325,0,37.83813279,132060.9131,-82.14495909,131434.0813,157.8670613,132136.1329,40.06693861,309.63901,-82.59759575,318.6114,160.342239,308.17413,37.84959195,131885.4002,0,0,0,0,39.24760897,312.01944,95.59227854,6.22574,-133.2699831,5.85952,60,0,12.7853293,-0.050258477,0,0,0,2
