395,19700,50,947,0,0,781,62,1,566,0,0,-500,3856,24,-833,7168,26,2
395,19700,50,947,0,0,781,62,1,566,0,0,-500,3856,24,-833,7168,26,2
452,11193,39,947,0,0,781,110,2,566,0,0,-500,4096,24,-833,6908,26,2
452,11193,39,947,0,0,781,110,2,566,0,0,-500,4096,24,-833,6908,26,2
452,11193,39,947,0,0,781,110,2,566,0,0,-500,4096,24,-833,6908,26,2
490,657,8,947,0,0,781,62,1,566,0,0,-500,7376,24,-833,6908,27,2
490,657,8,947,0,0,781,62,1,566,0,0,-500,7376,24,-833,6908,27,2
490,657,8,947,0,0,781,62,1,566,0,0,-500,7376,24,-833,6908,27,2
490,657,8,947,0,0,781,62,1,566,0,0,-500,7376,24,-833,6908,27,2
490,657,8,947,0,0,781,62,1,566,0,0,-500,7376,24,-833,6908,27,2
456,20972,50,947,0,0,781,60,2,566,0,0,-500,7714,26,-833,9136,26,2
456,20972,50,947,0,0,781,60,2,566,0,0,-500,7714,26,-833,9136,26,2
456,20972,50,947,0,0,781,60,2,566,0,0,-500,7714,26,-833,9136,26,2
385,18236,49,947,0,0,781,60,2,566,0,0,-500,5080,24,-833,8286,26,2
385,18236,49,947,0,0,781,60,2,566,0,0,-500,5080,24,-833,8286,26,2
385,18236,49,947,0,0,781,60,2,566,0,0,-500,5080,24,-833,8286,26,2
315,18200,50,947,0,0,781,58,1,566,0,0,-500,8234,26,-833,8390,27,2
315,18200,50,947,0,0,781,58,1,566,0,0,-500,8234,26,-833,8390,27,2
315,18200,50,947,0,0,781,58,1,566,0,0,-500,8234,26,-833,8390,27,2
245,18972,51,947,0,0,781,58,1,566,0,0,-500,8234,26,-833,9508,26,2
245,18972,51,947,0,0,781,58,1,566,0,0,-500,8234,26,-833,9508,26,2
245,18972,51,947,0,0,781,58,1,566,0,0,-500,8234,26,-833,9508,26,2
175,18972,50,947,0,0,781,55,1,566,0,0,-500,8780,26,-833,11593,26,2
175,18972,50,947,0,0,781,55,1,566,0,0,-500,8780,26,-833,11593,26,2
175,18972,50,947,0,0,781,55,1,566,0,0,-500,8780,26,-833,11593,26,2
175,18972,50,947,0,0,781,55,1,566,0,0,-500,8780,26,-833,11593,26,2
175,18972,50,947,0,0,781,55,1,566,0,0,-500,8780,26,-833,11593,26,2
105,21892,52,-2,7752,24,781,62,1,566,0,0,-500,9118,26,-833,10158,26,2
105,21892,52,-2,7752,24,781,62,1,566,0,0,-500,9118,26,-833,10158,26,2
105,21892,52,-2,7752,24,781,62,1,566,0,0,-500,9118,26,-833,10158,26,2
105,21892,52,-2,7752,24,781,62,1,566,0,0,-500,9118,26,-833,10158,26,2
36,19400,50,-66,17350,49,781,102,1,566,0,0,-500,9118,26,-833,12646,27,2
36,19400,50,-66,17350,49,781,102,1,566,0,0,-500,9118,26,-833,12646,27,2
36,19400,50,-66,17350,49,781,102,1,566,0,0,-500,9118,26,-833,12646,27,2
-33,17484,49,-136,17738,49,781,55,1,566,0,0,-500,6448,26,-833,13969,27,2
-33,17484,49,-136,17738,49,781,55,1,566,0,0,-500,6448,26,-833,13969,27,2
-33,17484,49,-136,17738,49,781,55,1,566,0,0,-500,6448,26,-833,13969,27,2
-33,17484,49,-136,17738,49,781,55,1,566,0,0,-500,6448,26,-833,13969,27,2
-100,6583,28,-207,19650,50,781,55,1,566,0,0,-500,9716,26,-833,15346,27,2
-100,6583,28,-207,19650,50,781,55,1,566,0,0,-500,9716,26,-833,15346,27,2
-100,6583,28,-207,19650,50,781,55,1,566,0,0,-500,9716,26,-833,15346,27,2
-108,267,3,-276,18228,49,781,55,1,566,0,0,-500,9716,26,-833,20447,29,2
-108,267,3,-276,18228,49,781,55,1,566,0,0,-500,9716,26,-833,20447,29,2
-108,267,3,-276,18228,49,781,55,1,566,0,0,-500,9716,26,-833,20447,29,2
-108,267,3,-276,18228,49,781,55,1,566,0,0,-500,9716,26,-833,20447,29,2
-108,172,2,-385,11208,92,-51,8416,89,566,0,0,-500,31140,36,-811,8,32,2
-108,172,2,-385,11208,92,-51,8416,89,566,0,0,-500,31140,36,-811,8,32,2
-108,172,2,-385,11208,92,-51,8416,89,566,0,0,-500,31140,36,-811,8,32,2
-108,132,2,-518,12220,93,-182,6202,90,566,0,0,-500,25822,93,-733,16804,93,2
-108,132,2,-518,12220,93,-182,6202,90,566,0,0,-500,25822,93,-733,16804,93,2
-108,132,2,-518,12220,93,-182,6202,90,566,0,0,-500,25822,93,-733,16804,93,2
-108,43,1,-657,7448,87,-322,4345,89,566,0,0,-500,24458,162,-590,24654,159,2
-108,43,1,-657,7448,87,-322,4345,89,566,0,0,-500,24458,162,-590,24654,159,2
-108,43,1,-657,7448,87,-322,4345,89,566,0,0,-500,24458,162,-590,24654,159,2
-108,43,1,-657,7448,87,-322,4345,89,566,0,0,-500,24458,162,-590,24654,159,2
-108,30,1,-742,2356,19,-462,12412,92,566,0,0,-500,17705,208,-385,24997,208,2
-108,30,1,-742,2356,19,-462,12412,92,566,0,0,-500,17705,208,-385,24997,208,2
-108,30,1,-742,2356,19,-462,12412,92,566,0,0,-500,17705,208,-385,24997,208,2
-108,15,0,-747,51,0,-599,23676,101,566,0,0,-500,25730,139,-198,26425,144,2
-108,15,0,-747,51,0,-599,23676,101,566,0,0,-500,25730,139,-198,26425,144,2
-108,15,0,-747,51,0,-599,23676,101,566,0,0,-500,25730,139,-198,26425,144,2
-108,15,0,-747,51,0,-599,23676,101,566,0,0,-500,25730,139,-198,26425,144,2
-108,15,0,-747,51,0,-599,23676,101,566,0,0,-500,25730,139,-198,26425,144,2
-108,0,0,-747,0,0,-741,5772,94,566,0,0,-500,16888,77,-72,30560,78,2
-108,0,0,-747,0,0,-741,5772,94,566,0,0,-500,16888,77,-72,30560,78,2
-108,0,0,-747,0,0,-741,5772,94,566,0,0,-500,16888,77,-72,30560,78,2
-108,0,0,0,0,0,-880,10472,93,566,0,0,-500,23660,14,-8,19747,13,2
-108,0,0,0,0,0,-880,10472,93,566,0,0,-500,23660,14,-8,19747,13,2
-108,0,0,0,0,0,-880,10472,93,566,0,0,-500,23660,14,-8,19747,13,2
-108,0,0,0,0,0,-880,10472,93,566,0,0,-500,23660,14,-8,19747,13,2
-108,0,0,0,0,0,-1023,19536,73,566,0,0,-500,12025,27,0,11172,24,2
-108,0,0,0,0,0,-1023,19536,73,566,0,0,-500,12025,27,0,11172,24,2
-108,0,0,0,0,0,-1023,19536,73,566,0,0,-500,12025,27,0,11172,24,2
-108,0,0,0,0,0,-1097,16000,50,-34,27005,56,-500,10837,27,0,13408,24,2
-108,0,0,0,0,0,-1097,16000,50,-34,27005,56,-500,10837,27,0,13408,24,2
-108,0,0,0,0,0,-1097,16000,50,-34,27005,56,-500,10837,27,0,13408,24,2
-108,0,0,0,0,0,-1097,16000,50,-34,27005,56,-500,10837,27,0,13408,24,2
-108,0,0,0,0,0,-1167,12925,47,-104,17050,50,-500,9222,27,0,13746,24,2
-108,0,0,0,0,0,-1167,12925,47,-104,17050,50,-500,9222,27,0,13746,24,2
-108,0,0,0,0,0,-1167,12925,47,-104,17050,50,-500,9222,27,0,13746,24,2
-108,0,0,0,0,0,-1236,16250,50,-173,20592,54,-500,8962,26,0,12966,26,2
-108,0,0,0,0,0,-1236,16250,50,-173,20592,54,-500,8962,26,0,12966,26,2
-108,0,0,0,0,0,-1236,16250,50,-173,20592,54,-500,8962,26,0,12966,26,2
-108,0,0,0,0,0,-1269,0,0,-242,21850,50,-500,8390,26,0,12966,24,2
-108,0,0,0,0,0,-1269,0,0,-242,21850,50,-500,8390,26,0,12966,24,2
-108,0,0,0,0,0,-1269,0,0,-242,21850,50,-500,8390,26,0,12966,24,2
-108,0,0,0,0,0,-1269,0,0,-313,20250,49,-500,7636,26,0,8752,26,2
-108,0,0,0,0,0,-1269,0,0,-313,20250,49,-500,7636,26,0,8752,26,2
-108,0,0,0,0,0,-1269,0,0,-313,20250,49,-500,7636,26,0,8752,26,2
-108,0,0,0,0,0,-1269,0,0,-313,20250,49,-500,7636,26,0,8752,26,2
-108,0,0,0,0,0,-1269,0,0,-313,20250,49,-500,7636,26,0,8752,26,2
-108,0,0,0,0,0,-1269,0,0,-382,20531,49,-500,7246,26,0,11822,26,2
-108,0,0,0,0,0,-1269,0,0,-382,20531,49,-500,7246,26,0,11822,26,2
-108,0,0,0,0,0,-1269,0,0,-382,20531,49,-500,7246,26,0,11822,26,2
-108,0,0,0,0,0,-1269,0,0,-382,20531,49,-500,7246,26,0,11822,26,2
-108,0,0,0,0,0,-1269,0,0,-452,19950,50,-500,4168,27,0,11484,26,2
-108,0,0,0,0,0,-1269,0,0,-452,19950,50,-500,4168,27,0,11484,26,2
-108,0,0,0,0,0,-1269,0,0,-452,19950,50,-500,4168,27,0,11484,26,2
-108,0,0,0,0,0,-1269,0,0,-521,21372,51,-500,6492,26,0,8080,24,2
-108,0,0,0,0,0,-1269,0,0,-521,21372,51,-500,6492,26,0,8080,24,2
-108,0,0,0,0,0,-1269,0,0,-521,21372,51,-500,6492,26,0,8080,24,2
-108,0,0,0,0,0,-1269,0,0,-593,16758,49,-500,6050,26,0,11094,26,2
-108,0,0,0,0,0,-1269,0,0,-593,16758,49,-500,6050,26,0,11094,26,2
-108,0,0,0,0,0,-1269,0,0,-593,16758,49,-500,6050,26,0,11094,26,2
8,0,0,-547,0,0,-874,0,0,-31,325,12,0,5322,26,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,-31,325,12,0,5322,26,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,-31,325,12,0,5322,26,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,16,15087,47,0,2992,24,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,16,15087,47,0,2992,24,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,16,15087,47,0,2992,24,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,16,15087,47,0,2992,24,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,85,20176,52,0,5972,24,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,85,20176,52,0,5972,24,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,85,20176,52,0,5972,24,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,85,20176,52,0,5972,24,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,85,20176,52,0,5972,24,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,154,17444,49,0,3472,26,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,154,17444,49,0,3472,26,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,154,17444,49,0,3472,26,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,223,19500,51,0,3856,26,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,223,19500,51,0,3856,26,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,223,19500,51,0,3856,26,0,5008,24,1
8,0,0,-547,0,0,-874,0,0,293,18283,47,0,6908,26,0,5008,26,1
8,0,0,-547,0,0,-874,0,0,293,18283,47,0,6908,26,0,5008,26,1
8,0,0,-547,0,0,-874,0,0,293,18283,47,0,6908,26,0,5008,26,1
8,0,0,-547,0,0,9,18260,44,364,19649,49,0,7246,26,0,3848,23,1
8,0,0,-547,0,0,9,18260,44,364,19649,49,0,7246,26,0,3848,23,1
8,0,0,-547,0,0,9,18260,44,364,19649,49,0,7246,26,0,3848,23,1
8,0,0,-547,0,0,78,13536,47,434,15410,46,0,9222,27,0,3434,26,1
8,0,0,-547,0,0,78,13536,47,434,15410,46,0,9222,27,0,3434,26,1
8,0,0,-547,0,0,78,13536,47,434,15410,46,0,9222,27,0,3434,26,1
8,0,0,-547,0,0,78,13536,47,434,15410,46,0,9222,27,0,3434,26,1
8,0,0,-547,0,0,78,13536,47,434,15410,46,0,9222,27,0,3434,26,1
8,0,0,-547,0,0,147,15900,49,502,18150,50,0,12835,27,0,8156,26,1
8,0,0,-547,0,0,147,15900,49,502,18150,50,0,12835,27,0,8156,26,1
8,0,0,-547,0,0,147,15900,49,502,18150,50,0,12835,27,0,8156,26,1
8,0,0,-547,0,0,217,22516,54,563,2310,15,0,14455,27,0,5440,24,1
8,0,0,-547,0,0,217,22516,54,563,2310,15,0,14455,27,0,5440,24,1
8,0,0,-547,0,0,217,22516,54,563,2310,15,0,14455,27,0,5440,24,1
8,0,0,-547,0,0,287,16513,50,566,101,1,0,26194,29,0,11822,26,1
8,0,0,-547,0,0,287,16513,50,566,101,1,0,26194,29,0,11822,26,1
8,0,0,-547,0,0,287,16513,50,566,101,1,0,26194,29,0,11822,26,1
8,0,0,-547,0,0,287,16513,50,566,101,1,0,26194,29,0,11822,26,1
8,0,0,-547,0,0,287,16513,50,566,101,1,0,26194,29,0,11822,26,1
8,0,0,-547,0,0,408,9982,93,566,88,1,-30,24401,106,-31,22099,105,1
8,0,0,-547,0,0,408,9982,93,566,88,1,-30,24401,106,-31,22099,105,1
8,0,0,-547,0,0,408,9982,93,566,88,1,-30,24401,106,-31,22099,105,1
8,0,0,-547,0,0,547,15808,93,566,70,1,-124,6474,174,-125,22373,165,1
8,0,0,-547,0,0,547,15808,93,566,70,1,-124,6474,174,-125,22373,165,1
8,0,0,-547,0,0,547,15808,93,566,70,1,-124,6474,174,-125,22373,165,1
8,0,0,2,10440,31,687,9596,88,566,0,0,-281,1672,239,-284,16066,231,1
8,0,0,2,10440,31,687,9596,88,566,0,0,-281,1672,239,-284,16066,231,1
8,0,0,2,10440,31,687,9596,88,566,0,0,-281,1672,239,-284,16066,231,1
8,0,0,118,19127,95,776,2737,23,566,0,0,-491,26107,248,-494,25915,243,1
8,0,0,118,19127,95,776,2737,23,566,0,0,-491,26107,248,-494,25915,243,1
8,0,0,118,19127,95,776,2737,23,566,0,0,-491,26107,248,-494,25915,243,1
8,0,0,118,19127,95,776,2737,23,566,0,0,-491,26107,248,-494,25915,243,1
8,0,0,257,15499,94,782,0,0,566,0,0,-665,22844,174,-667,19884,182,1
8,0,0,257,15499,94,782,0,0,566,0,0,-665,22844,174,-667,19884,182,1
8,0,0,257,15499,94,782,0,0,566,0,0,-665,22844,174,-667,19884,182,1
8,0,0,257,15499,94,782,0,0,566,0,0,-665,22844,174,-667,19884,182,1
8,0,0,257,15499,94,782,0,0,566,0,0,-665,22844,174,-667,19884,182,1
8,0,0,396,8908,90,782,0,0,566,0,0,-779,26906,115,-780,13964,116,1
8,0,0,396,8908,90,782,0,0,566,0,0,-779,26906,115,-780,13964,116,1
8,0,0,396,8908,90,782,0,0,566,0,0,-779,26906,115,-780,13964,116,1
8,0,0,534,16799,95,782,0,0,566,0,0,-829,17218,46,-829,31435,47,1
8,0,0,534,16799,95,782,0,0,566,0,0,-829,17218,46,-829,31435,47,1
8,0,0,534,16799,95,782,0,0,566,0,0,-829,17218,46,-829,31435,47,1
0,980,8,674,12588,92,782,0,0,566,0,0,-833,13321,26,-833,26659,29,1
0,980,8,674,12588,92,782,0,0,566,0,0,-833,13321,26,-833,26659,29,1
0,980,8,674,12588,92,782,0,0,566,0,0,-833,13321,26,-833,26659,29,1
0,980,8,674,12588,92,782,0,0,566,0,0,-833,13321,26,-833,26659,29,1
39,17437,46,813,14336,92,782,0,0,566,0,0,-833,10080,26,-833,22912,29,1
39,17437,46,813,14336,92,782,0,0,566,0,0,-833,10080,26,-833,22912,29,1
39,17437,46,813,14336,92,782,0,0,566,0,0,-833,10080,26,-833,22912,29,1
109,25602,51,918,8296,33,782,0,0,566,0,0,-833,8312,26,-833,19925,27,1
109,25602,51,918,8296,33,782,0,0,566,0,0,-833,8312,26,-833,19925,27,1
109,25602,51,918,8296,33,782,0,0,566,0,0,-833,8312,26,-833,19925,27,1
179,20250,51,930,124,1,782,0,0,566,0,0,-833,4168,26,-833,12862,26,1
179,20250,51,930,124,1,782,0,0,566,0,0,-833,4168,26,-833,12862,26,1
179,20250,51,930,124,1,782,0,0,566,0,0,-833,4168,26,-833,12862,26,1
179,20250,51,930,124,1,782,0,0,566,0,0,-833,4168,26,-833,12862,26,1
179,20250,51,930,124,1,782,0,0,566,0,0,-833,4168,26,-833,12862,26,1
248,21632,52,930,115,1,782,0,0,566,0,0,-833,3376,24,-833,8286,26,1
248,21632,52,930,115,1,782,0,0,566,0,0,-833,3376,24,-833,8286,26,1
248,21632,52,930,115,1,782,0,0,566,0,0,-833,3376,24,-833,8286,26,1
318,19916,51,930,0,1,782,0,0,566,0,0,-833,3376,24,-833,6232,26,1
318,19916,51,930,0,1,782,0,0,566,0,0,-833,3376,24,-833,6232,26,1
318,19916,51,930,0,1,782,0,0,566,0,0,-833,3376,24,-833,6232,26,1
388,21372,52,930,0,0,782,0,0,566,0,0,-833,6310,26,-833,6388,26,1
388,21372,52,930,0,0,782,0,0,566,0,0,-833,6310,26,-833,6388,26,1
388,21372,52,930,0,0,782,0,0,566,0,0,-833,6310,26,-833,6388,26,1
445,16082,43,930,0,0,782,0,0,566,0,0,-833,3616,26,-833,7168,26,1
445,16082,43,930,0,0,782,0,0,566,0,0,-833,3616,26,-833,7168,26,1
445,16082,43,930,0,0,782,0,0,566,0,0,-833,3616,26,-833,7168,26,1
445,16082,43,930,0,0,782,0,0,566,0,0,-833,3616,26,-833,7168,26,1
489,1677,13,930,0,0,782,0,0,566,0,0,-833,6648,24,-833,7714,26,1
489,1677,13,930,0,0,782,0,0,566,0,0,-833,6648,24,-833,7714,26,1
489,1677,13,930,0,0,782,0,0,566,0,0,-833,6648,24,-833,7714,26,1
489,1677,13,930,0,0,782,0,0,566,0,0,-833,6648,24,-833,7714,26,1
461,17672,47,930,0,0,782,0,0,566,0,0,-833,4096,24,-833,8286,26,1
461,17672,47,930,0,0,782,0,0,566,0,0,-833,4096,24,-833,8286,26,1
461,17672,47,930,0,0,782,0,0,566,0,0,-833,4096,24,-833,8286,26,1
391,18650,51,930,0,0,782,0,0,566,0,0,-833,4600,26,-833,9378,26,1
391,18650,51,930,0,0,782,0,0,566,0,0,-833,4600,26,-833,9378,26,1
391,18650,51,930,0,0,782,0,0,566,0,0,-833,4600,26,-833,9378,26,1
322,20488,51,930,0,0,782,0,0,566,0,0,-833,4600,26,-833,9508,27,1
322,20488,51,930,0,0,782,0,0,566,0,0,-833,4600,26,-833,9508,27,1
322,20488,51,930,0,0,782,0,0,566,0,0,-833,4600,26,-833,9508,27,1
252,19584,50,930,0,0,782,0,0,566,0,0,-833,7714,26,-833,10366,26,1
252,19584,50,930,0,0,782,0,0,566,0,0,-833,7714,26,-833,10366,26,1
252,19584,50,930,0,0,782,0,0,566,0,0,-833,7714,26,-833,10366,26,1
252,19584,50,930,0,0,782,0,0,566,0,0,-833,7714,26,-833,10366,26,1
252,19584,50,930,0,0,782,0,0,566,0,0,-833,7714,26,-833,10366,26,1
183,20750,51,930,0,0,782,0,0,566,0,0,-833,8234,26,-833,12106,27,1
183,20750,51,930,0,0,782,0,0,566,0,0,-833,8234,26,-833,12106,27,1
183,20750,51,930,0,0,782,0,0,566,0,0,-833,8234,26,-833,12106,27,1
183,20750,51,930,0,0,782,0,0,566,0,0,-833,8234,26,-833,12106,27,1
114,20433,50,0,774,9,782,0,0,566,0,0,-833,8234,26,-833,10886,27,1
114,20433,50,0,774,9,782,0,0,566,0,0,-833,8234,26,-833,10886,27,1
114,20433,50,0,774,9,782,0,0,566,0,0,-833,8234,26,-833,10886,27,1
47,21580,51,-54,16544,49,782,0,0,566,0,0,-833,8520,24,-833,12997,27,1
47,21580,51,-54,16544,49,782,0,0,566,0,0,-833,8520,24,-833,12997,27,1
47,21580,51,-54,16544,49,782,0,0,566,0,0,-833,8520,24,-833,12997,27,1
-22,19000,49,-124,17202,47,782,0,0,566,0,0,-833,5896,26,-833,13753,27,1
-22,19000,49,-124,17202,47,782,0,0,566,0,0,-833,5896,26,-833,13753,27,1
-22,19000,49,-124,17202,47,782,0,0,566,0,0,-833,5896,26,-833,13753,27,1
-22,19000,49,-124,17202,47,782,0,0,566,0,0,-833,5896,26,-833,13753,27,1
-94,11778,39,-197,17395,49,782,0,0,566,0,0,-833,5896,26,-833,14563,27,1
-94,11778,39,-197,17395,49,782,0,0,566,0,0,-833,5896,26,-833,14563,27,1
-94,11778,39,-197,17395,49,782,0,0,566,0,0,-833,5896,26,-833,14563,27,1
-94,11778,39,-197,17395,49,782,0,0,566,0,0,-833,5896,26,-833,14563,27,1
-109,114,1,-267,17689,47,782,0,0,566,0,0,-833,9118,24,-833,15562,27,1
-109,114,1,-267,17689,47,782,0,0,566,0,0,-833,9118,24,-833,15562,27,1
-109,114,1,-267,17689,47,782,0,0,566,0,0,-833,9118,24,-833,15562,27,1
-109,104,1,-360,23686,98,-29,7206,81,566,0,0,-820,21275,23,-819,26588,21,1
-109,104,1,-360,23686,98,-29,7206,81,566,0,0,-820,21275,23,-819,26588,21,1
-109,104,1,-360,23686,98,-29,7206,81,566,0,0,-820,21275,23,-819,26588,21,1
-109,0,0,-500,8902,92,-166,32400,89,566,0,0,-748,31824,88,-747,15724,85,1
-109,0,0,-500,8902,92,-166,32400,89,566,0,0,-748,31824,88,-747,15724,85,1
-109,0,0,-500,8902,92,-166,32400,89,566,0,0,-748,31824,88,-747,15724,85,1
-109,0,0,-500,8902,92,-166,32400,89,566,0,0,-748,31824,88,-747,15724,85,1
-109,0,0,-638,7994,90,-305,5858,90,566,0,0,-615,24007,154,-612,20712,152,1
-109,0,0,-638,7994,90,-305,5858,90,566,0,0,-615,24007,154,-612,20712,152,1
-109,0,0,-638,7994,90,-305,5858,90,566,0,0,-615,24007,154,-612,20712,152,1
-109,0,0,-737,5012,28,-442,10012,92,566,0,0,-440,4116,213,-417,19910,210,1
-109,0,0,-737,5012,28,-442,10012,92,566,0,0,-440,4116,213,-417,19910,210,2
-109,0,0,-737,5012,28,-442,10012,92,566,0,0,-440,4116,213,-417,19910,210,2
-109,0,0,-746,49,1,-583,9908,93,566,0,0,-440,1353,149,-219,10192,147,2
-109,0,0,-746,49,1,-583,9908,93,566,0,0,-440,1353,149,-219,10192,147,2
-109,0,0,-746,49,1,-583,9908,93,566,0,0,-440,1353,149,-219,10192,147,2
-109,0,0,-746,49,1,-583,9908,93,566,0,0,-440,1353,149,-219,10192,147,2
-109,0,0,-746,49,1,-583,9908,93,566,0,0,-440,1353,149,-219,10192,147,2
-109,0,0,-746,45,1,-722,17381,95,566,0,0,-440,17456,78,-85,9854,83,2
-109,0,0,-746,45,1,-722,17381,95,566,0,0,-440,17456,78,-85,9854,83,2
-109,0,0,-746,45,1,-722,17381,95,566,0,0,-440,17456,78,-85,9854,83,2
-109,0,0,0,41,1,-861,12988,95,566,0,0,-440,31140,18,-13,29673,18,2
-109,0,0,0,41,1,-861,12988,95,566,0,0,-440,31140,18,-13,29673,18,2
-109,0,0,0,41,1,-861,12988,95,566,0,0,-440,31140,18,-13,29673,18,2
-109,0,0,0,41,1,-861,12988,95,566,0,0,-440,31140,18,-13,29673,18,2
-109,0,0,0,41,1,-1000,3664,87,566,0,0,-440,10080,26,0,9690,27,2
12,0,0,-546,0,0,-874,0,1,-32,108,1,0,2392,26,0,4528,26,1
12,0,0,-546,0,0,-874,0,1,-32,108,1,0,2392,26,0,4528,26,1
12,0,0,-546,0,0,-874,0,1,-32,108,1,0,2392,26,0,4528,26,1
12,0,0,-546,0,0,-874,0,0,20,18424,49,0,2560,26,0,5008,24,1
12,0,0,-546,0,0,-874,0,0,20,18424,49,0,2560,26,0,5008,24,1
12,0,0,-546,0,0,-874,0,0,20,18424,49,0,2560,26,0,5008,24,1
12,0,0,-546,0,0,-874,0,0,89,22593,50,0,2992,26,0,5008,24,1
12,0,0,-546,0,0,-874,0,0,89,22593,50,0,2992,26,0,5008,24,1
12,0,0,-546,0,0,-874,0,0,89,22593,50,0,2992,26,0,5008,24,1
12,0,0,-546,0,0,-874,0,0,89,22593,50,0,2992,26,0,5008,24,1
12,0,0,-546,0,0,-874,0,0,89,22593,50,0,2992,26,0,5008,24,1
12,0,0,-546,0,0,-874,0,0,156,17003,49,0,5972,26,0,5440,23,1
12,0,0,-546,0,0,-874,0,0,156,17003,49,0,5972,26,0,5440,23,1
12,0,0,-546,0,0,-874,0,0,156,17003,49,0,5972,26,0,5440,23,1
12,0,0,-546,0,0,-874,0,0,156,17003,49,0,5972,26,0,5440,23,1
12,0,0,-546,0,0,-874,0,0,225,18512,52,0,6232,26,0,5440,23,1
12,0,0,-546,0,0,-874,0,0,225,18512,52,0,6232,26,0,5440,23,1
12,0,0,-546,0,0,-874,0,0,225,18512,52,0,6232,26,0,5440,23,1
12,0,0,-546,0,0,-874,0,0,294,20706,51,0,6492,26,0,5008,24,1
12,0,0,-546,0,0,-874,0,0,294,20706,51,0,6492,26,0,5008,24,1
12,0,0,-546,0,0,9,15781,43,294,20706,51,0,6492,26,0,5008,24,1
12,0,0,-546,0,0,9,15781,43,364,18718,50,0,6726,26,0,3848,23,1
12,0,0,-546,0,0,9,15781,43,364,18718,50,0,6726,26,0,3848,23,1
12,0,0,-546,0,0,9,15781,43,364,18718,50,0,6726,26,0,3848,23,1
12,0,0,-546,0,0,78,16464,47,433,17578,47,0,10837,26,0,3434,24,1
12,0,0,-546,0,0,78,16464,47,433,17578,47,0,10837,26,0,3434,24,1
12,0,0,-546,0,0,78,16464,47,433,17578,47,0,10837,26,0,3434,24,1
12,0,0,-546,0,0,78,16464,47,433,17578,47,0,10837,26,0,3434,24,1
12,0,0,-546,0,0,148,15288,49,433,17578,47,0,10837,27,0,3434,24,1
12,0,0,-546,0,0,148,15288,49,503,17296,47,0,13213,27,0,3434,24,1
12,0,0,-546,0,0,148,15288,49,503,17296,47,0,13213,27,0,3434,24,1
12,0,0,-546,0,0,148,15288,49,503,17296,47,0,13213,27,0,3434,24,1
12,0,0,-546,0,0,216,24090,55,562,1890,15,0,15049,29,0,3848,23,1
12,0,0,-546,0,0,216,24090,55,562,1890,15,0,15049,29,0,3848,23,1
12,0,0,-546,0,0,216,24090,55,562,1890,15,0,15049,29,0,3848,23,1
12,0,0,-546,0,0,287,17992,52,565,178,2,0,23840,31,0,8392,26,1
12,0,0,-546,0,0,287,17992,52,565,178,2,0,23840,31,0,8392,26,1
12,0,0,-546,0,0,287,17992,52,565,178,2,0,23840,31,0,8392,26,1
12,0,0,-546,0,0,401,9596,89,565,164,2,-27,4064,100,-28,3496,96,1
12,0,0,-546,0,0,401,9596,89,565,164,2,-27,4064,100,-28,3496,96,1
12,0,0,-546,0,0,401,9596,89,565,164,2,-27,4064,100,-28,3496,96,1
12,0,0,-546,0,0,401,9596,89,565,164,2,-27,4064,100,-28,3496,96,1
12,0,0,-546,0,0,540,8710,93,565,68,1,-117,18324,161,-118,32268,164,1
12,0,0,-546,0,0,540,8710,93,565,68,1,-117,18324,161,-118,32268,164,1
12,0,0,-546,0,0,540,8710,93,565,68,1,-117,18324,161,-118,32268,164,1
12,0,0,1,5660,22,678,1853,89,565,50,1,-269,239,233,-271,12651,226,1
12,0,0,1,5660,22,678,1853,89,565,50,1,-269,239,233,-271,12651,226,1
12,0,0,1,5660,22,678,1853,89,565,50,1,-269,239,233,-271,12651,226,1
12,0,0,1,5660,22,678,1853,89,565,50,1,-269,239,233,-271,12651,226,1
12,0,0,1,5660,22,678,1853,89,565,50,1,-269,239,233,-271,12651,226,1
12,0,0,112,20056,95,774,2750,25,565,29,1,-482,11848,241,-484,6910,254,1
12,0,0,112,20056,95,774,2750,25,565,29,1,-482,11848,241,-484,6910,254,1
12,0,0,112,20056,95,774,2750,25,565,29,1,-482,11848,241,-484,6910,254,1
12,0,0,250,21382,97,781,0,0,565,24,1,-650,17801,184,-660,30396,182,1
12,0,0,250,21382,97,781,0,0,565,24,1,-650,17801,184,-660,30396,182,2
