20,1,34,0,830,49,20,20,2,1,2,25,129.555,2
10,0,37,0,5693,100,30,27,2,1,1,25,395.685,2
6,1,37,0,2143,46,38,34,3,1,2,30,239.56,2
0,0,34,0,6660,99,18,25,4,1,1,45,213.975,1
0,1,37,0,503,9,13,7,4,1,2,45,45.3,2
3,0,35,2,6840,118,275,36,2,2,1,25,1550.61,1
8,0,28,0,575,27,14,10,2,1,2,25,90.09,1
1,0,33,0,3885,57,0,10,2,1,1,25,177.39,1
3,0,33,0,3713,52,0,28,1,1,1,15,207.075,1
0,0,33,0,1908,44,0,26,1,1,1,15,107.36,1
0,0,33,0,5433,81,0,5,2,1,1,25,248.13,1
2,0,33,0,1753,40,0,10,3,1,2,30,71.72,1
2,0,32,0,15000,168,132,23,2,1,1,25,1276.56,1
0,0,32,0,6015,72,168,19,3,1,1,30,915.48,1
0,0,32,0,0,0,0,0,2,1,2,25,0,2
0,0,32,0,7023,113,366,36,2,1,1,25,1968.12,1
1,0,32,0,6233,61,90,30,2,1,1,25,688.23,1
14,0,31,7,9950,79,0,35,4,1,1,45,250.725,1
0,0,29,0,2355,8,0,7,3,1,1,30,94.52,1
2,1,30,0,2505,27,0,9,2,1,2,25,113.94,2
0,0,31,0,0,0,0,0,3,1,1,30,0,1
0,0,28,0,6300,83,0,15,4,1,1,45,159.575,1
18,0,26,2,15590,224,0,73,2,1,1,25,711.63,1
0,0,29,2,6480,102,253,26,2,2,1,25,1434.69,1
0,0,30,0,1180,30,20,13,3,1,2,30,128.4,1
0,0,21,0,1083,25,12,61,4,1,1,45,57.7,1
1,0,11,2,2368,31,13,12,3,1,1,30,147.96,1
7,0,36,1,4665,75,19,30,2,1,1,25,298.8,1
6,0,36,2,4810,87,16,38,3,1,1,30,259.88,1
8,0,36,0,2533,58,22,30,3,1,2,30,191.64,1
24,0,36,4,15435,229,68,45,3,2,1,30,898.56,1
20,0,34,9,10730,97,15,55,4,1,1,45,308.175,1
0,0,34,0,428,6,14,15,3,1,2,30,73.36,2
2,0,31,2,7080,101,28,35,4,1,1,45,249.525,1
0,0,34,2,633,8,18,15,5,1,1,55,36.615,1
5,0,34,1,3075,57,189,36,2,1,1,25,991.44,1
9,0,23,1,1520,36,33,26,2,1,1,25,218.52,1
15,0,15,2,6688,145,99,55,1,2,1,15,920.315,1
1,0,7,2,4685,44,229,23,3,1,1,30,1105.16,1
2,1,7,2,1783,23,14,20,3,1,1,30,128.24,2
2,0,36,0,2870,66,4,11,2,1,1,25,150.12,1
0,0,36,0,3610,67,0,8,3,1,1,30,147.08,1
0,0,36,0,5013,79,0,13,2,1,1,25,229.14,1
0,0,35,0,14580,166,122,13,2,1,1,25,1212.57,1
0,0,35,0,6603,111,356,26,2,1,1,25,1904.13,1
12,0,34,5,9530,77,0,25,4,1,1,45,240.175,1
4,0,34,0,4913,82,0,7,2,1,1,25,224.775,2
0,0,32,0,1935,6,0,2,3,1,1,30,77.64,1
0,0,34,0,0,0,0,0,3,1,1,30,0,1
0,0,34,0,2813,66,0,11,2,1,1,25,129.555,1
0,0,24,0,0,0,0,0,4,1,2,45,0,1
0,0,23,0,0,0,0,0,2,1,1,25,0,1
3,0,13,0,8028,155,45,23,4,1,1,45,317.075,1
3,0,37,0,4180,71,30,19,3,1,1,30,290.04,1
6,0,37,1,3585,82,57,30,3,1,1,30,374.68,1
2,0,37,0,13583,169,25,46,3,1,1,30,650.08,1
1,0,37,0,5728,95,32,14,3,1,1,30,360.92,1
4,0,37,0,2048,54,33,19,3,1,2,30,216.08,1
2,0,36,1,11275,154,36,49,4,1,1,45,375.725,1
3,0,36,1,6528,75,133,39,2,1,1,25,895.635,1
4,0,35,0,2078,44,59,33,3,1,2,30,320.88,2
0,0,35,0,1478,25,25,8,4,1,1,45,100.075,1
20,0,30,3,15885,238,25,82,2,1,1,25,838.035,1
0,0,34,0,1475,44,63,22,3,1,2,30,312.76,1
0,0,26,1,1125,36,218,13,2,2,1,25,1033.245,1
0,0,25,0,1378,39,55,70,4,1,1,45,172.925,1
6,0,26,0,510,25,35,9,3,1,2,30,161.4,1
5,0,24,0,1035,32,44,15,2,1,1,25,246.015,1
0,0,17,0,1505,26,53,16,2,1,1,25,307.395,1
0,0,36,0,0,0,0,0,2,1,2,25,0,1
0,0,35,0,1973,46,0,27,1,1,1,15,111.045,1
0,0,35,0,1940,27,246,12,3,1,1,30,1062.68,1
8,0,34,0,8695,109,105,37,3,1,1,30,772.16,1
18,0,30,0,535,35,0,11,2,1,2,25,25.65,2
0,0,30,0,6365,85,0,16,4,1,1,45,161.25,1
0,0,33,0,0,0,0,0,3,1,2,30,0,2
0,0,33,0,3298,70,0,22,2,1,1,25,151.56,1
0,0,23,0,1148,27,0,62,4,1,1,45,29.375,1
0,0,23,0,0,0,0,0,4,1,2,45,0,1
0,0,22,0,2805,49,0,17,3,1,1,30,114.16,1
0,0,15,0,1275,14,0,8,2,1,1,25,58.005,1
0,0,6,0,3970,28,176,4,2,1,1,25,971.91,1
0,1,6,0,1068,7,0,1,2,1,1,25,48.375,2
5,0,36,0,4255,66,7,18,2,1,1,25,225.945,1
7,0,36,0,4083,61,3,36,1,1,1,15,244.42,1
8,0,36,0,3660,77,34,29,2,1,1,25,321.165,1
10,0,35,1,9000,116,146,44,3,1,1,30,948.64,1
4,0,36,0,13658,164,2,45,3,1,1,30,560.88,1
3,0,36,0,5803,90,9,13,2,1,1,25,305.685,1
6,1,36,0,2123,49,10,18,3,1,2,30,126.88,1
6,0,35,0,15370,177,152,31,2,1,1,25,1383.615,1
0,0,36,0,595,9,15,9,2,1,2,25,94.68,1
0,0,35,0,7393,122,386,44,2,1,1,25,2075.175,1
10,0,34,0,5703,93,28,25,2,1,1,25,386.82,2
6,1,34,0,2153,39,36,32,3,1,2,30,231.68,2
3,0,32,2,6850,111,273,34,2,2,1,25,1541.745,1
7,0,23,0,1110,27,21,14,2,1,1,25,145.665,1
0,0,23,0,3110,56,10,24,3,1,1,30,166.64,1
0,0,37,0,0,0,0,0,2,1,2,25,0,1
0,0,36,0,4020,76,0,20,3,1,1,30,163.84,1
0,0,36,0,5423,88,0,7,2,1,1,25,247.995,1
0,0,36,0,2600,20,467,3,3,1,1,30,1972.8,1
0,0,36,0,215,7,0,3,2,1,2,25,9.99,1
14,0,34,7,9940,86,0,37,4,1,1,45,250.65,1
6,0,34,0,5323,91,10,19,2,1,1,25,288.63,2
0,0,34,0,0,0,0,0,4,1,2,45,0,2
0,0,34,0,2285,46,159,18,2,1,1,25,820.395,1
0,0,25,0,820,29,177,6,2,2,1,25,834.705,1
4,0,25,0,205,18,0,2,2,1,2,25,10.035,1
0,0,23,0,2730,54,0,18,3,1,1,30,111.36,1
0,0,7,0,3895,33,199,5,3,1,1,30,953.12,1
0,0,7,0,992,12,0,2,2,1,1,25,45.18,2
1,0,31,0,4065,59,0,14,2,1,1,25,185.58,1
0,0,32,0,0,0,0,0,2,1,2,25,0,1
3,0,31,0,3893,54,0,32,1,1,1,15,217.085,1
6,0,30,0,8810,109,129,40,3,1,1,30,872.76,1
0,0,30,0,570,2,0,8,2,1,2,25,25.74,1
0,0,30,0,0,0,0,0,2,1,2,25,0,2
1,0,30,0,6413,63,93,34,2,1,1,25,709.92,1
6,0,29,0,5513,86,11,21,2,1,1,25,301.455,2
0,0,29,0,0,0,0,0,2,1,2,25,0,2
0,0,29,0,1363,13,0,3,3,1,1,30,55.04,1
0,0,29,0,0,0,0,0,4,1,1,45,0,1
0,0,29,0,3413,70,0,25,2,1,1,25,156.735,1
0,0,20,0,1010,24,178,8,2,2,1,25,847.53,1
0,0,19,0,1263,27,15,65,4,1,1,45,69.75,1
3,0,18,0,920,20,4,10,1,1,1,15,73.7,1
1,0,9,1,2547,33,16,16,3,1,1,30,167.2,1
0,0,3,0,4085,28,200,7,2,1,1,25,1085.085,1
7,0,40,0,2148,60,360,23,3,1,1,30,1528.32,1
7,0,41,0,3893,66,2,34,1,1,1,15,228.745,1
10,0,40,2,8810,121,145,42,3,1,1,30,937.24,1
1,0,41,1,2790,27,484,7,3,1,1,30,2048.68,1
0,0,40,0,570,14,1,10,2,1,2,25,30.78,1
0,0,41,0,405,14,14,7,3,1,2,30,72.76,1
20,0,36,0,650,47,17,16,3,1,2,30,95.88,2
10,0,39,1,5513,98,27,23,2,1,1,25,373.995,2
0,0,39,0,1363,25,1,5,4,1,1,45,37.2,1
0,0,39,0,323,7,10,3,4,1,2,45,33.25,2
0,0,39,1,33,4,5,1,5,1,1,55,8.055,1
0,0,39,0,3413,82,3,27,3,1,1,30,151.8,1
0,0,38,0,1360,44,39,19,3,1,2,30,212.16,1
3,0,39,0,2475,53,176,22,2,1,1,25,905.76,1
0,0,29,0,520,10,22,2,4,1,2,45,68.25,1
5,0,19,3,2547,45,32,18,3,1,1,30,231.68,1
1,0,38,0,723,10,8,2,2,1,2,25,68.985,1
11,0,37,0,4603,71,2,33,1,1,1,15,268.07,1
12,0,37,1,4180,87,33,26,3,1,1,30,302.68,1
5,0,37,0,2765,44,286,16,3,1,1,30,1256.36,1
14,0,36,2,9520,126,145,41,3,1,1,30,965.84,1
26,1,37,3,15545,230,55,30,3,1,1,30,851,1
5,0,37,1,3500,32,484,6,3,1,1,30,2077.28,1
3,0,37,0,1115,19,14,6,2,1,2,25,114.03,1
4,0,36,0,7913,132,385,41,2,1,1,25,2094.525,1
8,0,36,1,11870,159,12,45,3,1,1,30,529.16,1
22,0,35,8,10840,98,2,40,4,1,1,45,278.45,1
2,0,33,0,3245,27,1,12,3,1,1,30,134.88,1
2,0,35,0,2073,30,1,4,3,1,1,30,88.12,1
1,0,35,0,1033,12,10,2,4,1,2,45,51.125,2
26,0,30,3,16480,243,1,78,2,1,1,25,757.035,1
3,0,35,0,4123,87,3,26,2,1,1,25,202.95,1
5,0,26,1,1720,41,194,9,2,2,1,25,952.245,1
5,0,25,0,1973,44,31,66,4,1,1,45,127.925,1
1,0,25,0,1230,15,22,1,4,1,2,45,86.125,1
3,0,8,1,4795,45,216,8,3,1,1,30,1057.6,1
4,0,8,1,1892,24,1,5,3,1,1,30,80.64,2
0,0,35,0,3355,54,0,15,2,1,1,25,153.405,1
0,0,35,0,12758,152,0,42,3,1,1,30,516.4,1
0,0,35,0,3500,66,0,23,3,1,1,30,142.64,1
0,0,35,0,4903,78,0,10,2,1,1,25,224.145,1
0,0,35,0,2080,10,451,6,3,1,1,30,1887.6,1
0,0,34,0,5703,58,76,35,2,1,1,25,601.245,1
0,1,30,0,0,0,0,0,2,1,2,25,0,2
0,0,33,0,1253,27,2,29,3,1,2,30,59.2,2
0,0,33,0,653,8,0,4,3,1,1,30,26.44,1
0,0,30,0,5770,80,0,20,4,1,1,45,146.25,1
0,0,33,0,0,0,0,0,3,1,2,30,0,2
14,0,28,1,15060,221,0,78,2,1,1,25,687.645,1
0,0,32,0,650,27,6,18,3,1,2,30,51.08,1
0,0,23,0,0,0,0,0,4,1,2,45,0,1
0,0,15,0,680,9,0,12,2,1,1,25,31.005,1
0,0,13,1,1837,28,0,17,3,1,1,30,74.6,1
3,0,36,0,4065,65,0,15,2,1,1,25,185.85,1
6,0,36,0,3470,76,25,26,2,1,1,25,272.07,1
8,0,35,1,8810,115,137,41,3,1,1,30,905,1
4,0,36,0,1933,48,1,15,3,1,2,30,83.24,1
20,0,36,2,14835,219,47,30,3,1,1,30,790.16,1
4,0,35,0,15180,176,143,28,2,1,1,25,1334.52,1
0,0,35,0,6195,80,179,24,3,1,1,30,967,1
0,0,36,0,405,8,6,6,2,1,2,25,45.585,1
3,0,35,0,6413,69,101,35,2,1,1,25,746.19,1
1,0,32,2,6660,110,264,31,2,2,1,25,1492.65,1
0,0,34,0,3413,76,0,26,2,1,1,25,157.005,1
0,0,24,0,1263,33,23,66,4,1,1,45,89.9,1
0,0,37,0,0,0,0,0,2,1,2,25,0,1
8,0,35,1,8810,115,137,41,3,1,1,30,905,1
2,0,36,0,13468,163,0,42,3,1,1,30,545.24,1
2,0,36,0,4210,77,0,23,3,1,1,30,171.48,1
1,0,36,0,5613,89,0,10,2,1,1,25,256.59,1
4,0,36,0,1933,48,1,15,3,1,2,30,83.24,1
0,0,36,0,2790,21,476,6,3,1,1,30,2016.44,1
0,0,35,0,6195,80,179,24,3,1,1,30,967,1
0,0,35,0,570,8,0,9,2,1,2,25,26.01,1
0,0,36,0,405,8,6,6,2,1,2,25,45.585,1
18,1,31,0,650,41,9,15,2,1,2,25,71.595,2
0,0,34,0,0,0,0,0,5,1,1,55,0,1
0,0,24,0,1263,33,23,66,4,1,1,45,89.9,1
5,0,23,0,920,26,12,11,2,1,1,25,96.57,1
13,0,40,1,4675,77,12,19,3,1,1,30,238.08,1
8,0,40,1,2698,64,9,35,2,1,1,25,164.79,1
12,0,40,2,4820,89,9,27,3,1,1,30,232.36,1
8,0,39,2,6805,92,193,28,3,1,1,30,1047.88,1
5,0,39,0,305,6,7,2,2,1,2,25,45.495,2
28,0,35,0,1260,53,23,19,3,1,2,30,144.52,2
18,0,38,2,6123,104,33,26,2,1,1,25,428.715,1
14,1,38,0,2573,50,41,33,4,1,2,45,168.075,2
5,0,38,0,933,13,16,6,4,1,2,45,63.65,2
7,0,27,1,3530,67,15,25,3,1,1,30,203.88,1
21,0,19,2,6698,147,92,44,2,2,1,25,722.025,1
15,0,42,2,14138,178,12,48,3,1,1,30,620.64,1
15,0,42,3,4880,92,14,29,4,1,1,45,159.3,1
12,0,42,3,3460,36,495,12,4,1,1,45,1324.9,1
17,0,41,2,15850,191,162,34,2,1,1,25,1450.845,1
10,0,42,2,1075,23,25,12,3,1,1,30,143.92,1
17,0,40,2,2633,53,46,35,4,1,1,45,182.15,2
9,0,40,2,2033,34,12,10,4,1,1,45,81.675,1
14,0,38,5,7330,125,283,37,3,2,1,30,1430.2,1
12,0,31,3,1680,45,205,15,3,2,1,30,889,1
12,0,30,2,1933,48,42,72,5,1,1,55,92.715,1
19,0,31,2,1065,34,22,11,3,1,1,30,131.96,1
18,0,29,2,1590,41,31,17,2,1,1,25,212.895,1
24,0,21,3,6758,150,97,46,2,2,1,25,747.36,1
20,0,19,2,9298,180,85,44,5,1,1,55,269.67,1
5,0,38,1,2638,61,7,33,2,1,1,25,152.955,1
9,0,38,1,14018,172,7,44,3,1,1,30,595.6,1
11,0,38,0,2483,57,10,17,3,1,2,30,141.6,1
11,0,37,1,15730,185,152,30,2,1,1,25,1400.175,1
5,0,37,1,6745,89,188,26,3,1,1,30,1025.36,1
5,0,38,0,955,17,15,8,3,1,2,30,98.88,1
5,0,37,1,7753,130,386,43,3,1,1,30,1859.32,1
25,1,33,0,1200,50,18,17,3,1,2,30,122,2
23,0,36,8,10680,96,7,42,5,1,1,55,172.14,1
11,0,35,0,3235,44,11,16,3,1,2,30,175.16,2
11,1,36,0,2513,47,36,31,3,1,2,30,246.4,2
5,0,36,0,305,6,7,2,3,1,2,30,40.44,2
5,0,33,1,7030,100,16,22,5,1,1,55,130.95,1
5,0,36,1,305,6,7,2,5,1,1,55,15.165,1
27,0,31,3,16320,241,7,80,2,1,1,25,776.745,1
5,0,36,1,3963,85,7,28,3,1,1,30,189.92,1
5,0,35,0,1910,47,40,20,3,1,2,30,238.28,1
8,0,36,1,3025,56,177,23,2,1,1,25,935.145,1
6,0,27,1,1560,39,195,11,2,2,1,25,949.455,1
5,0,26,0,1070,13,23,3,4,1,2,45,84.575,1
5,0,9,1,4635,43,217,10,3,1,1,30,1055.12,1
9,0,44,2,2778,66,19,39,2,1,1,25,213.48,1
15,1,44,0,2623,62,25,23,3,1,2,30,207.4,1
13,0,43,3,11850,162,28,53,4,1,1,45,370.3,1
15,1,41,0,3375,49,26,22,3,1,2,30,240.96,2
12,0,40,5,7350,124,288,39,3,2,1,30,1450.96,1
8,0,31,2,3610,69,25,29,3,1,1,30,247.16,1
22,0,23,3,6778,149,102,48,2,2,1,25,770.715,1
14,0,22,5,3238,53,48,25,3,2,1,30,323.64,1
9,1,15,3,1873,27,17,13,3,1,1,30,144,2
14,0,36,1,4423,70,7,33,2,1,1,25,233.685,1
15,0,36,1,4000,86,29,26,3,1,1,30,279.44,1
11,0,36,1,13998,173,7,42,3,1,1,30,594.84,1
11,0,36,1,4740,87,7,23,3,1,1,30,221.08,1
5,0,35,0,305,6,7,2,2,1,2,25,45.495,2
12,0,35,1,6943,79,105,35,2,1,1,25,788.49,1
27,1,31,0,1180,51,13,15,3,1,2,30,101.24,2
17,0,34,1,6043,102,23,22,2,1,1,25,380.025,1
5,0,32,1,3065,26,7,12,3,1,1,30,151.64,1
13,1,33,0,3215,45,7,14,3,1,2,30,158.4,2
13,1,34,0,2493,48,31,29,3,1,2,30,225.64,2
5,0,34,0,305,6,7,2,3,1,2,30,40.44,2
5,0,34,1,1893,29,7,4,4,1,1,45,65.55,1
10,0,32,3,7190,120,268,31,3,2,1,30,1364.4,1
8,0,24,1,1793,43,27,66,4,1,1,45,113.4,1
6,0,23,1,3450,65,7,21,3,1,1,30,168.6,1
16,0,13,1,9158,175,70,38,5,1,1,55,244.995,1
6,0,7,1,4615,44,212,8,3,1,1,30,1034.36,1
10,0,47,0,883,21,29,12,3,1,2,30,152.16,1
13,0,46,2,2958,74,24,41,2,1,1,25,244.44,1
21,0,46,3,4340,98,54,36,3,1,1,30,393.52,1
14,0,46,2,2925,55,307,26,4,1,1,45,842,1
35,0,46,5,15705,241,76,40,3,1,1,30,941.84,1
13,0,45,3,7065,102,208,34,4,1,1,45,699.175,1
10,0,45,0,1440,30,22,19,3,1,2,30,146.8,1
12,0,46,0,1275,30,35,16,3,1,2,30,192.2,1
13,0,45,2,8073,143,406,51,3,1,1,30,1952.64,1
31,0,44,10,11000,109,23,50,5,1,1,55,201.135,1
23,0,44,3,6383,114,48,32,3,1,1,30,451.88,1
10,0,44,0,698,18,22,10,3,1,2,30,116.64,2
13,0,41,3,7350,113,36,30,5,1,1,55,165.945,1
10,0,44,3,903,20,26,10,5,1,1,55,52.845,1
10,0,34,0,1390,26,43,11,4,1,2,45,142.9,1
20,0,33,2,1790,48,41,21,2,1,1,25,267.21,1
26,0,25,3,6958,157,107,50,2,2,1,25,801.675,1
18,0,24,5,3418,61,53,27,4,2,1,45,219.475,1
12,0,17,3,4955,56,237,18,3,1,1,30,1148.44,1
8,0,34,1,4415,67,7,13,3,1,1,30,207.28,1
5,0,34,1,2438,54,7,29,1,1,1,15,175.56,1
11,0,34,1,3820,78,24,24,3,1,1,30,251.92,1
5,0,34,1,2405,35,277,14,3,1,1,30,1205.6,1
6,0,34,1,5963,91,7,8,3,1,1,30,270.16,1
5,0,34,1,3140,23,475,4,3,1,1,30,2026.52,1
9,0,33,1,15530,178,142,26,2,1,1,25,1345.86,1
5,0,34,0,755,10,7,4,3,1,2,30,58.6,1
8,0,33,1,6763,71,100,33,2,1,1,25,757.53,1
23,0,29,0,1000,43,8,13,2,1,2,25,82.935,2
13,0,32,1,5863,94,18,20,2,1,1,25,349.065,2
5,0,32,1,305,6,7,2,3,1,1,30,40.44,1
5,0,32,0,305,6,7,2,4,1,2,45,25.275,2
5,0,31,0,1710,40,30,16,3,1,2,30,190,1
5,0,22,0,305,6,13,2,4,1,2,45,40.275,1
17,0,43,1,4683,80,19,42,1,1,1,15,366.465,1
20,0,42,3,9600,135,162,50,3,1,1,30,1037.4,1
16,0,42,1,15970,196,168,37,2,1,1,25,1483.47,1
9,0,43,0,1195,28,31,15,3,1,2,30,172.92,1
7,0,41,2,823,18,22,9,5,1,1,55,45.615,1
9,0,41,1,4203,96,20,35,3,1,1,30,251.96,1
13,0,41,1,3265,67,193,30,2,1,1,25,1018.44,1
11,0,31,1,2053,53,48,75,5,1,1,55,103.59,1
7,0,31,0,1310,24,39,10,4,1,2,45,130.85,1
9,0,14,2,4875,54,233,17,3,1,1,30,1129.16,1
10,0,14,2,1973,33,18,14,3,1,1,30,152.24,2
13,0,36,1,2578,58,355,21,3,1,1,30,1525.44,1
6,0,37,1,2518,56,7,30,2,1,1,25,147.33,1
10,0,37,1,13898,167,7,41,3,1,1,30,590.6,1
28,0,37,4,15265,223,50,29,3,2,1,30,819.52,1
6,0,36,2,6625,84,182,23,3,1,1,30,996.36,1
24,0,35,9,10560,91,7,39,5,1,1,55,170.265,1
5,0,33,1,2965,20,7,11,3,1,1,30,147.4,1
6,0,32,2,6910,95,10,19,5,1,1,55,120.075,1
5,0,35,1,305,6,7,2,5,1,1,55,15.165,1
28,0,30,4,16200,236,7,77,2,2,1,25,771.12,1
6,0,34,0,1790,42,34,17,3,1,2,30,209.28,1
9,0,35,1,2905,51,171,20,2,1,1,25,902.52,1
7,0,25,1,1693,37,26,65,5,1,1,55,64.95,1
5,0,17,1,1820,24,24,11,3,1,1,30,169.76,1
19,0,16,2,6518,139,81,39,2,2,1,25,664.065,1
9,0,41,0,1223,21,35,21,3,1,2,30,189.76,1
19,0,40,3,5103,82,29,52,1,1,1,15,444.675,1
13,0,40,3,3265,55,313,35,4,1,1,45,865.5,1
16,0,40,4,5420,99,30,42,3,1,1,30,340.76,1
18,0,40,0,3143,70,36,34,3,1,2,30,272.52,1
34,1,40,6,16045,241,82,49,3,2,1,30,979.44,1
18,0,39,3,16390,198,178,47,2,1,1,25,1547.46,1
16,0,39,4,12370,170,39,64,4,1,1,45,411,1
32,1,35,0,1860,63,44,34,3,1,2,30,252.92,2
9,0,38,4,1243,20,32,19,5,1,1,55,66.945,1
12,1,37,0,2570,60,66,37,4,1,2,45,230.75,2
15,0,38,3,3685,69,203,40,2,1,1,25,1082.43,1
13,0,28,3,2473,55,58,85,5,1,1,55,124.92,1
20,0,29,0,1605,41,38,24,3,1,2,30,217.84,1
19,0,27,3,2130,48,47,30,2,1,1,25,309.51,1
11,0,27,3,4130,77,36,40,3,1,1,30,312.28,1
12,1,11,4,2393,35,28,24,3,1,1,30,209.12,2
11,0,40,0,3903,62,7,22,1,1,1,15,256.575,1
5,0,40,0,2065,35,271,5,3,1,1,30,1168,1
8,0,40,0,13478,165,7,31,3,1,1,30,573.72,1
7,0,40,1,5623,91,7,17,3,1,1,30,256.56,1
10,0,40,0,1943,50,7,4,3,1,2,30,107.72,1
26,0,40,2,14845,221,40,19,3,1,1,30,762.64,1
5,0,39,0,6205,82,172,13,3,1,1,30,939.48,1
5,0,39,0,305,6,7,2,2,1,2,25,45.495,2
22,0,38,7,10140,89,7,29,5,1,1,55,163.935,1
5,1,38,0,305,6,7,2,3,1,2,30,40.44,2
5,0,38,0,305,6,7,2,5,1,1,55,15.165,1
26,0,33,2,15780,234,7,67,2,1,1,25,752.13,1
5,0,38,0,3423,78,7,15,3,1,1,30,168.04,1
5,0,37,0,1370,40,24,7,3,1,2,30,152.4,1
7,0,38,0,2485,49,161,10,2,1,1,25,838.53,1
5,0,28,0,1273,35,16,55,4,1,1,45,72.7,1
5,0,28,0,305,6,7,2,4,1,2,45,25.275,1
5,0,20,1,1400,22,14,2,2,1,1,25,126.99,1
17,0,19,0,6098,137,71,29,2,2,1,25,600.075,1
9,0,18,2,2558,41,17,6,3,1,1,30,171.96,1
5,0,42,0,738,17,46,10,3,1,2,30,214.2,1
18,0,40,4,9535,133,183,49,3,1,1,30,1118.72,1
11,0,41,2,6338,107,46,18,3,1,1,30,441.8,1
30,0,41,5,15560,237,93,38,3,1,1,30,1003.88,1
9,0,41,3,3515,39,522,14,4,1,1,45,1393.85,1
5,0,40,0,420,12,39,6,3,1,2,30,173.28,2
12,0,40,3,11885,166,50,53,4,1,1,45,426.275,1
26,0,39,10,10855,105,40,48,5,2,1,55,224.4,1
5,0,39,0,553,14,39,8,3,1,2,30,178.68,2
6,0,39,2,2088,37,39,12,4,1,1,45,150.625,1
5,0,39,3,758,16,43,8,5,1,1,55,76.11,1
30,0,34,5,16495,250,39,86,2,2,1,25,929.025,1
11,0,39,2,3200,65,214,29,3,1,1,30,986.6,1
9,0,29,2,1988,51,69,74,5,1,1,55,134.085,1
17,0,18,2,9353,183,112,46,5,1,1,55,311.04,1
13,0,19,5,3273,57,70,25,4,1,1,45,258.25,1
7,0,12,3,4810,52,254,16,3,1,1,30,1210.48,1
13,0,39,0,4560,71,7,15,2,1,1,25,239.895,1
8,0,39,0,2583,58,7,31,1,1,1,15,183.755,1
9,0,39,0,2550,39,260,16,3,1,1,30,1143.56,1
14,0,38,0,15675,182,125,28,2,1,1,25,1276.065,1
8,0,38,1,6690,86,161,24,3,1,1,30,915.04,1
7,0,39,0,900,14,7,6,2,1,2,25,72.63,1
12,0,38,1,11655,154,7,45,3,1,1,30,500.36,1
28,1,34,0,1145,47,7,15,2,1,2,25,85.14,2
26,0,37,8,10625,93,7,40,4,1,1,45,285.45,1
6,0,35,0,3030,22,7,12,3,1,1,30,150.08,1
14,0,37,0,2458,44,9,29,3,1,2,30,136.08,2
6,0,37,0,1858,25,7,4,3,1,1,30,103.32,1
8,0,34,1,6975,97,7,20,4,1,1,45,194.3,1
5,0,37,0,818,7,7,2,4,1,2,45,38.125,2
5,0,37,1,305,6,7,2,5,1,1,55,15.165,1
30,0,32,3,16265,238,7,78,2,1,1,25,774.135,1
11,0,35,3,7155,116,246,31,2,2,1,25,1434.195,1
16,0,28,0,890,25,7,5,2,1,2,25,72.675,1
5,0,27,0,1015,10,7,2,4,1,2,45,43.125,1
15,0,26,0,1415,32,7,11,2,1,1,25,96.615,1
7,0,19,0,1885,26,7,12,2,1,1,25,117.495,1
17,0,16,0,9123,171,48,38,4,1,1,45,352.35,1
7,0,10,1,4580,40,190,8,3,1,1,30,944.8,1
10,0,40,1,2888,65,18,38,2,1,1,25,213.885,1
32,1,40,4,15635,232,70,37,3,1,1,30,914.68,1
16,0,39,1,15980,189,166,35,2,1,1,25,1474.605,1
7,0,39,0,1370,21,16,16,2,1,2,25,134.595,1
7,0,39,0,495,7,16,5,2,1,2,25,94.59,2
10,0,39,1,8003,134,400,48,3,1,1,30,1925.48,1
30,1,35,0,1450,54,32,22,3,1,2,30,188.16,2
16,1,37,0,3485,48,25,21,3,1,2,30,241.32,2
8,0,38,1,2163,32,16,11,4,1,1,45,94.875,1
10,0,35,2,7280,104,30,27,5,1,1,55,155.76,1
9,0,38,1,4213,89,18,33,3,1,1,30,244.08,1
10,0,37,0,2160,51,54,25,3,1,2,30,304.44,1
13,0,38,1,3275,60,191,28,2,1,1,25,1009.575,1
9,0,27,1,3720,68,24,28,3,1,1,30,247.52,1
23,0,19,2,6887,148,101,47,2,2,1,25,771.075,1
15,0,18,4,3347,52,47,24,3,1,1,30,323.96,1
13,0,39,1,2568,65,357,23,3,1,1,30,1533.32,1
6,0,40,1,2508,63,0,32,2,1,1,25,115.695,1
16,0,39,3,9230,126,142,42,3,1,1,30,942.24,1
10,0,40,1,13888,174,0,43,3,1,1,30,562.48,1
10,0,40,2,4630,88,0,24,3,1,1,30,188.72,1
28,0,40,4,15255,230,52,31,3,1,1,30,827.4,1
7,0,40,2,3210,32,481,7,3,1,1,30,2053.68,1
12,0,39,1,15600,187,148,29,2,1,1,25,1376.415,1
6,0,39,2,6615,91,184,25,3,1,1,30,1004.24,1
24,0,38,9,10550,98,0,41,5,1,1,55,159.72,1
16,0,38,2,5933,103,24,23,2,1,1,25,379.62,1
28,0,33,4,16190,243,0,79,2,2,1,25,739.485,1
5,0,38,1,3833,87,0,27,3,1,1,30,156.8,1
9,0,38,1,2895,58,173,22,2,1,1,25,911.385,1
14,0,29,0,815,30,8,6,3,1,2,30,65.8,1
13,0,27,1,1340,37,17,12,2,1,1,25,138.465,1
5,0,20,1,1810,31,26,13,3,1,1,30,177.64,1
19,0,19,2,6507,146,83,41,2,2,1,25,672.885,1
11,0,18,4,2967,50,29,18,3,1,1,30,236.68,1
11,0,35,0,4675,71,4,18,2,1,1,25,231.57,1
