15105,503.2919921875,215.582672119141,89.7966766357422,0.909121930599213,15327,0.600477039813995,1
11962,449.441986083984,192.088912963867,80.964729309082,0.906830191612244,12171,0.538901627063751,1
13954,481.287994384766,204.777450561523,87.5046234130859,0.904102444648743,14277,0.581126093864441,1
13425,477.197998046875,199.756362915039,86.6409683227539,0.901041328907013,13784,0.611673057079315,1
17198,520.992004394531,209.97021484375,105.670585632324,0.864132344722748,17586,0.606160998344421,1
14470,486.260009765625,208.33366394043,89.3439636230469,0.903375566005707,14657,0.576539933681488,1
17263,520.302978515625,215.004409790039,103.367218017578,0.876847922801971,17565,0.661874115467072,1
16079,522.758972167969,223.405914306641,92.6432495117188,0.909964680671692,16392,0.641722559928894,1
14806,481.911987304688,198.243911743164,95.7866973876953,0.875523269176483,15162,0.701041638851166,1
15460,507.076995849609,213.572326660156,93.5560989379883,0.898948907852173,15819,0.582209825515747,1
16798,529.077026367188,222.796630859375,97.6834259033203,0.898759424686432,17173,0.638173401355743,1
14015,475.723999023438,195.321640014648,92.4847946166992,0.880793809890747,14492,0.748624563217163,1
14927,502.018005371094,212.028549194336,90.8161392211914,0.903626978397369,15392,0.594985663890839,1
15094,513.924011230469,224.719650268555,86.4365615844727,0.923065900802612,15292,0.794170260429382,1
14013,480.830993652344,191.845077514648,94.8756866455078,0.869153022766113,14622,0.62591564655304,1
12239,473.514007568359,208.047897338867,75.6064376831055,0.931629776954651,12622,0.517199099063873,1
17335,544.093017578125,239.010498046875,92.9929809570312,0.921206116676331,17526,0.821097016334534,1
16788,533.487976074219,230.129333496094,93.7628784179688,0.913233935832977,17041,0.572676122188568,1
15581,517.331970214844,221.959381103516,90.3076095581055,0.9134880900383,15901,0.554089605808258,1
16006,528.176025390625,222.671905517578,93.0961303710938,0.908407211303711,16466,0.611850142478943,1
14181,485.244995117188,206.858276367188,87.9433441162109,0.905128479003906,14423,0.647830069065094,1
14938,502.68701171875,209.644729614258,92.0359649658203,0.89848256111145,15331,0.635200083255768,1
15807,513.510986328125,219.296325683594,92.2965698242188,0.907118201255798,16078,0.780978262424469,1
12820,459.170989990234,193.705093383789,84.8340835571289,0.898997008800507,13002,0.596168160438538,1
15199,489.544006347656,205.315734863281,94.8087005615234,0.886999547481537,15419,0.763999223709106,1
12921,477.121002197266,197.700149536133,84.8275909423828,0.903270304203033,13557,0.723946630954742,1
13724,468.571990966797,191.871597290039,92.4885101318359,0.876152873039246,14048,0.740716755390167,1
13520,471.528991699219,195.30615234375,89.440559387207,0.888977646827698,13950,0.570127367973328,1
14261,496.359008789062,208.851974487305,88.2422103881836,0.906357884407043,14763,0.695658564567566,1
13494,479.446014404297,203.02734375,85.7512664794922,0.906426727771759,13842,0.772940754890442,1
14753,489.536010742188,207.466003417969,92.0066299438477,0.896285235881805,14984,0.804679811000824,1
15344,501.799987792969,212.422698974609,92.9614028930664,0.899157762527466,15604,0.794202923774719,1
13181,470.389007568359,199.472076416016,84.9055328369141,0.904887318611145,13429,0.734358489513397,1
14563,496.776000976562,206.127151489258,91.5304412841797,0.896002769470215,15116,0.591054856777191,1
14176,513.148986816406,220.036987304688,83.4308700561523,0.925328075885773,14675,0.543787658214569,1
12796,471.209014892578,203.929626464844,80.3300094604492,0.919148862361908,13022,0.684058606624603,1
13053,480.950988769531,205.952423095703,81.6555938720703,0.91804426908493,13478,0.683582067489624,1
13337,468.621002197266,196.771194458008,87.3104095458984,0.896167755126953,13598,0.694418430328369,1
13328,489.385986328125,217.285614013672,78.7089080810547,0.932085990905762,13530,0.757444858551025,1
14398,487.723999023438,210.091690063477,87.5971984863281,0.908930599689484,14654,0.78531688451767,1
15236,514.793029785156,223.327850341797,87.7615051269531,0.919550597667694,15686,0.65624326467514,1
14955,508.717010498047,217.981552124023,88.6121826171875,0.913645327091217,15363,0.569410622119904,1
13631,473.546997070312,193.494018554688,91.5090637207031,0.881100177764893,14141,0.580289483070374,1
15232,508.816986083984,216.762908935547,90.6330871582031,0.908391416072845,15603,0.590822696685791,1
10885,434.273010253906,191.091323852539,73.5486068725586,0.922963619232178,11024,0.799897134304047,1
14802,497.832000732422,209.617950439453,91.1471328735352,0.900514960289001,15208,0.622979819774628,1
14467,498.623992919922,213.595626831055,86.9999923706055,0.913289248943329,14857,0.740757822990417,1
14560,501.246002197266,212.106094360352,89.3213119506836,0.907006680965424,14988,0.689557194709778,1
15007,506.579986572266,217.267471313477,88.5501556396484,0.913177132606506,15314,0.737372219562531,1
15452,513.262023925781,220.039077758789,90.5523376464844,0.911396920681,15775,0.781193137168884,1
14041,481.947998046875,204.598480224609,88.1879043579102,0.902338027954102,14284,0.572307825088501,1
12931,460.535003662109,192.908020019531,86.566650390625,0.893659472465515,13302,0.607060730457306,1
13269,491.893005371094,212.57470703125,81.0641098022461,0.924433171749115,13728,0.650951743125916,1
13734,487.839996337891,213.247436523438,83.1827697753906,0.920782506465912,13941,0.805229842662811,1
14831,493.760986328125,208.268539428711,91.5423202514648,0.898223102092743,15099,0.790228068828583,1
13735,484.77099609375,204.810638427734,86.7587203979492,0.905847191810608,13960,0.553696691989899,1
11856,456.421997070312,201.003372192383,75.4210815429688,0.926934599876404,12027,0.716461181640625,1
12735,473.050994873047,200.684448242188,81.7311782836914,0.913311302661896,13140,0.537613987922668,1
14608,498.351989746094,210.691375732422,89.917366027832,0.904358863830566,14951,0.659801244735718,1
12939,469.480987548828,202.043319702148,83.098991394043,0.911503255367279,13165,0.657703459262848,1
12899,468.389007568359,201.048278808594,82.3874053955078,0.912180244922638,13132,0.700499594211578,1
16582,532.357971191406,223.358840942383,95.7497177124023,0.903455853462219,17089,0.714310348033905,1
13167,466.664001464844,197.125061035156,86.2164077758789,0.899282097816467,13448,0.58099102973938,1
14362,479.930999755859,202.702651977539,90.7067489624023,0.894290566444397,14606,0.591466903686523,1
12091,463.351013183594,203.594390869141,76.6541061401367,0.926414966583252,12298,0.793060481548309,1
12605,447.661010742188,183.501190185547,88.5161895751953,0.875965416431427,12859,0.595755755901337,1
13760,474.18798828125,198.391555786133,89.0460510253906,0.893612205982208,13989,0.633750915527344,1
13404,468.214996337891,191.548416137695,90.5382995605469,0.881242036819458,13804,0.706514835357666,1
16403,521.908996582031,215.150909423828,98.4009475708008,0.889282763004303,16867,0.588765263557434,1
15710,517.070007324219,214.750213623047,95.2473602294922,0.896261394023895,16259,0.607595920562744,1
15545,510.283996582031,213.436645507812,93.5550231933594,0.898815631866455,15909,0.568165183067322,1
12720,449.623992919922,178.614776611328,92.7516860961914,0.854602098464966,13095,0.743859648704529,1
15073,498.361999511719,205.803100585938,93.9962768554688,0.889605760574341,15476,0.613921463489532,1
14873,499.615997314453,210.277496337891,91.5836181640625,0.900170862674713,15195,0.573030233383179,1
13321,473.993011474609,199.272567749023,85.9288330078125,0.902250349521637,13758,0.564568758010864,1
13313,470.907012939453,198.214935302734,86.2721252441406,0.900311887264252,13560,0.576969742774963,1
12470,455.897003173828,192.461151123047,83.3955307006836,0.901244461536407,12704,0.581297755241394,1
14435,491.903991699219,207.462631225586,89.7056274414062,0.901684701442719,14842,0.577977955341339,1
13057,460.167999267578,187.128479003906,90.3127746582031,0.875827431678772,13385,0.750790655612946,1
14824,499.075012207031,212.486419677734,89.8948669433594,0.906100869178772,15141,0.579198241233826,1
15418,504.759002685547,209.92399597168,94.4370498657227,0.893097579479218,15779,0.582690834999084,1
13335,469.713989257812,199.297225952148,85.9123840332031,0.902315318584442,13657,0.616789996623993,1
11350,445.821014404297,195.952087402344,74.5908813476562,0.924715578556061,11544,0.584298610687256,1
12495,458.407012939453,187.604202270508,87.0256958007812,0.885898411273956,12993,0.674931108951569,1
14294,514.476989746094,226.407272338867,81.5925140380859,0.932805836200714,14731,0.511011004447937,1
13372,470.403015136719,196.081466674805,88.7110824584961,0.891805231571198,13745,0.583624303340912,1
14314,484.730987548828,206.865539550781,88.5628967285156,0.903722763061523,14536,0.753368437290192,1
13567,475.170989990234,197.294677734375,88.9129409790039,0.892695367336273,13940,0.637696802616119,1
14602,500.233001708984,218.488052368164,85.6775817871094,0.919906198978424,14827,0.583636462688446,1
11931,445.101013183594,187.920516967773,82.142204284668,0.899407386779785,12174,0.648142099380493,1
14283,482.697998046875,202.365631103516,90.6138916015625,0.894147217273712,14595,0.636497318744659,1
14792,499.203002929688,206.160614013672,92.6803436279297,0.893253147602081,15326,0.694688379764557,1
14300,504.377014160156,212.598373413086,87.4903030395508,0.911396861076355,14772,0.540438413619995,1
13446,476.0419921875,200.052673339844,86.5904769897461,0.901471555233002,13814,0.603934586048126,1
14892,503.338989257812,209.620895385742,91.8029708862305,0.899000525474548,15338,0.655659735202789,1
13636,482.053009033203,202.404678344727,86.8837966918945,0.903181970119476,13982,0.584007859230042,1
15977,516.208984375,216.757843017578,94.9293441772461,0.898998737335205,16401,0.627508759498596,1
14275,485.787994384766,206.4619140625,88.9257354736328,0.902489185333252,14469,0.547564268112183,1
15469,514.906982421875,221.018341064453,89.7670135498047,0.913805603981018,15860,0.541783392429352,1
13912,480.842987060547,206.907043457031,86.2638168334961,0.908942878246307,14107,0.806259036064148,1
11965,455.817993164062,196.161865234375,78.4288101196289,0.916595041751862,12247,0.659446656703949,1
13650,475.242004394531,199.326080322266,87.9747085571289,0.897329747676849,13859,0.572135150432587,1
12744,467.924987792969,200.612167358398,81.7065048217773,0.913300693035126,13047,0.714509963989258,1
12386,467.850006103516,201.901306152344,79.3088302612305,0.919619679450989,12679,0.791842460632324,1
12924,474.424011230469,203.019927978516,81.8221588134766,0.915188848972321,13150,0.53573203086853,1
11141,431.924987792969,181.240112304688,79.1157836914062,0.899692296981812,11372,0.790646493434906,1
14269,501.040008544922,214.669357299805,85.6431579589844,0.916971027851105,14733,0.700009822845459,1
13932,495.528015136719,213.348541259766,84.3209075927734,0.918583869934082,14297,0.554838716983795,1
15676,509.223999023438,212.907745361328,94.7616653442383,0.89548921585083,16009,0.574633419513702,1
12758,456.638000488281,190.368316650391,86.1626434326172,0.891708493232727,13177,0.703346371650696,1
12318,448.686004638672,187.70100402832,84.1441192626953,0.893889129161835,12579,0.582686841487885,1
13117,460.574005126953,192.404067993164,87.6289901733398,0.890265226364136,13575,0.784509539604187,1
15151,496.192993164062,207.931488037109,93.963020324707,0.892071545124054,15547,0.761395037174225,1
12597,451.542999267578,189.605361938477,85.2310256958008,0.893271267414093,12858,0.681545197963715,1
14390,497.919006347656,216.375595092773,85.1957015991211,0.919221937656403,14586,0.537903726100922,1
14419,491.670989990234,203.912353515625,91.0368499755859,0.894808173179626,14906,0.627813816070557,1
12556,474.023986816406,207.95442199707,77.7100677490234,0.927554488182068,12832,0.564822316169739,1
15681,507.696990966797,207.024505615234,97.7584838867188,0.881487548351288,16088,0.692501306533813,1
14734,507.283996582031,217.824447631836,86.6587600708008,0.917455852031708,15039,0.6813725233078,1
15285,495.838989257812,206.332885742188,94.7910308837891,0.888225197792053,15517,0.668869256973267,1
14034,491.731994628906,205.505111694336,88.3520584106445,0.9028639793396,14448,0.55591207742691,1
14960,510.72900390625,218.369873046875,88.0595245361328,0.915086090564728,15235,0.578275978565216,1
15879,517.927001953125,216.650131225586,94.6562042236328,0.899506151676178,16484,0.687759876251221,1
13700,455.625,185.958541870117,94.5654907226562,0.86104428768158,13893,0.614515125751495,2
11455,405.618988037109,159.570266723633,92.329963684082,0.815599858760834,11639,0.776189208030701,2
13010,463.419006347656,194.767562866211,86.1157684326172,0.896942913532257,13349,0.77694833278656,2
11480,419.106994628906,170.622406005859,86.6278686523438,0.861523985862732,11674,0.785440623760223,2
10286,401.789001464844,159.074661254883,83.5986251831055,0.850774586200714,10524,0.770140767097473,2
13335,474.377014160156,197.839904785156,87.5825424194336,0.89667272567749,13702,0.667016804218292,2
11883,429.131011962891,171.334289550781,89.8245086669922,0.851555407047272,12179,0.763639867305756,2
12042,441.809997558594,182.176742553711,85.0435943603516,0.884352803230286,12302,0.640804588794708,2
12526,439.221984863281,178.216033935547,90.4044494628906,0.86178457736969,12819,0.668945252895355,2
11545,431.115997314453,174.736831665039,85.6614379882812,0.871592462062836,11911,0.652997732162476,2
13021,455.976989746094,185.104370117188,91.0628204345703,0.870621204376221,13380,0.700656473636627,2
9776,403.675994873047,170.88005065918,73.1112747192383,0.903849065303802,9969,0.641933143138885,2
11319,414.014007568359,164.780807495117,88.5093307495117,0.843497097492218,11563,0.746685147285461,2
12571,453.337005615234,188.702545166016,86.5485534667969,0.888616621494293,12847,0.791824162006378,2
12912,459.739013671875,188.730361938477,88.9623260498047,0.88193416595459,13205,0.690481305122375,2
12556,437.914001464844,180.211212158203,89.384880065918,0.868322134017944,12735,0.718594431877136,2
11818,433.828002929688,175.963912963867,86.7737808227539,0.869953393936157,12118,0.714942514896393,2
11533,424.566009521484,174.214889526367,85.4239883422852,0.87153297662735,11773,0.736462295055389,2
13259,464.407989501953,198.211517333984,85.8157424926758,0.901417791843414,13445,0.582045674324036,2
13388,466.462005615234,191.9375,90.3668060302734,0.882232666015625,13644,0.753998637199402,2
12190,440.682006835938,185.856185913086,83.8879013061523,0.892342329025269,12349,0.583980083465576,2
12482,448.539001464844,185.090042114258,87.2516098022461,0.881919026374817,12744,0.592687547206879,2
10964,417.986999511719,171.390228271484,82.6012115478516,0.876199722290039,11247,0.596680283546448,2
10886,409.738006591797,166.079254150391,84.1343383789062,0.862186193466187,11055,0.680374979972839,2
10788,414.907012939453,169.601593017578,82.2501525878906,0.874535799026489,11083,0.648317337036133,2
9903,398.667999267578,163.005844116211,79.1322326660156,0.87426084280014,10152,0.594417750835419,2
10445,405.596008300781,167.458831787109,80.5041427612305,0.876863241195679,10680,0.633875489234924,2
11725,427.140014648438,174.794021606445,86.7621994018555,0.868112087249756,11954,0.634263753890991,2
11304,419.180999755859,171.379119873047,84.6748123168945,0.869417011737823,11504,0.720918357372284,2
10488,416.609008789062,175.397888183594,77.3137054443359,0.897610068321228,10720,0.717569768428802,2
10951,415.139007568359,173.757934570312,81.3004913330078,0.883783996105194,11116,0.652272343635559,2
11639,432.386993408203,178.694854736328,83.9545135498047,0.88276195526123,11940,0.59358423948288,2
10380,399.177001953125,164.590576171875,80.9595794677734,0.870660364627838,10630,0.706410765647888,2
9428,398.920013427734,164.84538269043,74.657585144043,0.891564071178436,9760,0.676715493202209,2
10737,414.471984863281,170.457580566406,81.1702880859375,0.879342138767242,10986,0.611794888973236,2
12734,462.233001708984,188.156372070312,87.7428436279297,0.884611189365387,13069,0.585202217102051,2
11327,423.167999267578,169.295455932617,86.5684585571289,0.859375238418579,11657,0.719997465610504,2
12742,446.811004638672,180.020141601562,91.0481185913086,0.862670540809631,12954,0.79108464717865,2
11277,417.976989746094,166.912979125977,87.6671447753906,0.850962400436401,11597,0.64260071516037,2
11000,413.260986328125,167.333312988281,84.7378005981445,0.86229795217514,11158,0.793650805950165,2
10756,420.085998535156,170.637084960938,81.5821151733398,0.87830376625061,10957,0.59497731924057,2
10271,415.539001464844,177.822235107422,74.3962783813477,0.90827465057373,10422,0.56608247756958,2
11740,440.563995361328,181.203689575195,83.4551849365234,0.887628555297852,12030,0.579009652137756,2
10150,405.355987548828,169.095825195312,76.9323348999023,0.890510380268097,10358,0.63604462146759,2
12504,445.587005615234,182.378524780273,88.6329574584961,0.873967945575714,12781,0.798875570297241,2
10943,411.385986328125,171.017929077148,82.0599594116211,0.877360105514526,11155,0.624778747558594,2
12181,430.949005126953,177.657623291016,87.4951477050781,0.870316386222839,12353,0.756583869457245,2
11774,433.72900390625,180.27848815918,84.2235107421875,0.8841592669487,12036,0.797696471214294,2
10222,423.497009277344,182.800247192383,72.1242980957031,0.918873369693756,10421,0.820385217666626,2
10728,415.927001953125,169.274337768555,81.9968872070312,0.874845325946808,10996,0.593100368976593,2
11572,418.628997802734,164.123260498047,90.9829711914062,0.832278609275818,11861,0.661635220050812,2
10666,416.424011230469,173.893508911133,78.4574356079102,0.892432510852814,10825,0.594736278057098,2
12060,438.774993896484,177.401031494141,87.3778457641602,0.870287477970123,12420,0.648666083812714,2
11101,418.032989501953,169.873184204102,84.6467132568359,0.86700838804245,11340,0.659595966339111,2
11211,410.575988769531,162.871398925781,88.5901260375977,0.83913266658783,11408,0.643422842025757,2
11675,429.130004882812,173.418197631836,86.8340606689453,0.865608990192413,11888,0.737337350845337,2
11048,424.274993896484,169.519119262695,84.7781448364258,0.865962088108063,11419,0.691623866558075,2
12531,459.305999755859,192.81819152832,84.0254287719727,0.900055408477783,12846,0.561726748943329,2
11069,419.638000488281,170.600173950195,83.6084671020508,0.87167501449585,11333,0.659300744533539,2
11341,437.566009521484,181.903442382812,80.5766906738281,0.896539390087128,11669,0.766283810138702,2
12507,458.649993896484,184.417037963867,88.1006469726562,0.878509342670441,12877,0.57726389169693,2
11846,437.346984863281,182.628814697266,82.9129638671875,0.891003131866455,12019,0.579323172569275,2
10919,413.080993652344,167.126007080078,84.2185821533203,0.863748788833618,11120,0.639885127544403,2
12023,442.334991455078,181.176742553711,85.4149627685547,0.881895184516907,12282,0.601300299167633,2
11953,443.518005371094,183.425735473633,84.5471725463867,0.887434363365173,12283,0.570712387561798,2
11773,433.980987548828,174.717163085938,87.2726974487305,0.8663090467453,12005,0.609463155269623,2
11394,416.162994384766,167.268981933594,88.1079711914062,0.850023865699768,11543,0.784224629402161,2
11732,433.864013671875,173.958084106445,86.9746551513672,0.866039931774139,12054,0.629601776599884,2
10260,417,172.993560791016,76.9076919555664,0.895744264125824,10527,0.588235318660736,2
11808,431.457000732422,176.304580688477,85.558952331543,0.874352931976318,12006,0.618349373340607,2
11343,420.723999023438,173.506652832031,83.8277053833008,0.87554407119751,11512,0.609838724136353,2
12671,448.838012695312,180.471435546875,90.6984405517578,0.864540040493011,12963,0.661601901054382,2
10304,416.561004638672,174.274230957031,76.1843948364258,0.89938747882843,10541,0.612240076065063,2
10928,410.940002441406,171.746139526367,81.3859405517578,0.880592942237854,11132,0.611185669898987,2
12385,444.678009033203,177.641632080078,90.3331909179688,0.861053943634033,12724,0.736544728279114,2
11813,430.255004882812,172.569534301758,88.0267639160156,0.860118389129639,12088,0.717504858970642,2
11154,427.221984863281,174.317810058594,82.1760940551758,0.881911277770996,11506,0.608577013015747,2
10236,398.537994384766,160.849014282227,82.4916000366211,0.858477592468262,10392,0.795647084712982,2
12445,440.576995849609,184.655212402344,86.3101959228516,0.884039223194122,12597,0.672302961349487,2
10737,412.305999755859,165.551620483398,83.9219284057617,0.861991345882416,11017,0.614104330539703,2
12959,455.266998291016,181.20979309082,92.4475936889648,0.860074281692505,13375,0.622191309928894,2
12759,455.315002441406,188.191177368164,87.0829086303711,0.88649594783783,13082,0.675079345703125,2
12263,444.954010009766,180.220855712891,87.5452880859375,0.874088525772095,12478,0.604505598545074,2
10286,406.713012695312,171.050674438477,77.4487228393555,0.891621053218842,10469,0.618446350097656,2
11088,418.2080078125,172.027420043945,82.9356689453125,0.876112163066864,11284,0.624992966651917,2
12292,447.485992431641,181.356704711914,87.9866256713867,0.874426603317261,12535,0.593873798847198,2
10916,416.329010009766,172.507247924805,81.9893112182617,0.879834413528442,11093,0.721480488777161,2
12452,445.079010009766,179.026138305664,89.8911285400391,0.864802718162537,12710,0.617965281009674,2
11708,433.665008544922,184.303085327148,81.2519149780273,0.897575736045837,11888,0.611703217029572,2
12218,442.686004638672,184.353500366211,85.839714050293,0.884981751441956,12468,0.642038881778717,2
12277,450.325988769531,190.741775512695,82.859992980957,0.900715589523315,12482,0.763400077819824,2
11604,433.117004394531,175.141815185547,86.7193145751953,0.868814527988434,12006,0.682588219642639,2
10662,420.195007324219,175.882507324219,78.5162811279297,0.894826948642731,10944,0.569429636001587,2
11536,426.851989746094,172.189071655273,87.0799255371094,0.862696051597595,11891,0.605882346630096,2
11741,445.980010986328,184.416259765625,82.4752807617188,0.894422233104706,12215,0.570394456386566,2
12261,443.281005859375,183.636932373047,86.0952987670898,0.883286118507385,12507,0.717017531394958,2
10937,411.9580078125,165.007781982422,85.2615509033203,0.856159090995789,11135,0.624971449375153,2
9911,390.459991455078,157.097946166992,81.4479827880859,0.855105817317963,10178,0.731331169605255,2
10973,419.942993164062,171.833435058594,82.9045562744141,0.875912249088287,11239,0.704752743244171,2
11635,436.334014892578,179.397491455078,84.0184020996094,0.88355016708374,11920,0.66592264175415,2
12043,444.058013916016,179.917205810547,86.4832000732422,0.876894235610962,12364,0.69612717628479,2
11819,434.033996582031,176.372116088867,86.8189468383789,0.870454549789429,12193,0.771878242492676,2
10386,411.139007568359,171.527328491211,77.8758926391602,0.890994310379028,10636,0.591963529586792,2
11546,429.680999755859,179.215957641602,82.6570129394531,0.887288630008698,11698,0.599574208259583,2
9165,380.660003662109,156.670394897461,75.5400085449219,0.876083850860596,9366,0.654362440109253,2
10215,401.484008789062,164.242599487305,80.2156143188477,0.872621476650238,10435,0.682228028774261,2
12643,449.342010498047,184.778076171875,87.9887084960938,0.879344642162323,12903,0.772044479846954,2
10327,403.39599609375,166.081130981445,79.9589004516602,0.876476407051086,10576,0.623309969902039,2
13667,463.842010498047,197.355651855469,88.5867233276367,0.893597841262817,13829,0.634523451328278,2
9225,387.824005126953,163.404983520508,72.7455215454102,0.895438373088837,9422,0.585045635700226,2
11986,433.294006347656,173.225051879883,89.39892578125,0.856537103652954,12243,0.622422993183136,2
10114,398.367004394531,161.020050048828,80.8494491577148,0.864804923534393,10305,0.674536466598511,2
10782,412.880004882812,165.545867919922,84.3469009399414,0.860466063022614,11112,0.694716513156891,2
12191,441.68798828125,180.116271972656,87.8749389648438,0.872911274433136,12481,0.601134121417999,2
10523,429.057006835938,173.884262084961,78.8567886352539,0.891255497932434,11003,0.58656632900238,2
10541,406.536010742188,162.991073608398,83.6982574462891,0.858080983161926,10901,0.774617850780487,2
10899,421.440002441406,173.638381958008,81.1562576293945,0.884052991867065,11267,0.693452954292297,2
12549,448.847991943359,175.846038818359,92.8781890869141,0.849133014678955,12989,0.664988577365875,2
11465,419.595001220703,167.987518310547,88.0777969360352,0.851526498794556,11685,0.753780424594879,2
10567,398.592010498047,161.457153320312,83.7670211791992,0.854884147644043,10720,0.641123652458191,2
11237,429.529998779297,179.383926391602,80.4943466186523,0.893669068813324,11430,0.590426623821259,2
10381,414.18798828125,174.74462890625,77.0795516967773,0.897458791732788,10556,0.607289135456085,2
10832,420.076995849609,167.829391479492,84.0523986816406,0.865551173686981,11207,0.5972980260849,2
12992,458.894012451172,183.420822143555,92.0514373779297,0.864949285984039,13372,0.775919735431671,2
12440,434.804992675781,173.392791748047,92.6904830932617,0.84512460231781,12716,0.680339097976685,2
14092,466.447998046875,185.178237915039,98.0861053466797,0.848194539546967,14434,0.663840234279633,2
10150,405.736999511719,164.718551635742,80.2642440795898,0.873245179653168,10338,0.592700719833374,2
10854,415.279998779297,170.144027709961,82.0053939819336,0.876184225082397,11071,0.623721420764923,2
11652,429.52099609375,172.412048339844,87.4826583862305,0.861707985401154,11982,0.630519509315491,2
11444,424.368988037109,174.220657348633,84.2645721435547,0.875252783298492,11638,0.656569123268127,2
12650,438.144989013672,175.839828491211,92.569938659668,0.850209355354309,12871,0.794348537921906,2
12073,439.799011230469,177.386505126953,87.6316986083984,0.869453072547913,12337,0.684177696704865,2
12188,434.213012695312,171.758895874023,91.4389038085938,0.846513152122498,12529,0.621963679790497,2
11417,419.274993896484,170.156372070312,86.5034713745117,0.861135005950928,11584,0.631436288356781,2
13269,458.493988037109,183.404357910156,93.3401412963867,0.860807359218597,13619,0.61074286699295,2
12164,435.085998535156,177.585800170898,88.199333190918,0.867946565151215,12354,0.710223615169525,2
12434,437.897003173828,183.228729248047,87.0101547241211,0.880055010318756,12605,0.725014567375183,2
13415,464.292999267578,191.957778930664,89.8829650878906,0.883599519729614,13660,0.5806605219841,2
12918,459.828002929688,193.346572875977,86.0588302612305,0.895480155944824,13179,0.776695549488068,2
12260,453.238006591797,190.846862792969,83.0307083129883,0.900399267673492,12586,0.788323044776917,2
10594,401.243988037109,167.187805175781,81.0977096557617,0.874475598335266,10738,0.787775158882141,2
12198,442.420989990234,183.664184570312,85.4979553222656,0.885041356086731,12391,0.713834285736084,2
13340,474.682006835938,201.385330200195,85.8885879516602,0.904492855072021,13603,0.701662123203278,2
11776,430.3330078125,173.569305419922,87.4663314819336,0.863745987415314,12011,0.616673648357391,2
11670,434.085998535156,172.977340698242,87.9535827636719,0.861080408096313,12102,0.666476309299469,2
12214,444.2919921875,180.875396728516,87.6839447021484,0.874638676643372,12525,0.625845432281494,2
11217,424.084991455078,168.653839111328,86.4829254150391,0.85851788520813,11546,0.771882712841034,2
10884,406.718994140625,156.777130126953,89.6081237792969,0.820557653903961,11233,0.723670184612274,2
12749,443.43701171875,177.173202514648,92.9159774780273,0.851449966430664,13028,0.740102171897888,2
10360,411.239990234375,169.401107788086,78.5722274780273,0.885927557945251,10538,0.784848511219025,2
11639,428.31201171875,172.371475219727,87.1701736450195,0.862702906131744,11836,0.706936359405518,2
13218,458.763000488281,183.630661010742,93.5039596557617,0.860650718212128,13547,0.776615738868713,2
11656,434.39599609375,175.590072631836,85.7183837890625,0.872746706008911,11955,0.595179736614227,2
12086,438.502990722656,179.416641235352,86.5494689941406,0.875954508781433,12292,0.629479169845581,2
14009,481.976989746094,198.525085449219,91.063232421875,0.888591766357422,14455,0.68420022726059,2
11454,419.31298828125,174.176315307617,84.3767395019531,0.874828398227692,11604,0.822136104106903,2
12831,452.720001220703,184.246520996094,89.2625732421875,0.874805867671967,13073,0.611232876777649,2
11487,428.088989257812,173.954772949219,85.4876937866211,0.870913505554199,11695,0.64861661195755,2
10629,416.890014648438,172.19091796875,79.6741180419922,0.886510729789734,10819,0.694932997226715,2
9798,416.667999267578,182.425186157227,69.4062652587891,0.924795627593994,9994,0.586706578731537,2
12269,435.656005859375,175.955520629883,90.298095703125,0.858276784420013,12583,0.778835773468018,2
10968,406.794006347656,161.510131835938,87.8969268798828,0.838943004608154,11184,0.693738162517548,2
11366,423.114990234375,171.906646728516,85.5792999267578,0.867277920246124,11599,0.611404001712799,2
12605,448.846008300781,186.716445922852,86.6711807250977,0.885737717151642,12804,0.725969016551971,2
11385,436.606994628906,180.069900512695,82.6531829833984,0.88843309879303,11778,0.759759783744812,2
11964,447.506011962891,191.44384765625,80.2749099731445,0.907841682434082,12166,0.754683673381805,2
12071,438.700012207031,178.784606933594,87.5031204223633,0.872040808200836,12437,0.645369946956635,2
9117,393.838012695312,167.611373901367,69.9518890380859,0.908747792243958,9333,0.540266692638397,2
11392,424.523986816406,172.198165893555,85.8437194824219,0.866879880428314,11707,0.67809522151947,2
11335,426.584014892578,172.746994018555,85.1207656860352,0.870171964168549,11618,0.666764676570892,2
12416,447.963012695312,187.299545288086,85.3917465209961,0.890025854110718,12660,0.620582818984985,2
10817,403.997985839844,167.423355102539,82.7212677001953,0.86941397190094,10953,0.785092175006866,2
10941,423.407989501953,172.851089477539,81.4247894287109,0.882096350193024,11248,0.629516661167145,2
12188,441.282989501953,181.477249145508,86.3176879882812,0.879640460014343,12364,0.601460695266724,2
11881,429.802001953125,173.525039672852,88.3355560302734,0.860727965831757,12215,0.646796226501465,2
12070,444.454986572266,183.939468383789,85.0807113647461,0.886594593524933,12400,0.681920886039734,2
12419,439.157012939453,175.854064941406,90.9118499755859,0.856001555919647,12675,0.623819589614868,2
11334,433.389007568359,178.989730834961,82.2980422973633,0.888026654720306,11566,0.711577117443085,2
11396,431.296997070312,177.638397216797,82.8576354980469,0.884552896022797,11612,0.753205537796021,2
13098,458.733001708984,187.315765380859,90.6300811767578,0.875158786773682,13423,0.601930141448975,2
10590,412.506988525391,173.711242675781,78.5234222412109,0.892000615596771,10743,0.783921837806702,2
8328,369.738006591797,152.565856933594,70.568603515625,0.886595726013184,8579,0.584421038627625,2
