-64.37483579,46.50239885,14.10643246,-0.299338254,-0.307767355,0.607105609,1
-65.65602836,42.97434566,18.91469886,-0.257031384,-0.347769013,0.604800396,1
-65.8666555,42.23621693,19.86329706,-0.248372215,-0.355519717,0.603891933,1
-66.24186227,40.72888267,21.7455596,-0.230873087,-0.370756082,0.601629169,1
-66.55537062,39.18135786,23.60636573,-0.213147312,-0.385626555,0.598773867,1
-67.00432494,27.35619395,35.88004091,-0.084214014,-0.47829124,0.562505253,1
-65.67896942,19.01976902,42.89170033,0.001184681,-0.525932703,0.524748022,1
-64.4059624,14.21345292,46.42557032,0.048717188,-0.547918319,0.499201131,1
-63.46204058,11.28568171,48.40982681,0.077107633,-0.559496021,0.482388388,1
-61.5953739,6.353618295,51.47600578,0.124007678,-0.576020248,0.45201257,1
-59.37205284,1.382383904,54.22481861,0.170135715,-0.588993121,0.418857406,1
-57.34574769,-2.602214366,56.18390747,0.206290987,-0.596759945,0.390468958,1
-55.68673679,-5.58478331,57.50810155,0.232877723,-0.601040829,0.368163106,1
-53.91240975,-8.554953155,58.70461251,0.258944728,-0.603987255,0.345042527,1
-44.99216337,-21.12254095,62.35515981,0.364511409,-0.601235656,0.236724246,1
-43.4573753,-22.99080049,62.68916337,0.379505728,-0.598577825,0.219072098,1
-41.08219895,-25.75007935,63.07408047,0.401288212,-0.593484453,0.192196241,1
-26.22190769,-40.13381606,62.60245967,0.506537408,-0.540228026,0.033690618,1
-25.28714174,-40.90040192,62.43458388,0.511668625,-0.535851487,0.024182862,1
-18.60802359,-45.9736763,60.83090564,0.54397701,-0.501578276,-0.042398734,1
-15.68579312,-47.98130348,59.91724771,0.555827711,-0.485008447,-0.070819263,1
-12.73704558,-49.88240351,58.87055494,0.566441669,-0.467361776,-0.099079893,1
-9.768326357,-51.67275559,57.69315112,0.575795313,-0.448677447,-0.127117867,1
-3.797360949,-54.90557079,54.95695102,0.590641452,-0.408363953,-0.182277499,1
-0.80836832,-56.3408564,53.40422962,0.596100986,-0.386824294,-0.209276692,1
5.14347907,-58.83325759,49.94677329,0.603032399,-0.341218169,-0.261814229,1
6.129208815,-59.19841963,49.32653944,0.603667177,-0.33331135,-0.270355827,1
7.112504306,-59.54897578,48.69413455,0.604152716,-0.325322288,-0.278830428,1
10.04536317,-60.51216209,46.72546876,0.604712863,-0.30088148,-0.303831382,1
21.40683688,-63.00453916,37.86044355,0.59353304,-0.197002072,-0.396530967,1
23.22431296,-63.20418167,36.24329451,0.58959963,-0.178906605,-0.410693025,1
31.04850714,-63.32930775,28.54732395,0.564753594,-0.095553786,-0.469199808,1
35.10491061,-62.85196901,24.01531313,0.546029784,-0.048314428,-0.497715356,1
53.21949722,-52.68007075,-4.261028688,0.375780099,0.222329987,-0.598110086,1
54.47420096,-50.95726103,-7.237486009,0.353016081,0.248634848,-0.601650929,1
57.70998319,-44.42083765,-17.00616532,0.271753004,0.332012196,-0.603765199,1
58.38845488,-42.23856531,-19.86585,0.245967693,0.355519803,-0.601487495,1
59.64809525,-34.3158098,-29.04471108,0.156383891,0.427897848,-0.584281739,1
59.71313418,-32.62322732,-30.80162497,0.13792891,0.441161827,-0.579090737,1
59.72218457,-31.764758,-31.66879087,0.128648789,0.447631352,-0.576280141,1
59.65544532,-29.14318511,-34.22256288,0.100625417,0.466371005,-0.566996421,1
59.34769813,-25.54813627,-37.50844858,0.062920109,0.489739629,-0.552659739,1
58.42015556,-19.97107228,-42.15584539,0.005934552,0.521141862,-0.527076414,1
57.49474624,-16.15143418,-45.04865741,-0.032122237,0.539522396,-0.50740016,1
52.8446201,-3.377134584,-53.16822544,-0.15418996,0.584235833,-0.430045873,1
50.92943668,0.606638427,-55.23539791,-0.190700433,0.593169309,-0.402468875,1
48.79867542,4.588009028,-57.08459019,-0.226462977,0.599761816,-0.373298839,1
48.23326893,5.58113388,-57.5119543,-0.235270135,0.601040914,-0.365770779,1
41.89910755,15.39640009,-60.98951713,-0.319814005,0.605641587,-0.285827582,1
37.5486,21.11870941,-62.35919429,-0.366900137,0.60123574,-0.234335603,1
33.64184187,25.74620299,-63.07815966,-0.403675793,0.593484535,-0.189808742,1
29.50494593,30.21494968,-63.40824079,-0.437969941,0.582074302,-0.144104361,1
27.79142047,31.95179094,-63.43084886,-0.450944872,0.57650069,-0.125555817,1
26.04683314,33.65709756,-63.39086052,-0.463475942,0.57035814,-0.106882199,1
17.85864027,40.89640069,-62.43878752,-0.514052074,0.535851569,-0.021799495,1
15.97473598,42.39910117,-62.05687655,-0.523933186,0.526702961,-0.002769774,1
14.07143599,43.85995677,-61.61372512,-0.533298405,0.51703456,0.016263844,1
13.1130991,44.57424057,-61.36931855,-0.537784644,0.512008401,0.025776243,1
10.21418229,46.65040933,-60.5455102,-0.550444707,0.496177053,0.054267654,1
5.317329145,49.87833975,-58.8748208,-0.568822137,0.46736186,0.101460277,1
3.341359781,51.08445566,-58.10426087,-0.575198818,0.455018421,0.120180397,1
-4.612154984,55.39360679,-54.45707238,-0.594986142,0.40128257,0.193703572,1
-15.49840152,59.88070899,-48.05404682,-0.60686456,0.317253042,0.289611518,1
-36.75372435,63.4068346,-30.31674591,-0.573642294,0.114300867,0.459341427,1
-47.75579633,61.52963945,-17.43255413,-0.516545496,-0.018255393,0.534800889,1
-56.07975992,57.12856302,-4.70294682,-0.441221821,-0.140692508,0.581914329,1
-57.70212859,55.76705595,-1.718017874,-0.421112129,-0.168298793,0.589410921,1
-61.01521378,52.11441687,5.250162768,-0.370644644,-0.231155947,0.601800591,1
-62.95948412,49.11712127,10.19348227,-0.331826512,-0.274387598,0.60621411,1
-66.11558537,40.72711419,21.74379582,-0.230827194,-0.370756084,0.601583278,1
-66.86764468,35.97033143,27.25473872,-0.177040166,-0.414211502,0.591251669,1
-66.93853228,35.14530808,28.15099969,-0.167910774,-0.421106585,0.589017359,1
-66.99693089,29.13898867,34.21816695,-0.102980406,-0.466370922,0.569351328,1
-66.8728547,27.35496363,35.87881528,-0.084168257,-0.478291242,0.562459498,1
-66.43766114,23.70770651,39.0922774,-0.046316864,-0.500704537,0.547021401,1
-64.55643142,15.18177802,45.74012102,0.03927162,-0.543787403,0.504515784,1
-56.66871866,-3.597939124,56.63875567,0.215252922,-0.598334655,0.383081733,1
-53.77482917,-8.55545024,58.7041201,0.258990266,-0.603987256,0.34499699,1
-51.88885352,-11.50658918,59.77032869,0.284479654,-0.605592677,0.321113023,1
-49.2082734,-15.40058308,60.98513572,0.317469399,-0.605641504,0.288172106,1
-47.07916206,-18.28202958,61.73851546,0.341393417,-0.604109218,0.262715801,1
-46.34777571,-19.23380608,61.95925374,0.349201654,-0.603300141,0.254098487,1
-45.60584648,-20.18083744,62.16470396,0.356923443,-0.602342209,0.245418766,1
-44.85355735,-21.12288999,62.35481544,0.364556881,-0.601235658,0.236678776,1
-42.53639836,-23.91685688,62.83266734,0.38690836,-0.597027204,0.210118844,1
-40.13282745,-26.65772696,63.1710102,0.408398231,-0.5914932,0.183094969,1
-31.56665077,-35.33336029,63.28394363,0.473211124,-0.563652634,0.09044151,1
-27.93501047,-38.57131769,62.89165053,0.495945812,-0.548580182,0.052634369,1
-27.0115324,-39.35750976,62.75471189,0.501326283,-0.544471275,0.043144992,1
-25.14748369,-40.90057121,62.43441925,0.511713987,-0.535851488,0.0241375,1
-17.49742817,-46.65457614,60.54114584,0.548108416,-0.496176972,-0.051931444,1
-1.664182652,-55.87623067,53.9351028,0.594473205,-0.394102012,-0.200371193,1
0.326984848,-56.79168617,52.8600837,0.597671883,-0.379451138,-0.218220745,1
5.28365895,-58.83329022,49.9467453,0.603077618,-0.341218171,-0.261859447,1
20.62891015,-62.88137826,38.65511785,0.595325016,-0.205978009,-0.389347007,1
-487.1043244,377.3259561,29.57328173,-0.132447353,0.203226167,-0.070778814,2
-657.1989037,311.6457441,-8.143679822,-0.046230597,0.23275769,-0.186527092,2
-719.0889903,373.8999447,-3.137495074,-0.125954701,0.284502425,-0.158547724,2
-682.3366515,339.4200884,0.876155401,-0.063517538,0.258718325,-0.195200787,2
-602.9357346,221.6507026,-2.214337065,0.091146389,0.198729974,-0.289876363,2
-686.1876893,222.5403148,-10.15333094,0.033175404,0.245938065,-0.279113469,2
-659.8364571,191.0668686,-9.82765108,0.074798479,0.229972236,-0.304770714,2
-708.7578115,137.9604518,-18.07200238,0.037927636,0.28066318,-0.318590817,2
-728.1534189,148.7368324,-19.11378255,0.007562299,0.299381914,-0.306944213,2
-717.1577527,79.37101702,-24.16142574,0.021429787,0.312671521,-0.334101308,2
-742.7846414,51.02981079,-29.57178519,-0.031442566,0.35130042,-0.319857854,2
-682.0236259,-96.34291487,-38.18890057,-0.01283053,0.358487607,-0.345657077,2
-657.2229761,-155.2292428,-42.04398778,-0.030041527,0.370925043,-0.340883516,2
-645.9071026,-172.3910196,-42.86816013,-0.022606638,0.367414367,-0.344807729,2
-490.2499876,-393.7210724,-52.48763032,-0.032881091,0.360784493,-0.327903402,2
-473.938925,-412.7168821,-53.23874858,-0.039536213,0.361101632,-0.321565418,2
-354.2805244,-533.5841584,-56.30855238,-0.042152299,0.339476611,-0.297324313,2
-291.9750889,-588.2853878,-57.14883184,-0.037968023,0.323737761,-0.285769738,2
31.01721626,-797.0035968,-55.89292427,-0.034905847,0.228009779,-0.193103931,2
124.0709024,-836.7815277,-53.97130242,-0.033185062,0.194268345,-0.161083284,2
176.8290297,-855.35625,-52.5844093,-0.03206333,0.173912647,-0.141849317,2
202.8840763,-863.3452489,-51.81506044,-0.031598429,0.163542937,-0.131944508,2
318.8354784,-890.3373475,-47.70697616,-0.027449963,0.114208826,-0.086758863,2
356.5719245,-895.89065,-46.12438234,-0.02549996,0.0969791,-0.071479141,2
486.826197,-898.6803786,-39.46391667,-0.019734419,0.033184059,-0.01344964,2
530.8466188,-893.1946456,-36.73892965,-0.017594152,0.009691735,0.007902417,2
573.0881516,-884.5335237,-33.86680822,-0.015016874,-0.014021602,0.029038475,2
593.2449127,-878.7842228,-32.38024405,-0.013931489,-0.025751929,0.039683418,2
641.3721264,-861.0141766,-28.52837724,-0.010713524,-0.055166059,0.065879583,2
668.341377,-847.7882072,-26.1299721,-0.0088637,-0.072604965,0.081468665,2
685.4924009,-837.9252225,-24.49818312,-0.007648529,-0.084129523,0.091778052,2
754.4227123,-783.917377,-16.88202965,-0.001762944,-0.134975237,0.136738181,2
858.1907005,-590.1424664,2.834504176,0.012618636,-0.246047971,0.233429335,2
860.5578301,-579.4930388,3.740688021,0.013242145,-0.250490244,0.237248099,2
864.6547128,-557.7705134,5.550059091,0.014473469,-0.259185418,0.244711949,2
870.3366367,-512.7576323,9.15063931,0.016949575,-0.27582914,0.258879565,2
872.5865061,-465.7372967,12.71492406,0.01933373,-0.291372207,0.272038477,2
865.1419747,-353.6306927,20.53024777,0.024433644,-0.322068507,0.297634863,2
695.4770902,98.58599145,44.59388486,0.038358773,-0.376436782,0.338078009,2
661.0625003,153.9953918,46.81302082,0.039410814,-0.37631839,0.336907576,2
624.0476751,208.7842617,48.84738171,0.040311912,-0.37471723,0.334405317,2
574.3389082,276.0763891,51.11835028,0.041210885,-0.370635894,0.329425009,2
542.7986124,315.6530744,52.33045312,0.041631315,-0.367089455,0.32545814,2
521.0983023,341.6520421,53.07412024,0.041858938,-0.364271148,0.322412209,2
510.0542366,354.5261032,53.42635429,0.041957078,-0.362726907,0.32076983,2
441.2522388,429.8125475,55.26010006,0.042332404,-0.351599225,0.309266821,2
429.3880802,442.0057356,55.51840989,0.042358295,-0.349438042,0.307079747,2
380.903886,489.6544714,56.41406463,0.042357391,-0.339936847,0.297579456,2
305.4273747,557.4364177,57.33919733,0.042044604,-0.323183753,0.281139149,2
227.2463773,620.2595423,57.75534263,0.041359313,-0.303562476,0.262203163,2
-71.18490704,799.7390267,54.91586376,0.035789518,-0.210142884,0.174353366,2
-206.1681046,850.915749,51.42897887,0.031801309,-0.158676722,0.126875413,2
-258.920474,865.5694183,49.67374199,0.029980828,-0.136921835,0.106941007,2
-469.2737806,889.2755841,40.12487184,0.021019804,-0.039510421,0.018490617,2
-525.4245898,884.2064533,36.73907002,0.01806927,-0.010008389,-0.008060881,2
-729.7819615,798.2598988,19.46018765,0.00402279,0.118087683,-0.122110473,2
-777.5967056,750.3033048,13.37243014,-0.000628746,0.156609696,-0.15598095,2
-783.6726802,742.6975046,12.48782093,-0.001293935,0.161969018,-0.160675083,2
-789.5552723,734.9084153,11.60013025,-0.001958816,0.167288382,-0.165329566,2
-795.2430302,726.9379587,10.7095771,-0.002623202,0.172566465,-0.169943264,2
-806.0284764,710.4608535,8.920763045,-0.003949872,0.182993608,-0.179043736,2
-825.2028827,675.4197268,5.31849447,-0.006590196,0.203296001,-0.196705805,2
-841.1202687,637.7124763,1.695232008,-0.009204515,0.222796086,-0.213591571,2
-844.5830581,627.8863,0.787810828,-0.00985282,0.227536655,-0.217683835,2
-847.8374398,617.9051696,-0.119804978,-0.010498684,0.232221077,-0.221722393,2
-853.7178235,597.4879398,-1.934724676,-0.011782491,0.241416896,-0.229634405,2
-858.7556217,576.4809431,-3.747735949,-0.013054673,0.250374469,-0.237319796,2
-860.9569653,565.7627395,-4.65296666,-0.013686015,0.254761142,-0.241075128,2
-866.2844132,532.7811453,-7.360879849,-0.015559141,0.267539754,-0.251980614,2
-870.3941148,486.9782658,-10.944977,-0.018002199,0.283649189,-0.26564699,2
-871.1612173,463.3443659,-12.72170671,-0.01919768,0.291287927,-0.272090246,2
-871.2223613,451.3544286,-13.60547292,-0.019788392,0.294999958,-0.275211566,2
-870.6997599,427.0433718,-15.36271782,-0.020955017,0.302204761,-0.281249744,2
-860.0339281,325.8298527,-22.22298534,-0.025403526,0.327974958,-0.302571432,2
-839.563538,232.9950396,-27.94180392,-0.028969595,0.346292884,-0.317323289,2
-835.8040546,219.4764808,-28.73279271,-0.029451428,0.348572842,-0.319121413,2
-827.6673662,192.2801992,-30.29330911,-0.030393175,0.352874201,-0.322481026,2
-808.9522745,137.3451796,-33.32314533,-0.032185793,0.360428297,-0.328242504,2
-781.078496,67.93940804,-36.92415301,-0.034247171,0.367867662,-0.333620491,2
-748.3888682,-1.885627427,-40.29751362,-0.036097423,0.373039026,-0.336941604,2
-694.9219723,-99.52528694,-44.59846063,-0.038311618,0.376410683,-0.338099065,2
-651.5505517,-168.6006835,-47.34355122,-0.039611248,0.376035783,-0.336424535,2
-584.1462783,-263.4662188,-50.69285744,-0.04101897,0.37161932,-0.330600349,2
-509.6862655,-355.1501773,-53.42989399,-0.041931307,0.362714461,-0.320783154,2
-464.312711,-405.6843921,-54.7059787,-0.042225732,0.355649961,-0.31342423,2
-417.1066162,-454.6177311,-55.76616474,-0.042353526,0.347181892,-0.304828366,2
-405.040442,-466.5781475,-55.99696778,-0.042359365,0.344849364,-0.302489999,2
-317.9485179,-546.91637,-57.2229728,-0.042107868,0.326174133,-0.284066265,2
-253.3253559,-600.3103431,-57.67607673,-0.04161646,0.310407677,-0.268791217,2
-173.7515028,-659.4705763,-57.75032937,-0.040688497,0.28897119,-0.248282692,2
-133.3414053,-686.886596,-57.59509587,-0.040088457,0.277278312,-0.237189855,2
-24.37920917,-752.3859896,-56.55780713,-0.038057497,0.243162443,-0.205104947,2
71.33743598,-799.9957318,-54.9175958,-0.03578679,0.21014545,-0.17435866,2
139.2462527,-828.1161552,-53.33843995,-0.033898446,0.184983431,-0.151084985,2
219.5672939,-855.1084819,-51.01037284,-0.031357713,0.153297769,-0.121940056,2
310.7630775,-876.9938889,-47.72371846,-0.028043515,0.114631913,-0.086588398,2
385.9842789,-887.3289984,-44.446114,-0.024931601,0.080369636,-0.055438035,2
469.367227,-889.430045,-40.12586982,-0.021023446,0.039517154,-0.018493708,2
480.8390054,-888.852246,-39.46783608,-0.020443272,0.033630519,-0.013187246,2
503.4238571,-887.0389351,-38.1227191,-0.019267941,0.021833814,-0.002565874,2
514.5313578,-885.8038705,-37.43596774,-0.018673073,0.015926655,0.002746417,2
536.3628065,-882.6784466,-36.03492649,-0.017469666,0.004102011,0.013367655,2
578.4167663,-873.8183442,-33.12757547,-0.01501235,-0.019547735,0.034560085,2
870.4456895,-487.0591864,10.94467711,0.017993932,-0.283639428,0.265645496,2
867.1270149,-377.2575459,18.82975965,0.023216551,-0.315702895,0.292486344,2
860.0820665,-325.9046346,22.22275865,0.025394872,-0.327964942,0.30257007,2
839.6102199,-233.0672083,27.94160983,0.02896078,-0.346282762,0.317321981,2
748.4328707,1.818288165,40.29738276,0.036088307,-0.373028705,0.336940398,2
520.7637498,342.2267873,53.07764164,0.041822398,-0.364247386,0.322424987,2
498.5660465,367.8603166,53.76882967,0.042011079,-0.361071029,0.31905995,2
405.0813942,466.5163614,55.99691644,0.042349906,-0.344838815,0.302488909,2
392.9152203,478.3617689,56.21390467,0.042345289,-0.342421197,0.300075908,2
368.2950748,501.6955832,56.60622119,0.042304709,-0.337333113,0.295028404,2
317.9891085,546.8552485,57.22293171,0.042098368,-0.326163557,0.284065189,2
119.841111,695.6292814,57.51488593,0.039859026,-0.273231939,0.233372912,2
106.271228,704.2603997,57.42050957,0.039629325,-0.269128767,0.229499443,2
92.675129,712.7177453,57.31196557,0.039389844,-0.264959191,0.225569348,2
65.41770688,729.1028145,57.05248523,0.038881783,-0.256424956,0.217543173,2
38.09574445,744.7683189,56.73670099,0.038335346,-0.247637655,0.209302309,2
24.41898495,752.3263748,56.55779012,0.038047904,-0.243151805,0.205103901,2
-57.64983126,793.7143926,55.19305981,0.036128724,-0.215016562,0.178887839,2
-84.9282571,805.9611402,54.62855892,0.0354168,-0.205201184,0.169784383,2
-232.7443678,858.8160013,50.57772078,0.030896912,-0.147866084,0.116969172,2
-348.7216253,883.0832717,46.13613421,0.026507331,-0.097598444,0.071091113,2
-385.9451237,887.270544,44.44611653,0.024921937,-0.08035895,0.055437013,2
-398.1665542,888.2288511,43.86065639,0.024380997,-0.074570899,0.050189902,2
-422.3116846,889.4877901,42.65741737,0.0232812,-0.062941027,0.039659827,2
-557.6259664,878.6238262,34.59833127,0.01623934,0.007737377,-0.023976717,2
-568.0719678,876.3001482,33.86713584,0.01562293,0.01364959,-0.02927252,2
-608.4290416,864.8497584,30.86062682,0.013120266,0.037250202,-0.050370468,2
-627.7166945,857.8412305,29.31093911,0.011848884,0.049001191,-0.060850075,2
-664.4150781,841.2920846,26.12634253,0.009272291,0.07234656,-0.081618851,2
-800.7567155,718.8279029,9.816877049,-0.00328942,0.177803608,-0.174514188,2
-825.2225843,675.4551721,5.318944954,-0.006592406,0.203297461,-0.196705055,2
-829.5094912,666.2718561,4.414531327,-0.007248778,0.208250728,-0.20100195,2
-847.8545366,617.9360055,-0.119403808,-0.010500602,0.232222347,-0.221721744,2
-850.8993106,607.8016786,-1.026998005,-0.011143837,0.236849447,-0.225705609,2
-860.9721579,565.790197,-4.652602722,-0.013687717,0.254762271,-0.241074553,2
-870.4069935,487.0016075,-10.94465982,-0.018003649,0.28365015,-0.265646501,2
-870.89769,475.2427607,-11.83449081,-0.018603651,0.287504965,-0.268901315,2
-868.3156662,389.8134102,-17.96935083,-0.022667026,0.312451427,-0.289784401,2
-860.0434009,325.8471151,-22.22274057,-0.025404593,0.327975667,-0.302571075,2
-852.5301778,286.4771703,-24.71065432,-0.026973007,0.336325243,-0.309352236,2
-849.6041865,273.2081374,-25.52803632,-0.027482674,0.338943366,-0.311460692,2
-846.4685632,259.8716873,-26.33911966,-0.027985562,0.341477861,-0.3134923,2
-835.8118963,219.4908187,-28.73258454,-0.029452313,0.348573431,-0.319121118,2
-823.2994751,178.6225619,-31.06225588,-0.030853684,0.354895093,-0.324041409,2
-818.7209622,164.9071569,-31.82373834,-0.031305737,0.356827858,-0.325522121,2
-774.9257151,54.00503987,-37.61756086,-0.034635166,0.369085046,-0.33444988,2
-748.3942418,-1.875735415,-40.29736401,-0.036098032,0.373039434,-0.336941402,2
-703.0948659,-85.61429713,-44.01574306,-0.038023599,0.37620736,-0.338183762,2
-660.5592825,-154.8475194,-46.81724919,-0.039371094,0.376296828,-0.336925734,2
-651.5545989,-168.5931948,-47.34343518,-0.039611708,0.376036092,-0.336424383,2
-623.5850362,-209.5671623,-48.85140053,-0.040274691,0.374697575,-0.334422884,2
-440.9297711,-430.3586889,-55.2632659,-0.042310793,0.351589607,-0.309278814,2
-392.876619,-478.419161,-56.21388609,-0.042355017,0.342431928,-0.300076911,2
-380.6135044,-490.1465317,-56.41700439,-0.04233995,0.339929821,-0.297589872,2
-343.2728861,-524.5916443,-56.94265571,-0.042232103,0.331922847,-0.289690744,2
-317.9505099,-546.912635,-57.22291324,-0.042108096,0.326174288,-0.284066192,2
-305.1700734,-557.8720959,-57.34188008,-0.042030502,0.323178933,-0.281148431,2
-213.7774235,-630.5873483,-57.77729364,-0.041198398,0.300022619,-0.258824221,2
-160.3214251,-668.772174,-57.71277556,-0.040498631,0.285143715,-0.244645083,2
-92.63653633,-712.7751196,-57.31194751,-0.039399573,0.264969923,-0.22557035,2
-51.72451733,-737.083868,-56.90159494,-0.038623058,0.252073134,-0.213450076,2
16.67250091,-773.9368887,-55.93750477,-0.037139267,0.229349517,-0.19221025,2
44.02618124,-787.3538539,-55.45489938,-0.036481085,0.219856006,-0.183374921,2
125.7189071,-822.8936629,-53.68089405,-0.034293329,0.190112216,-0.155818886,2
166.191883,-837.9418519,-52.61406184,-0.033084,0.174590431,-0.141506431,2
179.6053031,-842.5460294,-52.23236741,-0.032664432,0.169328637,-0.136664205,2
348.7602114,-883.1406323,-46.13611719,-0.026517061,0.097609177,-0.071092116,2
422.3502699,-889.5451492,-42.65740056,-0.023290929,0.06295176,-0.03966083,2
503.4234074,-887.0380664,-38.12270901,-0.019267993,0.021833852,-0.002565859,2
525.5114817,-884.3494254,-36.73997031,-0.018073648,0.010015604,0.008058045,2
557.6645506,-878.6811826,-34.5983149,-0.01624907,-0.007726644,0.023975714,2
578.4163851,-873.8176052,-33.12756791,-0.015012394,-0.019547703,0.034560097,2
598.5974115,-868.0917036,-31.624128,-0.013760908,-0.031349465,0.045110373,2
608.4676253,-864.9071139,-30.86061064,-0.013129996,-0.037239469,0.050369465,2
627.755278,-857.8985857,-29.310923,-0.011858614,-0.048990458,0.060849072,2
637.167958,-854.0763763,-28.52513508,-0.011218457,-0.054848543,0.066067,2
655.5194137,-845.8007821,-26.93264041,-0.009930002,-0.066522668,0.076452669,2
714.542131,-810.3241417,-21.16014334,-0.005351701,-0.106790079,0.11214178,2
729.8492883,-798.3686356,-19.46078271,-0.00402931,-0.118079066,0.122108376,2
744.4361916,-785.6252644,-17.74221663,-0.002702948,-0.129251517,0.131954465,2
758.2884452,-772.1066043,-16.00614112,-0.001373922,-0.140296407,0.14167033,2
771.3923788,-757.8259964,-14.25426948,-4.35e-05,-0.151202837,0.151246383,2
789.6170952,-735.0074638,-11.60063004,0.00195168,-0.167279362,0.165327682,2
820.7706433,-684.5291743,-6.222031155,0.005924679,-0.198283302,0.192358623,2
825.2611662,-675.5125238,-5.318929936,0.006582676,-0.203286728,0.196704052,2
858.8097599,-576.566397,3.747379448,0.013046691,-0.250364892,0.237318202,2
870.4455748,-487.0589577,10.94467411,0.017993919,-0.283639417,0.265645498,2
871.212082,-463.423998,12.72141604,0.019189333,-0.29127811,0.272088777,2
869.367324,-402.3879725,17.10454023,0.02209246,-0.309101409,0.287008949,2
868.3542473,-389.8707599,17.9693648,0.022657296,-0.312440693,0.289783397,2
849.6427674,-273.2654866,25.52804992,0.027472944,-0.338932632,0.311459688,2
843.1626626,-246.5284599,27.14371773,0.028471815,-0.34391737,0.315445555,2
803.8167006,-123.5877036,34.06034488,0.032605389,-0.362085376,0.329479987,2
749.9752937,-0.642328429,40.77749223,0.039100002,-0.375241162,0.33614116,2
700.0470415,48.72938235,39.79681487,0.077062559,-0.408455731,0.331393172,2
622.7356049,50.21679603,34.05122722,0.155280031,-0.474242956,0.318962925,2
462.8319191,1.328923678,33.73343294,0.273859518,-0.570783147,0.29692363,2
403.5409775,-13.49110458,36.89597999,0.302426507,-0.590250586,0.287824079,2
263.8348214,-36.13280039,44.75968336,0.345821811,-0.607985768,0.262163957,2
250.7048573,-37.55336874,45.39230015,0.348708617,-0.608016002,0.259307385,2
210.7921631,-41.2304841,47.19522256,0.356297844,-0.606698967,0.250401123,2
143.3800495,-45.88325401,49.55122325,0.366352248,-0.600126548,0.2337743,2
116.2349894,-47.29815087,50.28823704,0.369578768,-0.596102053,0.226523286,2
102.5966872,-47.95562853,50.58388829,0.371026803,-0.593812696,0.222785892,2
75.19692208,-49.13097388,51.08333976,0.373557167,-0.588699737,0.21514257,2
-5.132427296,-52.67998734,51.02883982,0.381064643,-0.569438714,0.188374071,1
-31.63101919,-51.24645857,53.52335269,0.39131535,-0.557791646,0.166476297,1
-57.77511988,-41.84833029,64.32197692,0.453461302,-0.510491751,0.057030449,1
-38.12951106,-37.60398299,68.0817729,0.518167625,-0.458045914,-0.060121711,1
-34.97297794,-37.54566245,68.01373877,0.524775313,-0.451691811,-0.073083502,1
16.08453257,-48.34263535,52.05901873,0.601172608,-0.313213196,-0.287959412,1
17.83512364,-49.11691152,50.84644909,0.602423878,-0.305083249,-0.297340629,1
34.93962937,-55.95809131,35.70500246,0.594756774,-0.184332068,-0.410424706,1
35.70942177,-56.17632464,34.73035099,0.592624793,-0.175288361,-0.417336432,1
36.46977892,-56.32608319,33.8016666,0.590309915,-0.166199763,-0.424110152,1
40.08752531,-56.73014164,28.25045972,0.572826448,-0.110847786,-0.461978662,1
46.7731377,-53.08418258,14.3432952,0.500978804,0.040538257,-0.541517061,1
47.8283405,-51.89309179,11.67204068,0.484038453,0.068975366,-0.553013819,1
49.56161057,-49.62641245,7.147355657,0.453649377,0.116025997,-0.569675374,1
50.87137571,-47.64067663,3.406117528,0.427494408,0.153186499,-0.580680907,1
52.17083221,-45.44531539,-0.361387397,0.399785967,0.189758896,-0.589544863,1
53.65980538,-42.50882327,-5.173082143,0.363089393,0.234425138,-0.597514531,1
53.94573992,-41.88644739,-6.135709458,0.355488369,0.243196132,-0.598684502,1
54.73573432,-39.9864686,-9.054335267,0.332187075,0.269145279,-0.601332354,1
55.22885859,-38.66599372,-10.99523568,0.316252887,0.286120083,-0.60237297,1
56.11123853,-35.90547096,-14.86035389,0.283481127,0.319215024,-0.602696151,1
56.82007219,-33.00236767,-18.69827767,0.249595285,0.351061808,-0.600657094,1
57.10929844,-31.49188784,-20.5933321,0.232270869,0.366477611,-0.598748479,1
57.52548449,-28.37567749,-24.34163092,0.196935726,0.396217984,-0.593153709,1
57.60075951,-27.5708153,-25.26160517,0.187970711,0.403415014,-0.591385725,1
57.74660329,-22.58237279,-30.66315589,0.133240612,0.444461922,-0.577702535,1
57.56076184,-19.09580248,-34.11160763,0.096019213,0.469670832,-0.565690045,1
57.37521596,-17.31334649,-35.78913691,0.077242346,0.481590701,-0.558833047,1
55.01975214,-6.094416512,-45.01523179,-0.036568391,0.542816357,-0.506247966,1
46.4357536,13.69222581,-56.63591273,-0.222033003,0.601617795,-0.379584792,1
34.34601737,31.25354386,-62.34565372,-0.371358493,0.604511563,-0.233153071,1
31.1918471,34.97313792,-62.95019037,-0.400972965,0.598603834,-0.197630869,1
27.04564325,39.4810082,-63.35732917,-0.435782094,0.587918885,-0.152136791,1
26.19139846,40.36165209,-63.39187895,-0.442432053,0.585346856,-0.142914803,1
19.08953113,47.11766706,-63.10669028,-0.491617733,0.559661108,-0.068043375,1
18.17150194,47.92296309,-63.00092694,-0.497241486,0.555823582,-0.058582096,1
16.31765657,49.50525541,-62.74283056,-0.508123647,0.547740508,-0.039616861,1
-2.144367928,62.38944035,-57.26335873,-0.585455548,0.445489186,0.139966363,1
