-9.407966996,132311.6458,-129.3967885,132261.4993,110.6037728,132361.7923,-8.531341569,266.05883,-128.3482757,265.87572,111.3944545,264.77706,-9.39650784,132311.6458,0,0,0,0,-8.496964102,265.5095,0,0,0,0,60,0,14.0682686,-0.009419422,0,-13.37860145,131706,-133.3163451,131549.3438,106.6305569,131784.2656,158.1454487,269.7257996,38.15826565,270.1034546,-81.82891743,269.8745728,-13.35662873,131677.4531,0,0,0,0,158.1619368,269.8974609,0,0,0,0,59.99900055,0,13.89458448,-2.993059677,0,-13.38429409,131233.4952,-133.3387381,131208.4219,106.6618231,131233.4952,158.0905148,268.07304,38.21055536,267.52371,-81.89285766,266.79127,-13.34991663,131233.4952,0,0,0,0,158.1478106,267.52371,0,0,0,0,60,0,13.86509591,-2.98824398,0,-9.339212061,132361.7923,-129.3394927,131734.9606,110.6610686,132411.9389,-8.347995075,262.94596,-128.3769236,263.31218,111.5892602,262.94596,-9.333482483,132161.2062,0,0,0,0,-8.376642965,263.12907,0,0,0,0,60,0,14.3086621,-0.016997412,0,0,0,0,0,3
-77.89934183,132236.426,162.1298673,132211.3527,42.1238571,132336.7191,-78.31760102,306.15992,161.5282616,308.17413,41.91759229,307.99102,-77.88215309,132261.4993,0,0,0,0,-78.2946827,307.44169,0,0,0,0,60.001,0,12.41121517,0.00479848,0,-82.49359046,131445.5313,157.5796495,131297.1875,37.51556534,131529.8594,90.18951976,311.6970215,-29.70977927,311.8915405,-149.768372,311.8686523,-82.46612627,131423.1406,0,0,0,0,90.2334652,311.8114624,0,0,0,0,60.00099945,0,11.98519551,-3.012651766,0,-82.49446334,130982.7625,157.5519345,130957.6892,37.55165389,131007.8358,90.10907244,309.63901,-29.78807577,309.4559,-149.8456522,308.90657,-82.46581545,130982.7625,0,0,0,0,90.15490906,309.27279,0,0,0,0,60.001,0,12.00602605,-3.009337396,0,-77.83631647,132286.5725,162.1871631,131659.7408,42.18115288,132361.7923,-78.20300946,305.06126,161.8090109,305.06126,41.77435284,304.69504,-77.82485731,132111.0596,0,0,0,0,-78.20873904,305.06126,0,0,0,0,60,0,12.31404711,0.007558411,0,0,0,0,0,3
67.23086768,131057.9823,-52.72930589,131032.909,-172.7353161,131108.1288,62.99670957,489.08681,-57.49631474,493.48145,-176.6543474,488.9037,67.25378599,131057.9823,0,0,0,0,62.95660253,490.55169,0,0,-94.92191792,2.92976,59.982,0.01,7.746199647,0.074902302,0,59.80133196,129133.7422,-60.14740398,128998.7734,179.826969,129229.4766,-123.9395198,494.8539734,115.5514602,498.0526123,-3.897399856,495.4433594,59.82879615,129119.4375,0,0,0,0,-124.093322,496.1128235,0,0,0,0,59.98400116,0.01,7.496660016,-3.079514327,0,59.81679381,128676.0216,-60.16629807,128650.9484,179.8571815,128701.0949,-123.9708781,492.74901,115.4796436,494.58011,-3.947679208,492.38279,59.83398255,128676.0216,0,0,0,0,-124.148495,493.29834,0,0,0,0,59.984,0.01,7.48575692,-3.079169209,0,67.29962262,131083.0556,-52.68346926,130456.2238,-172.6780203,131133.2021,63.1456786,487.0726,-57.31869782,489.63614,-176.768939,485.97394,67.31681135,130907.5427,0,0,0,0,63.02535746,487.62193,0,0,0,0,59.984,0.01,7.721479745,0.072400788,0,0,0,0,0,3
64.11397728,131534.3744,-55.85765545,131484.2279,-175.8693952,131584.521,61.55858551,394.78516,-58.49899088,393.6865,-178.6539701,393.50339,64.13116601,131534.3744,0,0,0,0,61.47837142,393.86961,0,0,0,0,60,0,9.418426961,0.044456316,0,58.18634056,130239.6563,-61.75689708,130081.9219,178.2009878,130322.7578,-127.4386667,398.5404968,112.5686687,399.0097046,-7.396545895,399.0268555,58.21380475,130213.3594,0,0,0,0,-127.4221787,398.8723755,0,0,0,0,60,0,9.30164585,-3.043574255,0,58.18959367,129779.2455,-61.77057989,129729.099,178.2414405,129804.3188,-127.5404052,396.61626,112.5403701,396.61626,-7.52293585,395.70071,58.22397114,129754.1723,0,0,0,0,-127.5060277,396.25004,0,0,0,0,60,0,9.289020648,-3.038466104,0,64.17127305,131559.4477,-55.8175484,130932.6159,-175.8120994,131609.5942,61.52993762,391.48918,-58.43023595,391.30607,-178.5279194,391.30607,64.18273221,131383.9348,0,0,0,0,61.52993762,391.30607,0,0,0,0,59.999,0,9.532847914,0.046528239,0,0,0,0,0,3
119.072089,132687.7448,-0.89381416,132662.6716,-120.9055539,132762.9647,119.4158637,289.68002,-0.790681757,288.94758,-120.876906,289.86313,119.0892777,132712.8181,0,0,0,0,119.2497059,289.49691,0,0,0,0,60.01,-0.01,12.96362426,-0.011535118,0,114.7604423,131978.625,-5.177307297,131833.6719,-125.2249205,132065.1563,-73.0453488,293.8556519,167.0718366,293.9872742,46.96930188,294.0731201,114.7824082,131960.4531,0,0,0,0,-73.00690166,293.9700928,0,0,0,0,60.00999832,-0.01,12.75553187,-3.004290539,0,114.7577168,131509.3012,-5.196727202,131484.2279,-125.1912782,131534.3744,-73.08649635,291.69423,167.0687635,291.69423,46.95962089,291.32801,114.7863647,131509.3012,0,0,0,0,-73.02347099,291.51112,0,0,0,0,60.01,-0.01,12.79669978,-3.00152996,0,119.1351143,132737.8914,-0.842247959,132085.9864,-120.8425286,132788.0379,119.3642975,286.93337,-0.527121172,287.29959,-120.6477229,287.29959,119.1465735,132537.3052,0,0,0,0,119.3986749,287.11648,0,0,0,0,60.009,-0.01,13.1429082,-0.003100588,0,0,0,0,0,3
-169.681451,132487.1587,70.35921724,132437.0121,-49.6582521,132537.3052,-165.5848028,262.21352,71.64837228,269.90414,-45.45274189,260.38242,-169.6642623,132487.1587,0,0,0,0,-166.4900761,264.04462,-107.9681669,5.4933,20.90722994,4.94397,60,0,15.12493763,-0.082367925,0,-173.7295635,131856.4375,66.33819865,131697.2344,-53.71490599,131932.6406,1.183776904,266.2239075,-121.3906845,273.862854,121.5719577,265.3770447,-173.7020925,131827.9844,0,0,0,0,0.431213401,268.4154663,55.28595195,5.098342896,-171.999217,5.195617676,60,0,14.86183928,-3.064213737,0,-173.7265331,131383.9348,66.31986479,131333.7883,-53.68041583,131409.0081,1.151645168,264.04462,-121.4154864,271.55213,121.3410019,262.94596,-173.6978852,131358.8615,0,0,0,0,0.338045099,266.24194,58.5734754,5.12708,-172.5118625,4.76086,60,0,14.87460182,-3.06337921,0,-169.6069665,132512.232,70.40505387,131885.4002,-49.59522675,132587.4518,-165.676476,259.64998,71.74577511,267.70682,-45.28658413,258.55132,-169.6069665,132336.7191,0,0,0,0,-166.4327803,261.8473,-109.5953671,5.12708,23.60013158,5.12708,59.999,0,15.33917813,-0.077612806,0,0,0,0,0,3
178.1956039,131358.8615,58.21824156,131333.7883,-61.77630947,131434.0813,174.7750458,429.39295,54.5455821,430.85783,-65.16249004,431.40716,178.2127926,131358.8615,0,0,0,0,174.71775,430.67472,0,0,0,0,60,0,8.751752168,0.054935382,0,171.7190563,129853.6641,51.7758187,129709.1016,-68.27179106,129941.5234,-13.38958781,435.3275146,-133.3712871,436.1457825,106.5921029,436.2831116,171.7410359,129832.7578,0,0,0,0,-13.38958781,435.9054565,0,0,0,0,60,0,8.486913092,-3.05310315,0,171.7211808,129378.0732,51.75527763,129352.9999,-68.24500298,129428.2197,-13.44731945,432.87204,-133.3788451,432.32271,106.5758795,432.1396,171.7440991,129403.1465,0,0,0,0,-13.41294198,432.50582,0,0,0,0,60,0,8.480161101,-3.049734294,0,178.2586292,131409.0081,58.25834861,130782.1763,-61.72474327,131459.1546,174.786505,427.56185,54.84924973,427.56185,-65.20832666,427.19563,178.2643588,131208.4219,0,0,0,0,174.8094233,427.56185,0,0,0,0,60,0,8.727307118,0.062148516,0,0,0,0,0,3
-172.1680879,132361.7923,67.87258041,132336.7191,-52.13915936,132411.9389,-171.3372991,259.28376,69.00703685,260.56553,-50.9588663,258.91754,-172.1451695,132386.8656,0,0,0,0,-171.0966568,259.64998,0,0,0,0,60,0,14.58479185,-0.004716502,0,-176.0476751,131792.7813,64.02557856,131641.8438,-56.0275295,131868.3438,-4.704895128,263.7519836,-124.7085582,263.9808655,115.2822961,263.883606,-176.020204,131765.0625,0,0,0,0,-4.710388308,263.8664246,0,0,0,0,60,0,14.20714233,-2.990500522,0,-176.0412826,131333.7883,64.00511529,131308.715,-55.98943574,131333.7883,-4.807115901,262.21352,-124.6756162,262.03041,115.175976,261.48108,-176.0069051,131308.715,0,0,0,0,-4.772738433,261.8473,0,0,0,0,60,0,14.19503435,-2.984978582,0,-172.0878738,132437.0121,67.91841703,131785.1071,-52.076134,132487.1587,-170.9877948,257.26955,69.08152136,257.63577,-50.98751419,257.45266,-172.0878738,132236.426,0,0,0,0,-170.9706061,257.45266,0,0,0,0,59.999,0,14.63406586,-0.018131666,0,0,0,0,0,3
-176.402246,132161.2062,63.63842231,132111.0596,-56.38477662,132211.3527,-176.5111079,300.48351,63.48945328,299.20174,-56.74001045,299.38485,-176.3907868,132161.2062,0,0,0,0,-176.591322,299.75107,0,0,0,0,60,0,12.40877812,0.001864092,0,179.1183505,131359.1406,59.18060437,131226.6719,-60.87249686,131446.9375,-8.379821635,303.9665222,-128.3779953,304.5387268,111.5908862,304.1668091,179.1458216,131344.5,0,0,0,0,-8.390807994,304.2182922,0,0,0,0,60,0,12.292047,-3.010237917,0,179.1237955,130907.5427,59.15789235,130882.4694,-60.84238826,130932.6159,-8.439668322,301.58217,-128.3941123,301.21595,111.5262348,301.58217,179.1524434,130907.5427,0,0,0,0,-8.433938744,301.58217,0,0,0,0,60,0,12.31202941,-3.009892687,0,-176.3392206,132186.2794,63.68998851,131559.4477,-56.31602168,132261.4993,-176.4996488,296.82131,63.51810117,297.18753,-56.47072029,297.00442,-176.3277615,131985.6933,0,0,0,0,-176.4881896,297.00442,0,0,0,0,60,0,12.67093742,0.003308496,0,0,0,0,0,3
-150.676441,131283.6417,89.33557942,130631.7367,-30.64751246,131333.7883,-154.0912694,450.26749,85.34779316,453.01414,-34.12536628,449.90127,-150.6649818,131083.0556,0,0,0,0,-154.2918047,451.18304,0,0,0,0,60,0,8.365369738,0.05711023,0,-157.6092303,129102.2672,82.44862672,129077.194,-37.54592431,129102.2672,18.08827759,455.76079,-102.3703693,457.59189,138.1573131,455.57768,-157.5748528,129102.2672,0,0,0,0,17.95076772,456.31012,0,0,0,0,59.999,0,8.120365077,-3.069041362,0,-157.626419,129052.1207,82.40851967,129027.0474,-37.59749052,129127.3405,18.04817055,451.18304,-102.6683073,455.21146,138.1573131,453.38036,-157.6149599,129052.1207,0,0,0,0,17.84190574,453.19725,0,0,0,0,59.999,0,8.264415663,-3.073563182,0,-150.806588,131689.2031,89.26117411,131529.1719,-30.78643906,131770.5,-154.0255742,447.6242065,85.44341938,450.2334595,-33.93402246,448.0133057,-150.779117,131664.5781,0,0,0,0,-154.1738986,448.6198425,0,0,0,0,60,0,8.45604625,0.052764341,0,0,0,0,0,2
-141.2971219,130706.9565,98.70916895,130055.0515,-21.27392293,130732.0298,-140.5007105,410.71573,95.76989546,429.20984,-19.83006929,406.32109,-141.2856627,130506.3704,0,0,0,0,-141.566412,415.29348,-85.80042982,12.45148,51.7380889,11.90215,59.999,0.01,9.827916044,-0.023440507,0,-147.9319731,128625.8751,92.09150641,128600.8018,-27.88012631,128676.0216,31.30068435,416.20903,-92.30923037,434.15381,151.8280861,412.72994,-147.9090548,128650.9484,0,0,0,0,30.22352369,420.78678,87.11250317,11.90215,-138.5411949,11.35282,59.999,0,9.497993593,-3.139968462,0,-147.9548914,128600.8018,92.05712894,128575.7286,-27.93742209,128676.0216,31.22619983,414.37793,-92.46965856,430.3085,151.4728523,410.89884,-147.9434323,128625.8751,0,0,0,0,30.03444762,418.40635,86.90050879,11.71904,-143.2108009,10.43727,60,0.01,9.466574965,3.139161444,0,-141.4242577,131108.1094,98.63800614,130955.4219,-21.40411385,131190.0938,-140.600291,409.189209,95.8200067,427.4711609,-19.96490591,406.0650024,-141.3967867,131085.25,0,0,0,0,-141.6275105,414.024353,-85.04241898,11.69586182,50.5673226,11.60430908,60,0.01,9.875876363,-0.025095156,0,0,0,0,0,2
-102.8573834,131760.0339,137.1660962,131709.8873,17.16008596,131835.2537,-104.2152934,366.76933,134.8914537,369.51598,15.79071683,368.0511,-102.8401946,131760.0339,0,0,0,0,-104.5075018,368.0511,0,0,0,0,60,0,10.36886852,0.014070313,0,-108.4103403,130614.5781,131.6464321,130464.5859,11.59881637,130690.3359,66.09649875,372.7741089,-54.38507391,374.9828491,-173.5922357,372.0245361,-108.3828761,130589.6563,0,0,0,0,66.04156354,373.249054,0,0,0,0,60,0,10.09630236,-3.045091905,0,-108.4093444,130130.2713,131.6255943,130130.2713,11.63677282,130180.4178,66.07349293,370.06531,-54.28775109,371.89641,-173.6348598,368.60043,-108.3806965,130155.3446,0,0,0,0,66.05057462,370.06531,0,0,0,0,59.999,0,10.10531227,-3.04207409,0,-102.8000876,131810.1804,137.2176624,131183.3486,17.21738174,131860.3269,-104.1579976,364.20579,135.2753354,367.13555,15.85374219,364.75512,-102.7886284,131609.5942,0,0,0,0,-104.3470736,365.30445,0,0,0,0,59.999,0,10.41061806,0.020349908,0,0,0,0,0,2
-102.8974904,131760.0339,137.1202595,131709.8873,17.10851976,131835.2537,-104.2840483,367.31866,134.8169692,369.51598,15.69331401,368.41732,-102.8860313,131760.0339,0,0,0,0,-104.5934455,368.41732,0,0,0,0,60,0,10.33709026,0.013959782,0,-108.4542857,130613.2109,131.6024867,130463.1094,11.54937775,130694.6016,66.03607207,372.7912903,-54.44549718,374.874115,-173.7515294,372.7855835,-108.432313,130590.7813,0,0,0,0,65.94818119,373.4779358,0,0,0,0,59.99900055,0,10.08124667,-3.047174845,0,-108.4609106,130155.3446,131.5797577,130130.2713,11.59666577,130155.3446,66.01619715,370.24842,-54.34504687,371.53019,-173.795288,368.78354,-108.4208036,130155.3446,0,0,0,0,65.95890138,370.06531,0,0,0,0,60,0,10.07523304,-3.043242776,0,-102.8459242,131810.1804,137.1718257,131183.3486,17.16581554,131860.3269,-104.2210229,364.75512,135.2294988,367.13555,15.74488021,364.75512,-102.8344651,131609.5942,0,0,0,0,-104.4158286,365.67067,0,0,0,0,59.999,0,10.37134867,0.021168321,0,0,0,0,0,2
-86.44214255,131810.1804,153.5698778,131183.3486,33.57532679,131885.4002,-85.5196805,353.21919,152.0859171,363.29024,35.04209875,350.83876,-86.43641297,131609.5942,0,0,0,0,-86.1442045,355.78273,-33.18571549,6.77507,107.4582345,6.77507,59.999,0,11.19836125,-0.021147784,0,-92.01129232,130155.3446,148.0179168,130130.2713,28.04055449,130205.4911,84.82640157,357.98005,-37.74072997,368.41732,-154.8361146,356.14895,-91.98837401,130155.3446,0,0,0,0,84.0643677,360.7267,140.5923838,7.14129,-86.36192846,6.77507,59.999,0,10.89963638,-3.095737641,0,-92.02275148,130130.2713,147.9835393,130105.198,27.98898829,130180.4178,84.60294803,354.86718,-37.88396941,366.58622,-154.870492,353.76852,-92.01129232,130130.2713,0,0,0,0,83.92685783,358.34627,140.5178993,6.95818,-83.54870569,7.3244,60,0,11.05511071,-3.089861347,0,-86.55853656,132235.4844,153.5092256,132090.1406,33.45611754,132313.7813,-85.49286312,352.0431519,152.2567738,361.1183167,35.01068225,350.229248,-86.53107237,132214.2813,0,0,0,0,-86.091618,354.3777466,-33.30230851,6.225585938,105.6582658,6.248474121,60,0,11.22364321,-0.025081908,0,0,0,0,0,2
-57.75414575,131133.2021,-177.7429672,130481.2971,62.27478275,131183.3486,-62.20602782,472.24069,177.8518292,472.4238,57.78852322,472.05758,-57.74268659,130932.6159,0,0,0,0,-62.18883908,472.24069,0,0,0,0,60,0,7.88692362,0.078969365,0,-64.97914355,128801.388,175.0672543,128801.388,55.07270327,128826.4613,110.3574009,477.9171,-9.551206445,477.36777,-129.6660786,477.36777,-64.95049566,128801.388,0,0,0,0,110.3745897,477.55088,0,0,0,0,60,0,7.640551589,-3.058843356,0,-64.99633228,128776.3147,175.0386064,128751.2415,55.02113707,128851.5345,110.3058347,472.97313,-9.84341492,474.62112,-129.620242,474.62112,-64.97914355,128776.3147,0,0,0,0,110.2771868,474.07179,0,0,0,0,60,0,7.782523275,-3.062198653,0,-57.87323103,131548.0781,-177.810984,131394.5938,62.13592477,131616.4375,-62.11945035,469.367981,177.9098578,469.9802246,57.90619352,470.2949524,-57.84576684,131520.4063,0,0,0,0,-62.1029691,469.8772583,0,0,0,0,60,0,7.975233673,0.073559619,0,0,0,0,0,2
106.6675527,132035.8398,-13.31553916,131409.0081,-133.3043606,132085.9864,105.4929892,333.44331,-14.42707728,333.80953,-134.4617354,333.2602,106.6790119,131835.2537,0,0,0,0,105.5330963,333.44331,0,0,0,0,60,0,11.25829448,0.022786117,0,101.5739579,130531.4436,-18.38621565,130531.4436,-138.3807667,130581.5902,-85.19882414,338.20417,154.979354,337.83795,34.88740015,337.83795,101.5968762,130556.5169,0,0,0,0,-85.11288047,338.02106,0,0,0,0,60,0,10.95125791,-3.020647492,0,101.5510396,130506.3704,-18.42059311,130481.2971,-138.4323329,130581.5902,-85.23893118,336.37307,154.9105991,335.0913,34.69832407,334.54197,101.5682283,130531.4436,0,0,0,0,-85.21028329,335.27441,0,0,0,0,60,0,10.95689745,-3.018927339,0,106.5536558,132450.3594,-13.37860145,132310.2656,-133.4317069,132534.5938,105.5703749,331.6955566,-14.32342578,331.7642212,-134.4369605,331.9187012,106.58112,132431.6094,0,0,0,0,105.6033374,331.7928467,0,0,0,0,60,0,11.33614246,0.017935358,0,0,0,0,0,2
77.99674465,132788.0379,-41.99780638,132161.2062,-161.9866278,132863.2577,84.63159592,172.48962,-29.16928135,151.61508,-155.4090724,172.30651,78.00820381,132612.525,0,0,0,0,86.51089749,165.16522,-12.51339825,8.97239,107.3035359,9.1555,60.014,-0.12,19.08198776,-0.125443226,0,74.87412467,130832.3229,-45.10896721,130832.3229,-165.0863295,130882.4694,-111.5090461,180.91268,134.2153635,161.1368,7.626068253,183.65933,74.89704298,130832.3229,0,0,0,0,-110.0537333,174.87005,143.073291,9.33861,-83.33098172,9.52172,59.99,0,17.95467025,-3.052003233,0,74.85120636,130807.2496,-45.13188552,130757.1031,-165.1436253,130882.4694,-98.93835206,538.89273,145.2218828,498.60853,18.36902691,561.96459,74.86266551,130807.2496,0,0,0,0,-98.58884781,532.48388,134.5705973,24.90296,-60.5730981,27.10028,59.991,-0.03,6.092113758,2.99088787,0,83.65265307,133238.5625,-36.30157434,133089.3906,-156.3327029,133324.4531,87.28912774,535.9154053,-28.63861094,496.9653931,-155.3659169,561.0466309,83.67462579,133215.9844,0,0,0,0,87.62420999,530.7025757,-39.37774811,25.22850037,127.4716156,26.55601501,59.95500183,0.219999999,6.258351855,-0.108720563,0,0,0,0,0,2
74.27824856,131810.1804,-45.72203205,131158.2754,-165.7051239,131860.3269,71.63691313,400.46157,-47.51538995,396.43315,-169.6929102,405.22243,74.28397814,131609.5942,0,0,0,0,71.47648494,400.64468,-85.33633401,4.94397,107.6587697,5.31019,60,0,9.035344922,0.035452879,0,68.07311564,129578.6594,-51.88132835,129553.5861,-171.881609,129553.5861,-117.0724663,406.5042,123.8047204,402.842,1.718873385,411.44817,68.10749311,129553.5861,0,0,0,0,-117.1870578,406.87042,87.03228908,4.94397,-82.13349993,4.94397,60,0.01,8.770694009,-3.061381651,0,68.05592691,129528.5128,-51.93862413,129503.4396,-171.9274456,129628.8059,-114.5285337,385.44655,126.4288671,381.05191,4.646687719,386.3621,68.06738606,129553.5861,0,0,0,0,-114.4884266,384.16478,96.3829603,3.29598,-95.20839682,4.21153,59.999,0,9.264390745,-3.096888487,0,73.9572132,131446.6563,-45.98052955,131311.3438,-166.0336342,131528.1875,74.62738453,381.8092346,-44.34906032,378.4389648,-165.9567263,385.2252808,73.98468422,131426.8125,0,0,0,0,74.77020379,381.7977905,-66.76117178,3.925323486,100.4891991,3.421783447,60,0,9.546901889,-0.014871919,0,0,0,0,0,2
65.2770816,130907.5427,-54.71746943,130280.7109,-174.7005613,130957.6892,60.26370089,501.17207,-59.70793183,501.35518,-179.7425899,500.80585,65.28854076,130706.9565,0,0,0,0,60.27516005,500.98896,0,0,0,0,60,0,7.420504678,0.088708142,0,57.59944714,128375.1424,-62.37218558,128350.0691,177.6341052,128425.2889,-126.7611826,506.66537,113.3310519,506.66537,-6.778090716,507.03159,57.62809503,128375.1424,0,0,0,0,-126.7382643,506.66537,0,0,0,0,60,0,7.192055713,-3.065083342,0,57.57079925,128375.1424,-62.40083347,128324.9959,177.5939982,128425.2889,-126.8356671,502.63695,112.9299814,504.28494,-6.846845652,504.46805,57.58798799,128375.1424,0,0,0,0,-126.9158812,503.73561,0,0,0,0,59.999,0,7.296329169,-3.068872619,0,65.15717015,131293.2656,-54.78607431,131153.125,-174.8336772,131381.8594,60.20233236,498.6991882,-59.69146836,499.2713928,-179.7555525,499.7921143,65.17914287,131275.6875,0,0,0,0,60.25176927,499.2542114,0,0,0,0,59.99900055,0,7.486877735,0.086617296,0,0,0,0,0,2
-22.55161882,143193.445,-142.5404403,142491.3934,97.46585053,143243.5915,-23.1016583,377.38971,-143.6748967,380.31947,97.58617167,375.19239,-22.53443008,142967.7855,0,0,0,0,-23.06728083,377.57282,0,0,-171.0164427,3.11287,59.984,-0.51,11.01621124,0.015047654,0,-27.89158547,141563.6824,-147.8460295,141538.6092,92.16599092,141588.7557,146.1271561,384.531,26.25865575,384.531,-92.58997969,379.40392,-27.857208,141563.6824,0,0,0,0,146.5969815,382.88301,145.1875053,2.92976,32.34346754,3.29598,59.982,-0.43,10.63076829,-3.018901098,0,-27.9087742,141513.5359,-147.8861365,141488.4626,92.11442472,141613.829,146.4422829,342.4157,26.65399663,343.14814,-93.34628398,340.95082,-27.89158547,141538.6092,0,0,0,0,146.5797927,342.23259,0,0,0,0,59.984,-0.42,11.76417127,-3.034548053,0,-23.16741939,143171,-143.1051673,143009.3438,96.847233,143263.0156,-22.02484144,340.2614746,-141.9570944,340.4388428,98.06122399,340.1241455,-23.13995349,143148.375,0,0,0,0,-21.96990964,340.2728882,0,0,0,0,59.97999954,-0.189999998,11.9679897,-0.018155711,0,0,0,0,0,2
-9.61996138,131434.0813,-129.6087828,130807.2496,110.397508,131509.3012,-13.09208562,427.56185,-133.0465296,427.92807,106.908195,427.56185,-9.608502224,131258.5685,0,0,0,0,-13.07489688,427.74496,0,0,0,0,60,0,8.736474738,0.06167735,0,-16.15740982,129403.1465,-136.1290425,129403.1465,103.8772483,129453.293,158.6520135,433.05515,38.76059484,432.68893,-81.30844071,432.68893,-16.12876193,129428.2197,0,0,0,0,158.7035797,432.87204,0,0,0,0,60,0,8.480573823,-3.049318654,0,-16.18032813,129378.0732,-136.1576904,129352.9999,103.8428708,129453.293,158.5546106,430.85783,38.63454413,430.49161,-81.49751678,429.20984,-16.1631394,129403.1465,0,0,0,0,158.5660698,430.12539,0,0,0,0,60,0,8.507708231,-3.045973227,0,-9.736633591,131852.6719,-129.6688874,131710.9531,110.2725231,131929.9063,-13.04901152,425.7602539,-133.0252151,426.401123,106.9766289,426.2237549,-9.709167693,131828.875,0,0,0,0,-13.03253198,426.1207581,0,0,0,0,60,0,8.812727386,0.058121991,0,0,0,0,0,2
-106.3065893,132386.8656,133.7111606,131734.9606,13.71088004,132437.0121,-108.5067472,355.96584,130.7260505,358.71249,11.55655873,355.41651,-106.2951302,132186.2794,0,0,0,0,-108.7416599,356.69828,0,0,0,0,59.999,0.01,10.72159748,0.035315922,0,-111.7611475,130481.2971,128.2737912,130456.2238,8.27924014,130506.3704,61.42680522,362.5578,-59.10059657,364.57201,-178.2700884,361.27603,-111.7324996,130481.2971,0,0,0,0,61.3523207,362.92402,0,0,0,0,59.999,0.01,10.368223,-3.021498102,0,-111.7897954,130456.2238,128.2336841,130431.1505,8.239133094,130506.3704,63.99938572,344.79613,-57.14108091,347.54278,-176.1100375,345.71168,-111.7668771,130456.2238,0,0,0,0,63.58112653,345.89479,0,0,0,0,59.999,0,10.93095026,-3.080159067,0,-106.5591473,132182.0469,133.4976183,132044.4375,13.45001278,132272.2031,-105.8120748,343.1796875,133.5855091,345.6973877,14.33990532,343.0252075,-106.5316831,132164.9688,0,0,0,0,-105.9603924,343.9693604,0,0,0,0,59.99900055,0,11.09920569,-0.015010787,0,0,0,0,0,2
-108.3348599,141237.7299,131.6714309,140585.8249,11.67687986,141312.9497,-116.0296831,383.06612,123.0885231,385.99588,4.199780638,381.41813,-108.3234007,141037.1438,0,0,0,0,-116.2474071,383.43234,0,0,0,0,59.98,0.01,10.66458349,0.132825774,0,-113.7951477,137928.0583,126.2283318,137902.985,6.245239967,137953.1315,53.48561018,398.81358,-66.43445635,398.63047,174.6833726,394.60205,-113.7722294,137928.0583,0,0,0,0,53.91532852,397.3487,0,0,-65.12811257,3.11287,59.979,0,9.982202767,-2.905075099,0,-113.8237956,137877.9117,126.2054135,137852.8385,6.210862499,137978.2048,68.7320171,311.83633,-51.53755367,310.92078,-170.2372201,307.25858,-113.8066068,137902.985,0,0,0,0,68.98984811,310.00523,0,0,0,0,59.979,0,12.74389366,3.108846596,0,-109.2837576,137874.6563,130.7785063,137716.3438,10.71991019,137955.2188,-99.54987055,319.0899048,140.5233831,319.4446411,21.89849831,315.1817322,-109.2617848,137847.4844,0,0,0,0,-99.04449802,317.8882446,0,0,139.7763106,3.089904785,59.97999954,0.01,12.53058559,-0.151922638,0,0,0,0,0,2
-50.28850568,131760.0339,-170.2715976,131133.2021,69.7461524,131810.1804,-52.11051147,379.95325,-171.7784766,378.85459,67.45432122,380.8688,-50.27704652,131559.4477,0,0,0,0,-52.15061851,379.95325,0,0,0,0,60,0,9.737483624,0.03044875,0,-56.11548646,130029.9782,-176.0699304,129979.8317,63.93063078,130004.905,118.5793453,385.26344,-0.888084582,383.06612,-121.8108272,385.62966,-56.08110899,130004.905,0,0,0,0,118.6194523,384.531,0,0,0,0,60,0,9.443223328,-3.048262515,0,-56.13840477,129979.8317,-176.1043079,129954.7584,63.89625331,130029.9782,118.5621565,381.05191,-1.271966305,381.23502,-121.8050977,384.16478,-56.11548646,129979.8317,0,0,0,0,118.487672,382.15057,0,0,0,0,60,0,9.6373647,-3.055355364,0,-50.39703573,132158.9375,-170.3292904,132010.6563,69.6286013,132242.5781,-52.07794187,377.8323975,-171.7465274,376.8482056,67.59063678,379.3773804,-50.36956813,132137.25,0,0,0,0,-52.07794187,378.0269775,0,0,0,0,60,0,9.842726999,0.026967021,0,0,0,0,0,2
-98.85813797,132286.5725,141.1424233,131634.6675,21.14787222,132336.7191,-95.63811516,277.59476,141.7325698,286.01782,24.57988941,277.22854,-98.85240839,132085.9864,0,0,0,0,-96.46317439,280.1583,-37.96991308,5.12708,88.7683512,5.4933,60,0,14.2906353,-0.069702803,0,-103.2469947,131032.909,136.7707553,131007.8358,16.78193382,131057.9823,72.02652443,282.35562,-50.569255,290.41246,-167.7620424,281.25696,-103.2298059,131032.909,0,0,0,0,71.21865393,284.55294,128.7493461,5.4933,-101.9922171,5.12708,59.999,0,13.88399027,-3.070795481,0,-103.2813722,130982.7625,136.7306482,130957.6892,16.74755635,131083.0556,71.80307089,280.70763,-50.55206626,288.39825,-168.0198734,278.51031,-103.2641834,131007.8358,0,0,0,0,71.06395533,282.53873,130.611459,5.4933,-95.96470111,4.57775,60.001,0,13.89327853,-3.061273838,0,-98.97857987,132693.6563,141.0836772,132538.0313,21.03057934,132782.9219,-95.64423178,276.6895142,141.8911831,284.6946716,24.67804038,276.0543823,-98.95111568,132669.6563,0,0,0,0,-96.36932466,279.0813599,-39.49859806,5.046844482,91.42547664,5.212783813,60,0,14.36255865,-0.069010855,0,0,0,0,0,2
