725.6086596,-809.9461406,-20.31815405,-0.004291333,-0.112699626,0.116990959,4
733.0822135,-803.7298417,-19.46615211,-0.003660123,-0.118313948,0.12197407,4
740.3701302,-797.3117695,-18.60935742,-0.003039512,-0.123893252,0.126932764,4
767.7894078,-769.813392,-15.1376719,-0.000408285,-0.145962355,0.14637064,4
774.1975078,-762.4861693,-14.25989639,0.000276312,-0.151406135,0.151129823,4
780.4089182,-754.9668321,-13.37870278,0.000947407,-0.156805926,0.155858519,4
808.49349,-714.5819316,-8.927698597,0.004173393,-0.18313798,0.178964587,4
849.802966,-621.1933567,0.112833639,0.010689228,-0.232340948,0.221651721,4
852.8113037,-610.9938534,1.020349101,0.011340249,-0.236971307,0.225631058,4
860.5578301,-579.4930388,3.740688021,0.013242145,-0.250490244,0.237248099,4
864.6547128,-557.7705134,5.550059091,0.014473469,-0.259185418,0.244711949,4
867.9161924,-535.5188176,7.353989948,0.015711203,-0.267635235,0.251924032,4
872.3482166,-477.6724015,11.82799898,0.018748754,-0.287594036,0.268845282,4
872.5865061,-465.7372967,12.71492406,0.01933373,-0.291372207,0.272038477,4
872.611973,-453.690424,13.59871739,0.019915811,-0.295079442,0.27516363,4
870.5942771,-404.4528662,17.09823272,0.022229528,-0.309189431,0.286959904,4
866.8264025,-366.474237,19.67932624,0.023893659,-0.318967129,0.29507347,4
865.1419747,-353.6306927,20.53024777,0.024433644,-0.322068507,0.297634863,4
858.8246567,-314.6076988,23.05177646,0.026033513,-0.330901276,0.304867762,4
850.6123958,-274.9028588,25.52213653,0.027581833,-0.339002568,0.311420734,4
832.7414874,-207.4279146,29.51086297,0.03000659,-0.350815129,0.320808539,4
824.1586643,-180.0699719,31.05673239,0.030934314,-0.354942691,0.324008377,4
799.1640956,-110.9649898,34.78402054,0.033101858,-0.363713056,0.330611198,4
793.5706288,-97.05152261,35.50445828,0.033512302,-0.36520005,0.331687749,4
781.8017209,-69.16130986,36.91887912,0.034311622,-0.367905072,0.33359345,4
749.0352939,0.792051481,40.29253127,0.036152364,-0.373070485,0.336918121,4
652.0474589,167.7588341,47.33926062,0.039650945,-0.376057245,0.3364063,4
594.6635084,249.3429174,50.24704482,0.040880526,-0.372543863,0.331663337,4
487.5925339,380.0068943,54.0911899,0.042123188,-0.359370798,0.31724761,4
441.2522388,429.8125475,55.26010006,0.042332404,-0.351599225,0.309266821,4
429.3880802,442.0057356,55.51840989,0.042358295,-0.349438042,0.307079747,4
305.4273747,557.4364177,57.33919733,0.042044604,-0.323183753,0.281139149,4
240.4351801,610.1575859,57.7215446,0.041499123,-0.307024755,0.265525633,4
227.2463773,620.2595423,57.75534263,0.041359313,-0.303562476,0.262203163,4
79.20265018,720.7442775,57.18721696,0.039156683,-0.260734724,0.221578041,4
24.55224426,752.0940612,56.55585683,0.038062478,-0.243161342,0.205098864,4
-84.81793881,805.7682251,54.62686693,0.035428859,-0.205209086,0.169780227,4
-125.5774573,822.6562776,53.6793031,0.034294993,-0.190108929,0.155813936,4
-245.8201981,862.2243869,50.13121506,0.030447332,-0.14241461,0.111967278,4
-258.920474,865.5694183,49.67374199,0.029980828,-0.136921835,0.106941007,4
-310.6499688,876.8052592,47.72245449,0.028041992,-0.114626569,0.086584578,4
-323.3984661,879.0746684,47.20488572,0.027539717,-0.108978608,0.081438891,4
-336.0671047,881.1270698,46.67566916,0.027030691,-0.103303779,0.076273088,4
-361.152356,884.5789145,45.58281804,0.025992703,-0.091879037,0.065886333,4
-398.103931,888.118335,43.85953957,0.024387892,-0.074575429,0.050187538,4
-410.2285801,888.8600181,43.26327712,0.023840784,-0.068768878,0.044928094,4
-445.9830224,889.7681461,41.41104064,0.022164737,-0.051253181,0.029088444,4
-469.2737806,889.2755841,40.12487184,0.021019804,-0.039510421,0.018490617,4
-503.3341842,886.8910295,38.12177499,0.019263864,-0.021826801,0.002562938,4
-525.4245898,884.2064533,36.73907002,0.01806927,-0.010008389,-0.008060881,4
-588.4989946,870.9302706,32.37903698,0.014383348,0.025459396,-0.039842744,4
-637.092103,853.9526877,28.52440155,0.011212875,0.054856546,-0.066069421,4
-681.7564813,831.7087446,24.49389324,0.007973304,0.083915476,-0.09188878,4
-714.4734115,810.2129604,21.159525,0.005345339,0.106798594,-0.112143933,4
-729.7819615,798.2598988,19.46018765,0.00402279,0.118087683,-0.122110473,4
-764.870653,764.9575755,15.13153182,0.000701939,0.145776459,-0.146478398,4
-789.5552723,734.9084153,11.60013025,-0.001958816,0.167288382,-0.165329566,4
-811.1235042,701.9582716,8.022943508,-0.004611828,0.188140095,-0.183528267,4
-829.4902501,666.2372247,4.414089435,-0.007246624,0.208249304,-0.20100268,4
-837.4499254,647.3812732,2.602234675,-0.008553946,0.21800055,-0.209446604,4
-850.8826118,607.7715491,-1.027391455,-0.011141966,0.236848208,-0.225706242,4
-853.7178235,597.4879398,-1.934724676,-0.011782491,0.241416896,-0.229634405,4
-858.7556217,576.4809431,-3.747735949,-0.013054673,0.250374469,-0.237319796,4
-870.8851124,475.219955,-11.83480179,-0.018602237,0.287504028,-0.26890179,4
-871.0685295,439.2531019,-14.48588237,-0.020374215,0.298639201,-0.278264985,4
-870.6997599,427.0433718,-15.36271782,-0.020955017,0.302204761,-0.281249744,4
-868.3050048,389.7940232,-17.96962142,-0.022665823,0.312450628,-0.289784805,4
-862.1144661,338.7962512,-21.38244522,-0.024867986,0.325028969,-0.300160982,4
-813.9334688,151.1382884,-32.5775567,-0.031749276,0.358672055,-0.326922779,4
-808.9522745,137.3451796,-33.32314533,-0.032185793,0.360428297,-0.328242504,4
-803.7714732,123.5181661,-34.06051208,-0.032614366,0.362095607,-0.329481241,4
-792.8162114,95.7760794,-35.5098543,-0.033447272,0.365161818,-0.331714546,4
-768.5699119,40.03562562,-38.30201246,-0.035013275,0.370210469,-0.335197194,4
-726.5461319,-43.8028279,-42.20354508,-0.037101428,0.375039351,-0.337937923,4
-711.0849467,-71.69940889,-43.42242903,-0.037725137,0.375910504,-0.338185368,4
-660.5551387,-154.8551837,-46.81736775,-0.039370622,0.376296511,-0.336925889,4
-531.629578,-329.3448416,-52.71243068,-0.041721945,0.36571144,-0.323989495,4
-498.5246009,-367.9230068,-53.76889464,-0.042020482,0.361081541,-0.319061059,4
-464.312711,-405.6843921,-54.7059787,-0.042225732,0.355649961,-0.31342423,4
-405.040442,-466.5781475,-55.99696778,-0.042359365,0.344849364,-0.302489999,4
-380.6112626,-490.1507257,-56.41707122,-0.042339693,0.339929647,-0.297589955,4
-368.2542849,-501.7570712,-56.60626796,-0.042314187,0.337343674,-0.295029487,4
-355.8064395,-513.2396259,-56.781498,-0.04227824,0.334674467,-0.292396226,4
-292.3124359,-568.697483,-57.44675551,-0.041942321,0.320103692,-0.278161371,4
-227.0160716,-620.649378,-57.75783563,-0.041347838,0.303559401,-0.262211563,4
-213.7757746,-630.5904512,-57.77734297,-0.041198209,0.30002249,-0.258824281,4
-187.1402042,-650.0034453,-57.77358938,-0.040868498,0.292727485,-0.251858987,4
-160.3199249,-668.7750022,-57.71282036,-0.040498459,0.285143597,-0.244645138,4
-106.2312702,-704.3203525,-57.4205321,-0.039638897,0.269139392,-0.229500495,4
-79.01627426,-721.0590661,-57.18930131,-0.039150222,0.260734868,-0.221584646,4
-38.0559401,-744.8279868,-56.73671887,-0.038344936,0.247648291,-0.209303355,4
-24.37920917,-752.3859896,-56.55780713,-0.038057497,0.243162443,-0.205104947,4
2.988939411,-766.9432829,-56.15816695,-0.037454524,0.234011884,-0.19655736,4
57.68944906,-793.7737134,-55.19307196,-0.036138335,0.215027213,-0.178888878,4
71.33743598,-799.9957318,-54.9175958,-0.03578679,0.21014545,-0.17435866,4
139.2462527,-828.1161552,-53.33843995,-0.033898446,0.184983431,-0.151084985,4
152.7383335,-833.1325919,-52.98279927,-0.033495305,0.179809079,-0.146313773,4
179.6061341,-842.5476143,-52.2323908,-0.032664336,0.16932857,-0.136664234,4
219.5672939,-855.1084819,-51.01037284,-0.031357713,0.153297769,-0.121940056,4
232.7837113,-858.8748095,-50.57772431,-0.030906554,0.147876755,-0.116970201,4
525.5119107,-884.3502548,-36.73997963,-0.018073598,0.010015568,0.008058031,4
547.0813679,-880.7888585,-35.32098228,-0.016861424,-0.001812558,0.018673982,4
568.1109422,-876.3582607,-33.86712741,-0.015632615,-0.013638889,0.029271504,4
608.4679804,-864.9078035,-30.86061722,-0.013129955,-0.037239499,0.050369454,4
618.1880604,-861.5098023,-30.08948515,-0.012495806,-0.043120313,0.055616119,4
637.1682889,-854.0770197,-28.52514075,-0.011218419,-0.054848571,0.066066989,4
681.8284692,-831.8257262,-24.49456487,-0.007979319,-0.083907194,0.091886513,4
714.5423986,-810.3246645,-21.16014657,-0.00535167,-0.106790102,0.112141772,4
795.3045105,-727.0364451,-10.71006783,0.002616032,-0.172557425,0.169941394,4
811.1834188,-702.0539918,-8.023405623,0.004604481,-0.188130939,0.183526458,4
816.0777957,-693.3772964,-7.123597062,0.00526524,-0.193230968,0.187965727,4
825.2613413,-675.5128693,-5.318929472,0.006582696,-0.203286744,0.196704047,4
833.6304732,-656.9818219,-3.509012749,0.007893651,-0.213141895,0.205248244,4
844.6392999,-627.975518,-0.788203766,0.009845065,-0.227527231,0.217682166,4
847.8932704,-617.9936577,0.119420005,0.01049089,-0.232211627,0.221720738,4
850.9380409,-607.8593239,1.027014309,0.011134124,-0.236838727,0.225704602,4
864.7750268,-543.9939628,6.459428434,0.014930311,-0.263335199,0.248404888,4
867.6857698,-521.6032822,8.259862763,0.016167881,-0.271658963,0.255491082,4
868.8201822,-510.2135168,9.157133875,0.016780756,-0.275720811,0.258940055,4
871.2121914,-463.4242165,12.72141927,0.019189345,-0.291278121,0.272088776,4
862.1628328,-338.8714422,21.38221351,0.02485936,-0.325018971,0.300159611,4
855.2844771,-299.733024,23.8871935,0.026446965,-0.333613412,0.307166447,4
835.8505473,-219.5483096,28.73260294,0.029442591,-0.348562705,0.319120114,4
762.074638,-26.13498593,38.97671381,0.035374332,-0.371234696,0.335860364,4
755.3469372,-12.15984544,39.64193882,0.035735728,-0.372177616,0.336441888,4
748.4328707,1.818288165,40.29738276,0.036088307,-0.373028705,0.336940398,4
734.0525098,29.76973923,41.57828307,0.036766663,-0.374454575,0.337687912,4
678.1161243,127.187543,45.73037435,0.038851062,-0.376528997,0.337677935,4
660.5979004,154.7900941,46.81726801,0.039361368,-0.376286099,0.336924731,4
594.2695281,250.0184879,50.25092233,0.040838538,-0.372516418,0.331677879,4
542.4475413,316.2554931,52.33407239,0.041592439,-0.367064269,0.32547183,4
509.7277796,355.0873618,53.42982716,0.041921911,-0.362703954,0.320782043,4
498.5660465,367.8603166,53.76882967,0.042011079,-0.361071029,0.31905995,4
417.147625,454.5558409,55.76611181,0.042344074,-0.347171348,0.304827274,4
392.9152203,478.3617689,56.21390467,0.042345289,-0.342421197,0.300075908,4
368.2950748,501.6955832,56.60622119,0.042304709,-0.337333113,0.295028404,4
355.8471778,513.1782327,56.78145269,0.042268757,-0.334663902,0.292395144,4
343.3114856,524.5342561,56.94267422,0.042222375,-0.331912116,0.289689741,4
330.6910912,535.7608513,57.08984599,0.042165574,-0.329078435,0.286912861,4
266.4282609,589.8566124,57.61380949,0.041725865,-0.313706762,0.271980897,4
240.2406747,610.4945467,57.72404404,0.041477737,-0.307010819,0.265533082,4
227.0563558,620.5888215,57.75780342,0.041338303,-0.303548802,0.262210499,4
133.3814298,686.8265198,57.59507135,0.040078893,-0.277267693,0.2371888,4
92.675129,712.7177453,57.31196557,0.039389844,-0.264959191,0.225569348,4
-2.949218787,766.8837706,56.15815163,0.037444925,-0.234001241,0.196556316,4
-139.206772,828.0570902,53.33843208,0.03388882,-0.18497277,0.151083951,4
-245.9033725,862.370456,50.13259354,0.030438128,-0.142408584,0.111970456,4
-272.0361168,868.8401887,49.20534355,0.029498139,-0.131389524,0.101891384,4
-310.7238348,876.9352699,47.72371816,0.028033862,-0.114621234,0.086587372,4
-361.219609,884.6974369,45.58399582,0.025985236,-0.091874144,0.065888908,4
-373.6284624,886.0933091,45.02061025,0.025456728,-0.086127173,0.060670445,4
-457.740565,889.7300872,40.77400811,0.021588761,-0.045383347,0.023794586,4
-469.3281593,889.3717559,40.1258752,0.021013772,-0.03950646,0.018492688,4
-492.1531041,887.9968972,38.80007037,0.019848379,-0.027724893,0.007876514,4
-514.4923341,885.7456644,37.43597456,0.018663394,-0.015915959,-0.002747435,4
-536.3238032,882.6202793,36.03493398,0.017459985,-0.004091312,-0.013368672,4
-588.5409236,871.0047557,32.37985883,0.014378695,0.025462457,-0.039841153,4
-646.3848477,849.9860885,27.73232504,0.010565803,0.060703826,-0.07126963,4
-698.4912428,821.4226299,22.83863726,0.006659085,0.095406432,-0.102065517,4
-737.1951056,792.037312,18.60381039,0.003356814,0.123691283,-0.127048097,4
-744.3976089,785.5679113,17.7422322,0.002693217,0.12926225,-0.131955468,4
-764.8961953,765.0033276,15.13208756,0.000699091,0.145778339,-0.14647743,4
-771.3537964,757.7686437,14.25428489,3.38e-05,0.15121357,-0.151247386,4
-783.6964779,742.7401815,12.48834592,-0.001296599,0.161970776,-0.160674177,4
-795.2657266,726.9786962,10.71008247,-0.002625739,0.172568141,-0.169942402,4
-800.7567155,718.8279029,9.816877049,-0.00328942,0.177803608,-0.174514188,4
-816.0390301,693.3195828,7.123612278,-0.005274949,0.193241685,-0.187966735,4
-833.5917243,656.9241404,3.509028483,-0.007903362,0.213152613,-0.205249251,4
-837.4682764,647.4143315,2.60265984,-0.008555997,0.218001907,-0.20944591,4
-858.7711783,576.5090462,-3.74736483,-0.013056421,0.250375626,-0.237319205,4
-869.7015324,498.6402868,-10.05212838,-0.017399207,0.27972535,-0.262326143,4
-852.5301778,286.4771703,-24.71065432,-0.026973007,0.336325243,-0.309352236,4
-846.4685632,259.8716873,-26.33911966,-0.027985562,0.341477861,-0.3134923,4
-843.1240817,246.4711108,-27.14370421,-0.028481545,0.343928104,-0.315446559,4
-787.0506463,81.87922092,-36.22130264,-0.033852099,0.36656043,-0.332708331,4
-768.5756806,40.04623091,-38.30185318,-0.03501393,0.370210906,-0.335196976,4
-762.0360067,26.07753407,-38.97669509,-0.035384056,0.371245424,-0.335861368,4
-726.5511379,-43.79360081,-42.2034046,-0.037101998,0.375039732,-0.337937734,4
-694.926527,-99.51687737,-44.59833153,-0.038312137,0.376411031,-0.338098894,4
-669.4009783,-141.0636448,-46.27951176,-0.039120767,0.37646472,-0.337343953,4
-642.3891491,-182.2972794,-47.85793987,-0.03984255,0.375682576,-0.335840025,4
-633.0651947,-195.956392,-48.36063633,-0.040063563,0.375236367,-0.335172804,4
-623.5850362,-209.5671623,-48.85140053,-0.040274691,0.374697575,-0.334422884,4
-594.2309159,-250.0759019,-50.25090354,-0.040848265,0.372527148,-0.331678883,4
-498.5274403,-367.9177184,-53.76881095,-0.042020806,0.361081759,-0.319060953,4
-240.2020784,-610.5519283,-57.7240257,-0.041487465,0.30702155,-0.265534085,4
-227.0177599,-620.6462024,-57.75778511,-0.041348032,0.303559534,-0.262211501,4
-160.3214251,-668.772174,-57.71277556,-0.040498631,0.285143715,-0.244645083,4
-133.3428362,-686.8838959,-57.59505321,-0.040088621,0.277278425,-0.237189803,4
-92.63653633,-712.7751196,-57.31194751,-0.039399573,0.264969923,-0.22557035,4
-65.37911477,-729.1601877,-57.05246723,-0.038891512,0.256435688,-0.217544175,4
16.67250091,-773.9368887,-55.93750477,-0.037139267,0.229349517,-0.19221025,4
57.68842116,-793.7717612,-55.19304207,-0.036138453,0.215027295,-0.178888842,4
206.2959142,-851.129664,-51.43041324,-0.031801226,0.158681023,-0.126879797,4
245.9419597,-862.4278191,-50.13257625,-0.030447857,0.142419316,-0.111971459,4
259.0402865,-865.7694894,-49.67507957,-0.029981561,0.136926678,-0.106945117,4
446.0786104,-889.9262423,-41.4120639,-0.022168152,0.051259768,-0.029091616,4
525.5114817,-884.3494254,-36.73997031,-0.018073648,0.010015604,0.008058045,4
598.5974115,-868.0917036,-31.624128,-0.013760908,-0.031349465,0.045110373,4
608.4676253,-864.9071139,-30.86061064,-0.013129996,-0.037239469,0.050369465,4
627.755278,-857.8985857,-29.310923,-0.011858614,-0.048990458,0.060849072,4
646.4234311,-850.0434434,-27.73230901,-0.010575533,-0.060693093,0.071268627,4
655.5194137,-845.8007821,-26.93264041,-0.009930002,-0.066522668,0.076452669,4
673.2239699,-836.6905129,-25.31356647,-0.008631751,-0.078131137,0.086762888,4
690.2641543,-826.7545595,-23.66951108,-0.007324987,-0.089662496,0.096987483,4
698.5298259,-821.4799839,-22.83862146,-0.006668815,-0.095395698,0.102064514,4
722.2848138,-804.4456276,-20.31296899,-0.004691084,-0.112448446,0.117139529,4
744.4361916,-785.6252644,-17.74221663,-0.002702948,-0.129251517,0.131954465,4
751.4550212,-778.9620294,-16.87626086,-0.002038686,-0.134790592,0.136829277,4
758.2884452,-772.1066043,-16.00614112,-0.001373922,-0.140296407,0.14167033,4
771.3923788,-757.8259964,-14.25426948,-4.35e-05,-0.151202837,0.151246383,4
783.7350602,-742.797534,-12.48833058,0.001286869,-0.161960042,0.160673174,4
800.7952977,-718.885255,-9.816861833,0.00327969,-0.177792875,0.174513185,4
837.5068582,-647.4716829,-2.602644942,0.008546267,-0.217991174,0.209444907,4
853.7727149,-597.5747297,1.934353502,0.011774594,-0.241407375,0.229632781,4
862.9992824,-554.9890911,5.556707189,0.014305907,-0.259075324,0.244769417,4
867.6856468,-521.6030372,8.259860122,0.016167867,-0.271658952,0.255491085,4
869.7401137,-498.6976371,10.05214272,0.017389477,-0.279714617,0.26232514,4
870.4455748,-487.0589577,10.94467411,0.017993919,-0.283639417,0.265645498,4
869.367324,-402.3879725,17.10454023,0.02209246,-0.309101409,0.287008949,4
865.6856509,-364.5508838,19.68550065,0.023770054,-0.318887182,0.295117127,4
860.081982,-325.9044645,22.22275433,0.025394863,-0.327964933,0.302570071,4
835.8504771,-219.5481677,28.73259798,0.029442583,-0.348562697,0.319120114,4
818.759543,-164.9645058,31.82375162,0.031296007,-0.356817124,0.325521117,4
787.089227,-81.93656948,36.22131567,0.033842369,-0.366549696,0.332707327,4
768.6142612,-40.10357935,38.30186609,0.0350042,-0.370200172,0.335195972,4
723.8704925,34.59022121,41.20147078,0.057548299,-0.390981422,0.333433124,4
666.9258561,55.43623348,37.10837553,0.109748368,-0.436292733,0.326544365,4
641.3129132,53.61137662,35.06166547,0.137276481,-0.458933193,0.321656712,4
562.321807,32.54905683,31.82050825,0.207612737,-0.518306629,0.310693892,4
530.890738,22.09745804,31.89932807,0.232102362,-0.53806559,0.305963229,4
486.1071026,8.160461828,33.01609074,0.260852816,-0.560978183,0.300125367,4
451.1341324,-1.874558166,34.27561986,0.280026364,-0.575274151,0.295247787,4
427.5505723,-7.83162217,35.58935216,0.291641423,-0.583346546,0.291705123,4
315.5585991,-29.59668731,41.87084636,0.332631012,-0.605342779,0.272711767,4
237.4830047,-38.87038745,46.01549102,0.351408257,-0.607809286,0.256401029,4
88.91583634,-48.56683077,50.84711416,0.372352658,-0.591343496,0.218990837,4
43.61245587,-100.1217389,59.34731876,0.499095671,0.025104878,-0.52420055,3
44.20222951,-95.0786425,53.70738196,0.487527065,0.045051809,-0.532578874,3
44.78144874,-96.71760912,54.76369037,0.481172406,0.054318922,-0.535491328,3
45.34959452,-107.4052321,64.88261147,0.481658147,0.049653822,-0.531311968,3
46.97649118,-160.0581824,115.9083211,0.496603095,0.007173852,-0.503776946,3
47.49111419,-168.6190035,123.9482231,0.493881184,0.007923296,-0.501804479,3
49.41979491,-177.2163333,130.6063991,0.462821116,0.048801269,-0.511622385,3
49.86886453,-189.6151483,142.5560929,0.462804722,0.042914701,-0.505719424,3
51.12747406,-234.3203915,185.9907423,0.46665709,0.016010802,-0.482667891,3
51.89704816,-245.5970523,196.4938175,0.453838635,0.027665173,-0.481503809,3
54.63340681,-325.9796802,274.126627,0.414408756,0.032297041,-0.446705797,3
55.07550665,-338.4091779,286.1097655,0.400334162,0.041535849,-0.441870011,3
55.62345247,-373.3752787,320.5207985,0.391166296,0.029938512,-0.421104807,3
55.77584443,-384.9838323,331.9765332,0.387760048,0.026364999,-0.414125047,3
55.91267287,-394.3612007,341.2164103,0.382515518,0.026268213,-0.408783731,3
56.43855131,-473.8244657,420.1365194,0.329757946,0.027964315,-0.357722261,3
56.38286003,-487.6823534,434.0448154,0.314566929,0.033312487,-0.347879416,3
55.3623943,-562.5689828,509.9330883,0.255397789,0.031185454,-0.286583242,3
54.96569716,-577.7586691,525.5154814,0.24121621,0.03120012,-0.27241633,3
53.98877155,-610.7763921,559.4994936,0.214978771,0.025463686,-0.240442458,3
53.09865845,-629.9405108,579.5470196,0.191315302,0.027920534,-0.219235835,3
52.07487036,-651.0087052,601.6305576,0.169635178,0.025482707,-0.195117885,3
51.31972722,-665.0536058,616.4255379,0.155394666,0.022966321,-0.178360986,3
49.63794736,-687.646437,640.689522,0.123485367,0.023811092,-0.147296459,3
48.22991104,-705.1165588,659.5594095,0.100840866,0.021135601,-0.121976466,3
47.73331434,-710.8337395,665.7706239,0.093365099,0.019980117,-0.113345216,3
47.22322834,-716.1280929,671.5724,0.085646551,0.019257379,-0.10490393,3
44.47514695,-738.3178814,696.4959746,0.045329042,0.018440926,-0.063769968,3
40.10091956,-764.4268768,726.9593249,-0.010156849,0.014287806,-0.004130957,3
39.42849037,-767.3591345,730.561263,-0.018177999,0.013849854,0.004328145,3
34.41142954,-784.0097883,752.2089558,-0.073405949,0.009275957,0.064129992,3
32.10508897,-788.2910012,758.7879569,-0.096983399,0.007533049,0.08945035,3
31.31682859,-789.5416592,760.8239715,-0.104659289,0.006668556,0.097990733,3
27.23852018,-792.1812233,767.5278424,-0.143327326,0.003725479,0.139601847,3
26.39681682,-792.105526,768.2910102,-0.151000747,0.003204661,0.147796086,3
21.18201611,-788.4855221,769.8692609,-0.195682303,-0.000992625,0.196674928,3
12.90895046,-770.2121172,759.8449113,-0.259681,-0.006677832,0.266358832,3
11.96232212,-767.2104211,757.7872508,-0.266541275,-0.007219109,0.273760384,3
8.131879181,-753.6606031,748.0578076,-0.293100817,-0.009797794,0.302898611,3
-4.644501358,-690.0859841,697.229167,-0.371058415,-0.017782718,0.388841133,3
-10.60406414,-651.1925677,664.2827933,-0.402024994,-0.021315891,0.423340884,3
-15.54678565,-614.3886175,632.4119707,-0.425194827,-0.024008064,0.44920289,3
-16.52982397,-606.5952564,625.5998266,-0.429505477,-0.024560782,0.454066259,3
-22.36914533,-556.7890858,581.6227566,-0.453160457,-0.027679518,0.480839975,3
-26.18834403,-520.8726786,549.519442,-0.466716809,-0.029641273,0.496358082,3
-29.00330886,-492.6028861,524.0603994,-0.475688921,-0.031033414,0.506722334,3
-29.93097208,-482.927357,515.3112053,-0.478455342,-0.031466933,0.509922275,3
-32.67877958,-453.2236222,488.3515292,-0.486035719,-0.032747374,0.518783093,3
-43.03594602,-325.2474082,370.7209531,-0.50546477,-0.037217142,0.542681912,3
-44.64655743,-302.6806713,349.7634695,-0.506988461,-0.037828951,0.544817413,3
-46.2197917,-279.8172891,328.4721212,-0.508016476,-0.038401366,0.546417841,3
-52.79603762,-173.9202585,229.1479681,-0.506452447,-0.04055627,0.547008716,3
-54.1369772,-149.8497568,206.4181114,-0.504734985,-0.0409315,0.545666486,3
-59.57461358,-40.05868934,102.0653743,-0.490928499,-0.042104757,0.533033256,3
-62.62008803,33.7077332,31.34670748,-0.476297047,-0.042422719,0.518719766,3
-66.25126231,143.5908058,-74.89912352,-0.446530019,-0.042203365,0.488733383,3
-66.5825411,155.6635114,-86.63968626,-0.442664251,-0.042127274,0.484791525,3
-66.89905619,167.6975939,-98.35635235,-0.438689742,-0.042041637,0.480731379,3
-68.25756596,227.1950355,-156.4902297,-0.417229535,-0.041454673,0.458684208,3
-68.4839846,238.939544,-168.007202,-0.41262729,-0.041305895,0.453933185,3
-70.0356814,395.9208603,-323.4176716,-0.338152984,-0.038190856,0.37634384,3
-70.0298329,406.4928741,-333.9939321,-0.332169173,-0.037895627,0.3700648,3
-69.85033205,447.7584368,-375.4323035,-0.30743826,-0.036622322,0.344060582,3
-69.667084,467.7415264,-395.5951315,-0.29461627,-0.035932451,0.330548721,3
-69.55215403,477.5622096,-405.5289506,-0.288096794,-0.035574173,0.323670967,3
-69.27582311,496.8501085,-425.0895159,-0.274849222,-0.034830776,0.309679998,3
-68.93776351,515.6506826,-444.2243871,-0.261334128,-0.034052772,0.2953869,3
-68.74568697,524.8622255,-453.62609,-0.254480275,-0.033651318,0.288131593,3
-66.66293129,593.7344755,-524.5649844,-0.197565631,-0.03015151,0.227717141,3
-65.26441092,624.7400302,-556.9605432,-0.167902894,-0.028220431,0.196123325,3
-64.87844216,632.1127965,-564.7171074,-0.160381276,-0.027719978,0.188101254,3
-64.06355128,646.3913136,-579.806128,-0.145224019,-0.026698425,0.171922443,3
-62.73536321,666.6150366,-601.3513522,-0.122230763,-0.025117229,0.147347992,3
-59.70905641,702.6036752,-640.3526043,-0.075505522,-0.021792166,0.097297688,3
-58.5942995,713.2354197,-652.0944648,-0.059768032,-0.020639291,0.080407323,3
-56.82651065,727.8667484,-668.4865668,-0.03606259,-0.018872592,0.054935182,3
-54.2970694,744.8692865,-688.0091176,-0.004352556,-0.01645236,0.020804915,3
-50.15404466,764.8714345,-712.1400714,0.043178913,-0.012703865,-0.030475048,3
-43.22873486,782.1711311,-736.3438542,0.113566248,-0.006880823,-0.106685424,3
-42.41158143,783.1382064,-738.1257496,0.121268065,-0.006223218,-0.115044847,3
-41.58561498,783.9130544,-739.7242381,0.128939052,-0.005564054,-0.123374998,3
-40.75103913,784.4954786,-741.1389203,0.136577343,-0.004903546,-0.131673798,3
-39.90805965,784.8853298,-742.3694416,0.144181041,-0.00424183,-0.139939211,3
-37.33078781,784.8987529,-744.9532663,0.166765923,-0.002251208,-0.164514715,3
-35.57445164,783.9444506,-745.7507746,0.181615389,-0.000921074,-0.180694315,3
-34.68548384,783.1786226,-745.8716697,0.188972465,-0.000255564,-0.188716901,3
-31.9780167,779.7288147,-745.1226753,0.21075139,0.001740624,-0.212492014,3
-31.06274813,778.1957114,-744.5026514,0.217907626,0.002405359,-0.220312986,3
-29.21439336,774.5569783,-742.7079416,0.232054381,0.00373285,-0.235787231,3
-28.28176288,772.4522599,-741.5337125,0.239041402,0.004395292,-0.243436695,3
-25.45282235,765.0031002,-736.907175,0.259636365,0.006375513,-0.266011879,3
-18.70089773,741.0884129,-719.7303577,0.305341684,0.010933244,-0.316274928,3
-12.79479681,713.4929057,-698.0297858,0.34156728,0.014736764,-0.356304044,3
-1.863946321,646.7673822,-642.2171394,0.399809963,0.021346504,-0.421156467,3
8.923909954,560.9095427,-567.1329268,0.446037961,0.027320516,-0.473358477,3
18.33657147,468.3973348,-484.0241203,0.47647153,0.032049704,-0.508521234,3
20.15244766,448.4456506,-465.8869088,0.481158632,0.032904256,-0.514062888,3
31.23348845,308.9978349,-337.5148388,0.499801945,0.037632939,-0.537434884,3
32.80929379,286.2675815,-316.3601787,0.500821166,0.038225737,-0.539046903,3
33.58269229,274.7967422,-305.6626931,0.50114414,0.038508026,-0.539652167,3
35.84259059,239.99539,-273.1213503,0.501365653,0.039297637,-0.54066329,3
38.70823357,192.7935901,-228.7859162,0.499917229,0.040214488,-0.540131718,3
42.66782185,120.6562271,-160.6104582,0.494022551,0.041291301,-0.535313852,3
44.48556568,84.16032303,-125.934009,0.489414026,0.041692777,-0.531106803,3
45.06645221,71.95168249,-114.3069068,0.487634024,0.041806076,-0.5294401,3
45.63458349,59.72638899,-102.650437,0.485732818,0.04190906,-0.527641878,3
