4.28381724681338,7.22959047755687,8.4935773049733,2.75596056447524,4.6505123400155,-1.34331111961376,-1.31424564573359,-1.99295557466815,0.902665638259948,0.791548363282841,0.402366628916452,0.304551101238988,1
3.89670288867586,8.34831729040876,4.85676051773749,9.85278348797662,4.81366801986872,-1.93886352890695,-1.68295435406428,-1.19185013689749,0.441028695994311,0.809625891909717,0.174739676747192,0.529082273948934,1
3.28408932498265,6.51804502743857,6.15802850706752,3.71791144979052,3.2664849448674,-1.40351094093525,-1.29356077632142,-0.569413227610732,0.187231344980225,0.961253593187772,0.303818823157941,0.502900155475923,1
7.96364779056899,7.51133705344979,2.94746349493093,2.93417354331117,3.90156851326784,-0.71483138278746,-1.26078942116442,-1.92594770931596,0.820524999172006,0.382787241365825,0.419281867731232,0.512824380649496,1
5.03667947834523,5.49815298100652,5.44868320500195,8.21480777102178,3.62480412402187,-1.15111392145532,-1.08029676119644,-1.39339344137011,0.441528670167992,0.226549322353945,0.462939001835021,0.790685582224815,1
0.723455572470534,1.56411805882097,3.11559135083165,9.75149626471499,3.44136920692686,-0.740062262786983,-1.00421273386335,-1.69709421027653,0.90083494678126,0.928600979451032,0.424232850909741,0.0822355260831083,2
2.0141406709597,1.82351236148241,6.33348162237324,0.996371149196662,4.18787445596797,-1.25094494801275,-1.20863520152838,-1.72829430642684,0.535481146252033,0.110712006156745,0.603871175758166,0.494849854230563,2
9.33363601473792,8.71857815808974,6.38843848624185,6.63454646898822,4.57753423791847,-1.92854880543957,-1.42505881944086,-1.22392661303804,0.103783118383491,0.154620101546692,0.570937369605207,0.518917277833435,1
8.88017543664646,1.35454125261714,2.07292727234669,1.38065968056774,2.89704833099217,-1.54747153371589,-0.845846441807691,-0.50373035546859,0.666023194813289,0.400186335472261,0.818585344076292,0.788558349997821,2
9.33995497029822,4.60449248665707,4.71207191039143,1.06912699409958,2.86093089665731,-0.501236063109618,-0.815878574298415,-1.54381625924928,0.436941190545431,0.328698448020205,0.102593836024599,0.817804124825556,2
6.47367926474605,5.70942620964175,3.94402157050403,9.94801091933082,3.77099140725596,-1.02178391343912,-1.61197987214304,-1.1372276216738,0.893991990593009,0.258667152816395,0.843325952182104,0.791796218901435,1
7.46827334403251,0.870792227746651,6.77411985940976,9.86552360981589,5.54907671756605,-1.748208218452,-1.95751668524948,-1.84335181386457,0.148326569424403,0.931161371593233,0.10123105913558,0.786483513716429,2
0.862882563057612,9.29233365320261,5.29195730766092,6.15285529344667,4.17049730148577,-0.752943075579545,-1.78484694237589,-1.63270728353033,0.358566180212382,0.224666292181315,0.969665307227316,0.897866426176797,1
7.83373810433492,4.57659406821191,8.90294779262131,8.16382830807557,3.85331442405044,-1.52809149410082,-1.47155170549025,-0.853671224459366,0.689788677122961,0.0845256415742903,0.947283183162489,0.738145930136803,1
5.44801768320804,1.87631629297809,6.56489088225533,8.46422622292421,2.47654438384519,-0.738199817476584,-0.616872426212661,-1.12147214015594,0.700730108308815,0.181691217547314,0.500177465233644,0.658710769676931,1
5.03459145266889,2.51810909033546,3.00130658512728,4.33100753261868,4.48850532314228,-1.23605321360013,-1.55732715020175,-1.6951249593404,0.562012444357454,0.982776233297332,0.957054760229595,0.945104061383476,1
2.75536086785663,5.68149753575395,6.28943609160789,1.72473945073851,2.61985083401621,-1.19452590139728,-0.801113049716305,-0.624211882902624,0.892151483318746,0.324954320835348,0.135861624919496,0.381306203364021,2
5.44314976967646,5.00393236347293,6.27816034586177,8.38724652120817,3.35379559198954,-1.37035385428789,-1.41168326461662,-0.57175847308503,0.563603820625183,0.0893154501806677,0.928656827473994,0.149729113054385,1
0.672028779582994,5.80840399565351,3.74098478029299,8.65703923847727,3.85182146070771,-1.53565196971552,-1.14045167950378,-1.17571781148841,0.560356831244407,0.190413553303673,0.275093280918878,0.564756026902415,2
1.34636386034047,8.99597808654325,6.58848635474071,3.16401533210431,2.59077472589975,-1.02977883831887,-0.971503973187634,-0.589491914393241,0.141371726110108,0.191807116238744,0.436798271954814,0.563026232246894,2
4.43021884888974,7.78720439457234,4.00980756699736,2.32706727617523,3.29009736669897,-1.43482738339467,-0.551742424354993,-1.30352755894931,0.733123971746593,0.413048643231908,0.523174029422494,0.0711163330786268,1
3.65931261184625,1.99138111518302,1.6376474999366,1.56981707729517,3.29235844737698,-1.23709594788661,-0.893677398999245,-1.16158510049112,0.284699179670343,0.797661695094376,0.782697494635818,0.307094201151424,2
0.551105185755331,0.622624331286596,8.75936155901487,9.75008514228331,2.57087992202821,-1.18747441585893,-0.870128280121041,-0.513277226048242,0.390476050289009,0.252678914777145,0.384072902725091,0.0635038911095099,2
7.1488397880706,8.76840925306571,6.18022654748545,4.21374194325225,3.72774558467161,-0.672495069651364,-1.11776746698591,-1.93748304803434,0.247523434781502,0.247969279290773,0.701464249642855,0.841746114700179,1
5.37993231882486,7.43274176268484,5.39120700617378,8.83920974233621,3.28597925531004,-1.87174072733948,-0.678783727529924,-0.735454800440639,0.187341807719062,0.644931354404643,0.271883847024157,0.749405393909983,1
2.46765260745836,7.3247272569742,0.652798941997835,2.3177280904721,4.6408056655587,-0.730861258110811,-1.94594217573463,-1.96400223171326,0.751738296834963,0.751080722582055,0.590070781828533,0.706438588915672,2
9.33771536507171,4.05059952278209,5.46073212278974,2.96650375719945,2.28692684729645,-0.727559390814696,-0.655435664961918,-0.903931791519839,0.463429547075251,0.606615995026171,0.541043838378569,0.814965955830821,1
4.22658898907831,8.92721172895223,4.10900126182357,1.92209748368594,4.4580470528575,-1.48242380284976,-0.978825964888069,-1.99679728511967,0.275305046696676,0.231993997426789,0.503475521721886,0.612852366492164,2
7.09528648886473,8.16186481659956,6.3612753671738,8.94614938099628,3.309519696767,-0.911035020149057,-0.726581377539714,-1.67190329907823,0.54621736983337,0.500327815553767,0.940619366160954,0.563823926000231,1
3.90911116935534,5.82739174539384,7.9328838982766,8.20501664423486,3.26946494355176,-1.36456649995501,-1.17747682588885,-0.727421617707901,0.284646305263076,0.412484852366293,0.107232096862568,0.955372342662358,1
3.30359167940401,6.77553901870468,2.5291168447078,7.72082844752024,4.40511879689195,-1.58111850255381,-1.58128642156243,-1.24271387277571,0.960771837187972,0.439138622101916,0.650787827675688,0.794466226324262,1
5.90237407495235,1.13916076070435,7.77977993558607,9.71829631128187,4.36732253864495,-1.97115019751991,-0.75532006472816,-1.64085227639688,0.475302776875545,0.987913214201225,0.814727528663751,0.323529225888749,1
4.76174318663498,2.5772275063851,7.02936165593028,7.83984433597903,3.54675084230862,-1.67737788785249,-0.508058531012211,-1.36131442344392,0.8333394179447,0.298769167440694,0.156176306066676,0.389743312074424,1
8.28362257823874,1.78563771198204,6.8943542893903,4.7232468013829,3.87869977357194,-0.913488721089647,-1.28563800693959,-1.6795730455427,0.484302518944745,0.342030477476843,0.875813438745554,0.237514698938283,1
8.99841144635424,5.57355191560687,7.06361589042742,8.70397780325578,5.43082348231775,-1.71758116072242,-1.74443168372639,-1.96881063786894,0.920187349393988,0.877670426096251,0.57128265941422,0.25187173340486,1
1.98269721112815,1.42530956578497,0.847676090190071,3.66541307486794,4.43109169074999,-1.67711189165262,-1.77648777007415,-0.977492029023217,0.881786344174773,0.914564721106363,0.757331620248519,0.550543040165416,2
2.21260764619628,2.54073879660585,9.90001364231237,3.26346405561153,3.7796009926852,-0.905501493698929,-0.876408193032688,-1.99769130595358,0.312762054250711,0.681962988760818,0.148106840073101,0.176368740902211,2
3.3505867740595,7.16989809032782,9.47284359265318,7.79780918336329,3.81197463079702,-0.810662016955728,-1.19909245417506,-1.80222015966623,0.0743381224297185,0.111405017306606,0.499667262185562,0.928193466917721,1
8.68260607828506,9.96627956445629,5.84069013456224,2.66874289462375,4.11996470768686,-1.96825277950715,-1.44497981042755,-0.70673211775216,0.193453524292863,0.89085858506489,0.151606451677782,0.996200297177613,1
4.85345504173142,7.03451819043625,3.23641885525618,3.63749480601941,3.84417462941589,-0.791412650570134,-1.78744834245039,-1.26531363639537,0.650590399473043,0.286779130807426,0.737175120948075,0.725377789039238,1
9.12152837951664,5.04163077568146,9.38740793486653,8.33113367831393,5.1374471475045,-1.82902809015196,-1.53178595653287,-1.77663310081967,0.371643731773866,0.12695336551894,0.894778804479631,0.782799482933865,1
6.71999770890235,9.96742938358614,7.19870847001044,5.60679615868778,3.89169657208401,-1.31614036962681,-1.06187699475841,-1.51367920769879,0.271673324699104,0.192374884525302,0.76367216079975,0.590459809997794,1
3.23352145290383,6.50267541026054,4.45726922697894,8.16682014929579,3.05765131050932,-1.42423551840897,-0.902348637657799,-0.731067154442554,0.695512468806646,0.910736883447398,0.849459121136912,0.647213122999909,1
7.93731383617467,8.93215465199085,5.0977340711731,8.0592407416985,3.26351652928043,-0.516677762044978,-1.11936499707211,-1.62747377016334,0.134863973200244,0.701461648730258,0.97004663322275,0.125011358624733,1
4.58301523287178,9.80099955247777,9.26388570185963,8.01295863734009,3.61802988738084,-1.18307450172368,-1.86288443549651,-0.572070950160653,0.190261867344426,0.952035847355609,0.147274059740688,0.879003981589144,1
2.16515750618239,5.95881185810915,9.19299494179295,2.56312783336079,3.35793734470397,-0.992298750212591,-0.712848757733114,-1.65278983675827,0.251019125586313,0.41273501578997,0.28313845525551,0.714647618968383,2
3.26359388329751,6.53821922995397,2.7978435168866,7.1579113126824,2.85520561090886,-0.714732815590605,-0.695893985438323,-1.44457880987993,0.637019657894898,0.109309842744697,0.334652946702469,0.668152699880035,1
5.4288366714904,2.98714355581088,4.31073502089158,3.72278133288461,3.82009788876614,-1.17701840572983,-0.847838136922463,-1.79524134611385,0.532913973950385,0.679593168880258,0.833364435706924,0.277443391014045,1
6.24766522783606,9.51052830358843,7.78317424035519,2.01037616295634,3.80324590977563,-1.30047291449144,-1.3370245408856,-1.16574845439859,0.921823355397983,0.998449402974952,0.356009185399145,0.434206308573483,1
7.594846336006,9.73242851675424,6.91128232557429,2.59750030567199,3.8483302247961,-1.76510016289939,-0.859337804121559,-1.22389225777515,0.389081233900659,0.188935141549002,0.976765074476065,0.471418459739403,1
3.62475662742183,3.12835510576995,3.81449500244422,7.53199605596376,3.8204861973706,-0.612032657529693,-1.98354342861605,-1.22491011122486,0.20799651212243,0.67010242115324,0.855281454450086,0.707324069545789,1
8.74531003693844,6.97750579323866,3.35844382352601,7.85276377725188,4.3703483695881,-1.57445036915375,-0.838835878736712,-1.95706212169764,0.305221507365525,0.675623838322724,0.858225133034417,0.788793376160383,1
7.98625303090317,6.59045988920835,6.47331614915414,6.60771612934448,4.23522817557042,-1.21807899113838,-1.94685813002574,-1.0702910544063,0.14676625302215,0.423580908815638,0.481399756869939,0.485411279262741,1
8.73514211355654,5.82038514305352,5.42134819646862,3.5441561950564,4.0359904807645,-0.698744871368713,-1.43821117489714,-1.89903443449865,0.823915298135343,0.646082594259998,0.0873892798938428,0.312755213607765,1
4.71594200639913,4.67662728880682,2.44063042580815,7.7796611195014,3.59292064019234,-1.11074293312444,-0.995734272274666,-1.48644343479323,0.744708566335448,0.845244689515893,0.961809042051922,0.152271306497522,1
7.24635828479842,3.37648691549853,2.88120360463597,6.82819261980531,4.89361454961727,-1.57115255475156,-1.33624682311027,-1.98621517175544,0.567405889349876,0.437848753663661,0.565365361981679,0.846857785775495,1
0.733614263090678,5.56654614497831,0.899630809490662,9.93605440656308,3.68593165431815,-1.04375033058586,-1.83294259801995,-0.809238725712337,0.0590233071441983,0.90374708796782,0.431627361200873,0.140935513625044,2
5.975978671835,7.24489421683652,6.90171380492543,2.14683132360935,4.55616365574128,-1.81356690754732,-1.60201849581017,-1.14057825238379,0.116260977120709,0.0901579075050773,0.620203144709552,0.367667686839433,2
9.61150888418778,1.26849210380294,4.75681688410696,9.40968460740842,3.14379789584784,-1.25428052319922,-1.27272266917612,-0.616794703472499,0.398496073401401,0.284068978420739,0.751743332875952,0.114214843303735,2
3.13636099804294,5.04695795075927,9.72187418559664,5.52934614716475,2.92719469289269,-0.85567231937839,-0.856860816740117,-1.21466155677418,0.336336402979236,0.800956952845493,0.598555416277165,0.488518381992802,1
8.12608999920687,7.82361769654026,6.57759811273358,6.28075629590254,4.04844178484695,-1.04416694937869,-1.17101690488686,-1.8332579305814,0.381332664796101,0.522471333706856,0.846416640434914,0.197057503145202,1
1.12432531209715,4.84274233575927,9.65582054055473,8.06739415979257,2.51123496836093,-1.24429646788755,-0.622024327128194,-0.644914173345186,0.785944093664527,0.252519426726911,0.283345435365874,0.189274726749423,2
7.48644860318237,6.49833426793168,8.15018815052902,9.42383288069885,4.37348307141893,-1.47933047159235,-1.3445267569175,-1.54962584290908,0.163766289970758,0.452043505440009,0.897905827777447,0.45920978906095,1
5.35683604494586,4.53132415478,4.69816088120908,8.49311251714164,3.42842551770568,-0.706763053021394,-1.99694001735604,-0.724722447328246,0.253778434407802,0.668360746877764,0.672106229587841,0.749281392816553,1
7.27401532144612,1.34060485779418,4.55905401747418,2.19904905012751,3.15404612334998,-0.774342499504692,-1.46722934593138,-0.912474277913908,0.744164244977449,0.406369277101682,0.526554995138878,0.443111775148923,1
3.38304933021908,7.61678788843515,8.01123699546191,0.810401266692881,2.71511584381286,-0.853039229758119,-0.784021784642397,-1.07805482941234,0.750392050068339,0.126209566995655,0.616440038823441,0.333553140287964,2
2.17294738834098,6.55207955188376,7.73649237081413,5.30415070772862,4.69242872065972,-1.53224651561884,-1.66960884034374,-1.49057336469714,0.125626911139631,0.894367743499717,0.884152920825084,0.0742545973078394,1
3.73042286578261,0.777695533211552,8.08929590854127,1.65613327705584,3.79525230368986,-1.36475982439074,-1.67001907840779,-0.760473400891328,0.277622688492491,0.56209985209681,0.84900642629398,0.356657012225989,2
9.02310528421139,1.47190107087197,2.1808661920985,1.53078416795774,4.00985273172108,-1.59523304687567,-1.11867831839274,-1.29594136645267,0.668006841179294,0.188569873006997,0.704832835567133,0.881212696264911,2
1.64401389895768,5.39314764643237,5.20332647294293,3.80045793081191,4.89513478065234,-1.46712061627819,-1.89486848813153,-1.53314567624262,0.428635666458413,0.435336172960617,0.0884580336192425,0.184390579300945,2
3.31104342727553,3.49754486892801,3.55752533513741,5.34786957992005,4.4915838975694,-1.97534140058132,-1.60909549240082,-0.907147004587261,0.149562429248634,0.542022156754974,0.797697770264981,0.0983085659293726,2
2.19345822724015,9.32647112619406,8.05023886745143,9.26570334008137,3.17212918857483,-0.92761535253973,-1.68102235226125,-0.56349148377385,0.567878224777261,0.926456257815217,0.697081203991232,0.0672497547691257,1
6.08974096732244,1.54892982998237,2.2776138409195,8.35719931007302,2.78641698589915,-0.878535481698788,-0.96703286167389,-0.940848642526474,0.934078939862738,0.744699472887772,0.773509333414156,0.704228761798577,1
3.21011964342777,5.10623078086569,5.3487852759748,2.67188540698262,4.07466039861634,-1.13208630565037,-1.96177239116115,-0.980801701804821,0.213532492019422,0.951058567130631,0.555420236337905,0.0527218900060852,1
9.34123222492394,8.64839398995971,4.2169435277811,6.71686623064481,3.64277866132575,-0.830120992796554,-1.11834030581366,-1.69431736271554,0.488418341634865,0.517657421500244,0.820166532584759,0.603225210380539,1
9.72223122981773,3.33582805756246,7.03044583773586,8.26550809471275,3.13832585237184,-1.47086074650199,-0.979052100474143,-0.688413005395711,0.758899450844489,0.127608870038599,0.72923463832833,0.580083455940302,1
8.68757703273147,7.95623876854775,9.88399396807309,5.295233096023,3.94145589655533,-0.903345765516371,-1.55804274612324,-1.48006738491572,0.337957465510363,0.88561093898953,0.0553838871148531,0.250587835910864,1
1.52191334820767,1.84373591142881,1.321724638393,6.83754165469925,4.68626635000991,-1.64931756654194,-1.72458541532807,-1.3123633681399,0.849379454222146,0.134510586162615,0.308062974235346,0.710545318604653,2
1.46063760329362,9.28486784557882,9.06342984017564,6.71887393111067,3.24242682897554,-1.53629731142222,-0.57347693775522,-1.1326525797981,0.892753917524142,0.562417190367312,0.482150253114338,0.243654659785271,1
3.15981348896343,3.7883157756648,4.06864871147946,1.43216417353079,3.96841671374103,-1.27465512150477,-1.06192220084693,-1.63183939138933,0.913911216306256,0.504962457081472,0.636598014009714,0.719970511848461,1
2.63688335045077,7.43683185325895,5.52901072558319,8.69687810620874,4.6733581988222,-0.910729297193338,-1.92773649817726,-1.8348924034516,0.963065122500518,0.365227032264766,0.273351127891602,0.58994814426863,1
2.63415504332545,6.70197276948579,3.33841963012959,3.47233582830818,4.14512792433755,-1.40805842623643,-0.859178314881108,-1.87789118322001,0.472512494721853,0.312848118070086,0.235152249441004,0.127033117009433,2
7.32808930324174,1.34836647598784,9.79846604069628,3.42467018404934,3.48965824334849,-1.75106789617355,-0.662914998916863,-1.07567534825808,0.870629311466337,0.527028540100367,0.839914963448513,0.602922383911142,1
8.22068043298163,4.66641711741611,6.33639362677318,0.682752652401791,4.07652903941239,-1.89887782657936,-0.862136517324008,-1.31551469550902,0.50924241210246,0.857478116934773,0.351447415926421,0.285324690325608,1
2.19950808197748,3.57664250354745,9.38613301267379,0.835560164854606,2.21754898440409,-0.929635086325544,-0.572414387812919,-0.715499510265631,0.356279043888721,0.361360417781179,0.197680884980441,0.629728836013369,2
8.00789560228373,9.87776891891455,8.67037797489393,7.93557332694933,4.21781764594715,-0.63866077567091,-1.67503710935591,-1.90411976092033,0.755689827954688,0.23116946599323,0.691032208894862,0.458104595929208,1
9.51029077822556,7.44170658282478,8.05738663686736,3.31042323929286,5.616411216575,-1.99575127904169,-1.95253513910858,-1.66812479842473,0.976910616056938,0.42037102582684,0.182100272395051,0.394629305208945,1
8.99046580878595,6.95376604824205,3.07518616223568,2.10137986556613,3.28748219782932,-1.08706134086982,-0.55703974402704,-1.64338111293246,0.929646534737404,0.218860897622467,0.420975409257211,0.872535881712053,1
6.54269074705464,5.81788602482099,6.7696651577479,8.77630086763987,4.38092532274376,-1.03840603614548,-1.53607646269398,-1.8064428239043,0.297315807556472,0.278978065499122,0.398293066373357,0.657829191570182,1
4.60978396993214,4.25272759197642,9.2045058685086,3.50194536438813,4.19864478454977,-1.77120783201737,-0.719773156230606,-1.70766379630179,0.733844150422063,0.930135054095414,0.480887177723263,0.0888237365119648,1
3.25891251179265,9.48247284023001,9.32218678677381,8.43049781220559,3.2837785257834,-1.38203833125345,-0.890419857279875,-1.01132033725007,0.827466625657155,0.0647256696399045,0.481887724996592,0.689164247397406,1
0.913176336903591,5.19183015029499,0.599266167462023,5.04871583269058,4.74350067645453,-1.75284764102419,-1.04995524786437,-1.94069778756597,0.467830941524869,0.515434907350608,0.556390680143102,0.46532297327016,2
6.76212228541742,2.22004453699978,3.88434466956519,6.12200831054995,5.11286193345054,-1.22599393414642,-1.96239961525663,-1.92446838404749,0.826294396329722,0.947771872702406,0.848619461649986,0.942488038096204,1
3.36979299370438,6.09472905064701,6.78480652580883,6.39362594146825,3.44106069073083,-1.42176595816498,-0.902167469679448,-1.1171272628864,0.129831684236551,0.885262454904286,0.282055538091881,0.325693160971964,1
3.0605623834078,7.90057920770204,1.5115270343719,3.85455229298974,3.66585967388416,-1.36342991535967,-0.864728149737604,-1.43770160878689,0.152747963851786,0.585707714872058,0.341113878938684,0.606545199072076,2
3.59729142319072,6.33514054990654,7.43770819502339,8.56855687305234,3.373758355856,-1.89031303409396,-0.765126003565127,-0.718319318196911,0.270231553241251,0.954095468255519,0.691453773214386,0.94924953663912,1
3.75706654953392,1.89191882907725,5.19414980360348,2.55739367432981,4.25088530518081,-1.76434215331669,-1.15243667347166,-1.33410647839246,0.63531045680681,0.496708434666616,0.467886007438329,0.250990279286907,2
5.67736483844521,4.4435051539951,5.40496790174794,3.95970355645245,3.21962333123475,-0.975188010259438,-1.47206678275879,-0.772368538216525,0.320534778319485,0.900797545569567,0.523409971459315,0.284828118903077,1
9.60683364118954,9.67419707110396,1.12653229088393,6.6465829115011,4.24872097521604,-1.36086268556499,-1.6444221670024,-1.24343612264865,0.34659260994565,0.33488313680731,0.943077665125593,0.867159229450988,1
4.74419985336678,1.80338346558063,6.96357077299433,8.74255025419866,2.75659166009612,-0.86691325642498,-0.770944575970631,-1.11873382770051,0.43613521256361,0.689628588918541,0.751225956380977,0.281574478790668,1
4.75148769269221,8.53440795507224,7.43799983340015,7.59355582322597,3.89416014406504,-1.86078218707592,-0.621904238528118,-1.411473718461,0.503536960341535,0.644194973699219,0.811425930116073,0.544472653428738,1
7.78870692074433,7.85358126656255,8.27092015173695,8.01727338618267,5.50690965042201,-1.8108157834782,-1.98775020481836,-1.70834366212545,0.768648619697609,0.435090197597269,0.981104524688452,0.309567346088526,1
7.00603451000048,8.40831086447712,6.31555870840647,1.57894147770023,4.79454823850038,-1.68356964205524,-1.59561092100628,-1.51536767543886,0.686214683992668,0.0889988723365217,0.465767634173426,0.477117875736004,1
4.56466011377093,7.85058539934815,0.856700190825632,8.17383736458673,2.54674781194073,-0.606129396553873,-0.616607276813767,-1.32401113857309,0.224449268120667,0.942552729097093,0.857628001576258,0.370748199476463,1
5.85801636775912,6.97341157305921,4.4784343317804,7.77071049053723,4.05653905057755,-0.806007270087826,-1.28533173316529,-1.96520004732443,0.596789567981521,0.309962370352066,0.121849854108155,0.960542318287395,1
5.3697048849936,8.23628142938073,7.22204141853687,1.43833583903459,3.50659381474246,-0.783831829251768,-1.60468427277431,-1.11807771271638,0.26267482212124,0.713085306300446,0.101642436712716,0.47596063373322,2
9.97486972784532,8.63298647062,6.92290894046108,1.12883440304872,4.5544511586048,-1.35634969501226,-1.24603361265246,-1.95206785094008,0.223844882203622,0.764780592448864,0.66816225251801,0.460955396555358,1
1.67543506314246,1.12623709948321,2.36789171309834,9.32894819726632,4.31198589302243,-0.627692423905816,-1.72184758162167,-1.96244588749494,0.856783527338825,0.467879191914946,0.0620687884211738,0.474394460044026,2
7.15296574979908,3.29535817481405,4.91239303519067,6.06088409559369,3.08363610997398,-0.712048741238657,-1.79340911094373,-0.578178257791593,0.386271176569336,0.875031570368103,0.950384451444049,0.936313520577252,1
3.51983788925918,9.79913394371308,7.55213858928375,6.03745548692982,3.42703651089196,-1.14471724711156,-0.669775841249421,-1.61254342253098,0.295565544351062,0.120807431410317,0.328974195913336,0.980388182809873,1
7.51467937212347,0.780177860643971,7.7083711158859,2.32791101159077,4.48556725591521,-1.49745217563414,-1.75227540830534,-1.23583967197573,0.0917410685275437,0.540705294350951,0.32506276193446,0.301622924153082,2
0.952625329600158,2.48116251911713,8.09201875077132,3.52615368009057,4.64854945930661,-1.11983139646362,-1.52893118263253,-1.99978688021046,0.694947033241373,0.71074718334473,0.75565968908526,0.264748793153518,2
3.3323619124894,8.70938946008716,1.84988278698777,7.72977805734541,3.34160316192708,-0.743131052243838,-0.854826501522399,-1.74364560816084,0.541886057711878,0.620550019972144,0.212141924467998,0.156486458483745,2
9.08782158403059,7.50725259640199,9.32918507935905,5.87694727068105,3.97297875957712,-1.14091304649356,-1.90062450607484,-0.931441207008716,0.633705427590745,0.657123352004807,0.595409988701197,0.559007992048984,1
3.54959612224463,3.83654919010591,4.90573099418032,6.1487729014056,5.00359218008467,-1.71690721512588,-1.75724038445699,-1.5294445805018,0.294940186519977,0.98566736400157,0.41856074977463,0.681421193452589,1
7.00018472749041,3.59125239945557,1.36740742438034,5.30146442267429,2.84761639287392,-1.00450057871892,-0.664509895779146,-1.17860591837585,0.280101023187947,0.0701183404481842,0.89200582707784,0.472102526276932,2
3.65537962672818,8.22903732930981,0.556489769122191,7.2652532873418,4.56527736933545,-1.26615185196674,-1.75307939725466,-1.54604612011405,0.510419530082999,0.390600834658979,0.841308834074625,0.234442731151911,2
2.3307714030048,3.82171920672156,7.32467157589496,1.59002571602557,2.20370127365389,-0.74775467995092,-0.597959269295365,-0.857987324407604,0.485712537134186,0.0896711579405156,0.14975334911863,0.426310865543275,2
3.19561193928197,7.65883165803874,3.03857724280625,2.76714175391822,3.24300028019651,-1.89205900394375,-0.700617422955425,-0.650323853297334,0.572444627837895,0.566164646782889,0.58952907250631,0.218758095565056,2
4.33850564308562,6.54578733090481,7.26433438419423,8.95915421653683,3.41853951700693,-0.87973199793899,-1.43082045110238,-1.10798706796556,0.421761276487105,0.335669365267358,0.828423057513824,0.887441204211874,1
4.81485963518003,1.52069425076491,8.98304134704078,7.18874665970274,3.07616902081913,-1.31241511278725,-0.862491819283017,-0.901262088748859,0.511124827670685,0.307740305819863,0.601451650068639,0.16771679267025,1
2.4836166011477,6.44057128450591,4.56643368387507,2.3143724041022,4.18971114005037,-1.02403995742491,-1.55694801853282,-1.60872316409264,0.579582087817092,0.985541117397209,0.155519554646066,0.750739373531957,1
7.76104350365229,2.38955282900298,7.38596920755786,3.49873043724324,4.47985857057015,-1.22726473120798,-1.83832060614309,-1.41427323321908,0.624937873336589,0.583603381891401,0.427780996373829,0.9427952809418,1
4.9767478820817,4.20062505948055,1.3409096002458,6.45212511184618,3.42338911387432,-0.836496147745813,-0.683430709466361,-1.90346225666215,0.24743716428583,0.861930040641425,0.218098221204601,0.93147891615868,1
3.71468400529127,4.40934471523879,6.93773028302024,8.96261533312516,2.8392559857473,-1.06512612607279,-0.748900295344449,-1.02522956433006,0.953701536497489,0.306069318240307,0.522883350629637,0.238680939336239,1
7.66594038184572,9.66944340152175,6.66637028922346,1.7229550407864,3.86214246063502,-1.86985159051396,-0.835944831998611,-1.15634603812245,0.515270854926407,0.391504565776583,0.0974067149200127,0.942083419421999,2
4.10878915267376,2.79503693072769,9.91206881038731,5.34192137352852,3.18748419573647,-0.70222139598002,-1.49634075714087,-0.988922042615584,0.135532711850904,0.171588219107827,0.798974414638131,0.509453624751121,1
8.21239255925184,1.3056338733157,1.87337731034948,8.82812763091582,4.76171910597821,-1.05093755422921,-1.78969801819235,-1.92108353355665,0.608348052917569,0.223896614018498,0.17032631758212,0.949853574403309,1
5.38264901728292,9.23430224621347,1.83131625032558,7.58933539150722,4.86666263715526,-1.77773851825696,-1.20388555763513,-1.88503856126317,0.537578657048772,0.912009693780005,0.243003337108426,0.0898576190798497,1
8.78246096366118,1.49237481191701,6.66893280404784,1.29736130914271,2.90988266418422,-0.511365573682694,-0.597655816672102,-1.80086127382942,0.850676985408639,0.844737372154995,0.523713485450009,0.781114034613649,2
9.31166088329514,9.44081330417221,3.73258634169636,2.41759656008947,3.4205924331013,-1.87536450928251,-0.831358779775456,-0.713869144043338,0.986566011551302,0.132389885724247,0.0706909958508727,0.909157526957941,1
6.82939064144354,2.10117366157104,8.00612380491145,2.87652337663192,5.42732515697501,-1.90580549862526,-1.96946594547809,-1.55205371287166,0.955159037670122,0.658968364412929,0.569880029196575,0.0588995267918834,1
9.61043275083574,8.2822246242245,2.57612260671537,4.54126508636555,4.1895426908232,-1.28829161477102,-1.05218524326785,-1.84906583278433,0.456554412866904,0.218813313832448,0.444429203214371,0.218651199319864,2
0.841529142283695,5.22234975633335,8.85584069826776,1.35540018557932,2.60482917805038,-1.03773585286248,-1.02819164928864,-0.538901675899257,0.551325303970339,0.996438869499617,0.710247317330202,0.976028668835064,2
8.72788651460735,9.49498053828684,9.66675302997624,7.00158569703266,4.58399880523357,-1.70665277823041,-1.52471092163033,-1.35263510537283,0.257858583392389,0.863821391408815,0.598266652511787,0.501765632832963,1
0.646098193267011,3.21884829255196,0.94544056838362,6.99352670239223,3.61803150992787,-0.911940958199743,-1.28184997335036,-1.42424057837777,0.463276432769931,0.478823301761259,0.166962529367718,0.27948571021641,2
5.63324078577842,4.46649576180039,5.77237158152909,8.13869597956929,4.5352624566112,-1.32947153469623,-1.98843218331521,-1.21735873859976,0.447283364032165,0.162905954846346,0.706660816885468,0.0677644044150726,1
3.1939596975156,6.74644725634167,4.13232663656607,7.13241675532672,3.77604466379798,-1.50959995897276,-1.40304559076021,-0.863399114065012,0.594433071977984,0.344542768470392,0.941064253277265,0.322575851058014,1
